@relation ASS2012
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
125,0.101203,6,3,0
121,0.586771,6,4,0
152,0.785658,6,2,1
125,0.101203,6,3,1
125,0.265836,6,1,1
125,0.477938,6,2,1
40,0.104145,6,5,0
40,0.101209,6,3,0
40,0.101203,6,7,1
61,0.650449,6,3,1
123,0.77788,6,2,0
121,0.104188,6,2,0
43,0.842422,6,2,1
122,0.984245,6,1,1
121,0.101262,6,2,0
121,0.101254,6,3,0
121,0.101254,6,6,0
121,0.101254,6,4,0
121,0.101254,6,4,0
121,0.101254,6,2,1
121,0.2428,6,3,0
121,0.101722,6,1,1
121,0.243414,6,1,1
121,0.41425,6,3,0
123,0.779824,6,3,0
123,0.781755,6,2,1
123,0.781546,6,3,1
123,0.781338,6,3,1
121,0.102591,6,3,1
121,0.244553,6,2,1
121,0.415511,6,3,0
121,0.102599,6,3,1
121,0.244564,6,4,1
121,0.415523,6,2,1
125,0.681824,6,3,1
40,0.265836,6,3,1
121,0.587942,6,3,1
121,0.733372,6,1,1
121,0.838659,6,4,1
121,0.906746,6,4,1
40,0.477938,6,4,0
61,0.780362,6,2,1
61,0.86982,6,2,1
40,0.102646,6,4,0
40,0.101206,6,2,0
40,0.101203,6,4,0
40,0.101203,6,4,0
61,0.925742,6,3,0
61,0.128238,6,3,0
39,0.687348,6,0,1
39,0.806846,6,0,1
39,0.886826,6,0,1
39,0.935901,6,1,0
152,0.891803,6,2,1
121,0.947618,6,3,1
43,0.842285,6,2,1
39,0.132736,6,0,0
39,0.101345,6,1,1
39,0.242919,6,1,1
39,0.413701,6,4,1
125,0.829509,6,3,0
61,0.101331,6,4,1
39,0.586266,6,3,0
121,0.971066,6,3,1
122,0.992841,6,2,1
122,0.996761,6,3,1
122,0.998537,6,1,1
39,0.104181,6,1,1
39,0.246635,6,3,0
39,0.101737,6,1,0
39,0.101255,6,0,1
39,0.242802,6,0,1
39,0.413571,6,1,1
125,0.109681,6,3,0
125,0.101222,6,3,0
125,0.101203,6,2,0
125,0.101203,6,4,0
125,0.101203,6,2,1
125,0.265836,6,2,1
61,0.242902,6,3,0
61,0.101722,6,3,0
61,0.101255,6,3,0
61,0.101254,6,2,0
40,0.101203,6,2,0
61,0.101254,6,2,1
61,0.2428,6,3,1
40,0.101203,6,3,0
61,0.413569,6,2,1
61,0.586144,6,2,1
40,0.101203,6,5,0
61,0.731979,6,2,1
40,0.101203,6,3,0
61,0.837715,6,1,1
40,0.101203,6,4,0
40,0.101203,6,5,0
40,0.101203,6,2,0
61,0.906163,6,3,1
61,0.947278,6,3,1
40,0.101203,6,5,0
48,0.101261,6,4,0
39,0.586146,6,1,1
122,0.99934,6,3,1
48,0.101254,6,5,0
48,0.101254,6,4,0
48,0.101254,6,3,1
48,0.2428,6,5,1
48,0.413569,6,2,1
40,0.101203,6,4,0
40,0.101203,6,4,0
61,0.970874,6,3,1
61,0.984063,6,3,1
40,0.101203,6,3,0
61,0.991325,6,1,1
40,0.101203,6,3,0
40,0.101203,6,4,1
61,0.995292,6,3,1
40,0.265836,6,4,0
63,0.107646,6,1,1
63,0.251156,6,0,1
63,0.422792,6,1,1
40,0.101652,6,5,0
61,0.997449,6,3,1
40,0.101204,6,3,0
40,0.101203,6,3,0
40,0.101203,6,4,1
61,0.998619,6,1,1
40,0.265836,6,1,0
40,0.101652,6,2,0
48,0.586144,6,1,1
39,0.731981,6,1,1
152,0.948438,6,2,1
63,0.594597,6,4,0
63,0.104293,6,1,0
63,0.101262,6,3,0
63,0.101254,6,1,1
63,0.2428,6,2,1
63,0.413569,6,4,1
125,0.477938,6,1,0
121,0.984169,6,2,1
43,0.842147,6,2,0
125,0.102646,6,1,1
125,0.267969,6,4,1
43,0.844943,6,3,1
43,0.844807,6,0,1
43,0.844671,6,1,1
55,0.10348,6,4,0
59,0.524444,6,6,0
59,0.102982,6,6,0
59,0.101207,6,4,0
61,0.999253,6,3,1
125,0.480327,6,2,0
121,0.991384,6,2,0
63,0.586144,6,0,1
48,0.731979,6,5,0
125,0.102662,6,3,0
125,0.101206,6,3,1
125,0.265841,6,2,0
125,0.101652,6,1,1
125,0.2665,6,2,0
125,0.101654,6,2,1
125,0.266503,6,2,1
125,0.478687,6,1,1
121,0.302216,6,4,1
121,0.477303,6,3,1
121,0.642953,6,2,1
48,0.107112,6,2,0
48,0.10127,6,4,0
48,0.101254,6,1,1
48,0.2428,6,4,0
61,0.999596,6,4,0
61,0.875074,6,3,1
61,0.928896,6,3,1
61,0.960423,6,5,0
61,0.152542,6,4,0
61,0.101405,6,3,0
61,0.101254,6,5,0
61,0.101254,6,5,1
61,0.2428,6,3,0
61,0.101722,6,6,0
122,0.999702,6,2,1
48,0.101722,6,3,0
48,0.101255,6,2,1
48,0.242802,6,3,1
125,0.68244,6,2,1
63,0.731979,6,1,1
61,0.101255,6,7,0
61,0.101254,6,3,0
61,0.101254,6,3,1
61,0.2428,6,5,0
61,0.101722,6,5,0
61,0.101255,6,4,1
61,0.242802,6,5,1
61,0.413571,6,3,0
61,0.102586,6,5,0
61,0.101257,6,4,0
59,0.101203,6,7,0
39,0.837716,6,2,1
61,0.101254,6,3,0
43,0.844535,6,2,0
59,0.101203,6,9,0
59,0.101203,6,4,0
59,0.101203,6,5,0
61,0.101254,6,6,1
121,0.774871,6,2,1
59,0.101203,6,6,0
59,0.101203,6,6,0
125,0.829901,6,3,1
63,0.837715,6,3,0
61,0.2428,6,5,1
59,0.101203,6,6,0
59,0.101203,6,5,0
59,0.101203,6,6,0
61,0.413569,6,3,1
61,0.586144,6,3,1
61,0.731979,6,3,1
43,0.847296,6,1,0
43,0.850016,6,2,1
43,0.849882,6,2,1
43,0.849749,6,1,1
152,0.103877,0,4,1
152,0.269784,0,3,1
152,0.482352,0,7,0
152,0.102676,0,5,1
152,0.268013,0,3,1
152,0.480375,0,4,1
153,0.66782,0,2,1
153,0.792942,0,2,1
153,0.877946,0,1,1
154,0.379481,0,6,1
154,0.478271,0,2,1
154,0.578702,0,5,1
153,0.930615,0,3,0
153,0.130237,0,3,1
153,0.280166,0,1,1
153,0.454144,0,4,1
81,0.439759,0,5,1
154,0.672964,0,9,0
153,0.622737,0,4,1
196,0.602968,0,0,1
196,0.776828,3,4,0
196,0.107228,3,3,1
196,0.274704,3,4,1
196,0.487815,3,8,1
196,0.689908,3,2,1
154,0.343147,3,8,0
168,0.594747,3,3,1
168,0.7092,3,3,1
153,0.759869,3,1,1
154,0.117678,3,5,0
196,0.834632,3,5,0
164,0.318102,3,4,0
164,0.159025,3,5,0
164,0.071707,3,5,1
164,0.110571,3,5,0
164,0.04864,3,5,1
164,0.076315,3,4,1
164,0.117307,3,7,1
154,0.033626,3,5,1
196,0.110002,3,1,1
196,0.278755,3,3,1
168,0.799131,3,1,1
167,0.565517,3,4,1
167,0.634119,3,2,1
167,0.697649,3,7,0
167,0.53801,3,9,0
167,0.370372,3,1,1
167,0.439405,3,3,1
167,0.510786,3,2,1
167,0.581671,3,2,1
167,0.649296,3,1,1
154,0.050424,3,5,1
196,0.492282,3,2,1
168,0.865209,3,3,1
153,0.856389,3,4,1
167,0.711384,3,4,0
154,0.074513,3,9,0
196,0.693529,3,6,0
168,0.911408,3,1,1
164,0.175705,3,4,1
164,0.254448,3,7,1
164,0.3531,3,4,1
202,0.453846,3,4,1
202,0.622473,3,1,1
202,0.759672,3,2,1
153,0.917616,3,1,1
64,0.105551,0,3,1
64,0.230422,0,5,0
68,0.687756,0,4,1
68,0.807134,0,2,1
152,0.615667,0,1,1
151,0.677892,0,2,1
151,0.67759,0,3,1
41,0.762546,0,2,1
41,0.858157,0,0,1
41,0.918691,0,2,1
42,0.772382,0,2,1
42,0.864619,0,0,1
42,0.922606,0,2,1
164,0.318102,0,7,0
67,0.671703,0,4,1
67,0.823024,0,5,1
67,0.91249,0,3,1
41,0.954553,0,2,1
41,0.974967,0,3,1
41,0.986325,0,2,1
122,0.741772,3,2,1
122,0.866377,3,3,1
122,0.935457,3,2,1
164,0.159025,3,5,0
122,0.969933,3,2,1
122,0.986238,3,2,1
122,0.993753,3,2,1
122,0.997175,3,3,1
122,0.998724,3,2,1
122,0.999425,3,2,1
122,0.99974,3,3,1
122,0.999883,3,3,1
122,0.999947,3,3,1
122,0.999976,3,2,1
82,0.794146,0,2,0
82,0.79598,0,5,0
82,0.797802,0,5,1
82,0.797601,0,5,0
156,0.881579,0,1,1
22,0.784091,0,2,1
22,0.783884,0,2,1
156,0.881465,0,1,1
156,0.881352,0,2,1
156,0.881238,0,1,1
22,0.783676,0,2,1
22,0.783469,0,3,1
22,0.783262,0,4,1
156,0.881124,0,2,1
22,0.783054,0,3,1
156,0.88101,0,1,1
22,0.782846,0,4,1
156,0.880897,0,3,0
156,0.883096,0,2,1
156,0.882984,0,2,1
157,0.723183,3,3,0
157,0.724791,3,2,1
156,0.882871,3,1,1
128,0.800532,3,3,0
128,0.803903,3,1,1
126,0.696486,3,3,1
126,0.696261,3,2,1
126,0.696036,3,2,1
126,0.695812,3,2,1
128,0.803749,3,2,1
128,0.803594,3,1,0
23,0.742389,3,5,1
22,0.782639,3,1,1
22,0.782431,3,2,0
82,0.799411,3,1,1
22,0.784344,3,2,1
22,0.784137,3,2,1
126,0.695587,3,1,1
126,0.695362,3,2,1
23,0.742168,3,3,1
82,0.799211,3,2,1
82,0.799011,3,1,1
23,0.741948,3,2,1
22,0.78393,3,2,1
22,0.783723,3,2,1
22,0.783515,3,2,1
22,0.783308,3,1,1
22,0.7831,3,1,1
22,0.782893,3,1,1
22,0.782685,3,3,1
22,0.782477,3,1,0
34,0.567497,3,8,0
36,0.600713,3,6,0
