@relation Algebra2005
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
111,0.544342,4,3,1
99,0.933655,4,3,1
106,0.89992,4,3,1
104,0.518034,4,3,1
72,0.18516,4,3,1
86,0.265836,4,3,0
68,0.101339,4,3,0
72,0.290358,4,3,0
111,0.543971,4,3,1
99,0.969065,4,3,1
106,0.952509,4,3,1
104,0.517684,4,3,1
72,0.077406,4,3,0
88,0.101213,4,3,0
85,0.101263,4,3,0
84,0.572136,4,3,1
86,0.101652,4,3,0
68,0.101339,4,3,0
72,0.017682,4,3,0
111,0.543601,4,3,1
99,0.985835,4,3,1
106,0.97807,4,3,1
104,0.517335,4,3,1
72,0.004626,4,3,0
88,0.101203,4,3,0
85,0.101254,4,3,0
84,0.706131,4,3,0
86,0.101204,4,3,0
68,0.101339,4,3,0
72,0.001939,4,3,1
111,0.543231,4,3,1
99,0.993568,4,3,1
106,0.990003,4,3,1
104,0.516986,4,3,1
72,0.00447,4,3,0
85,0.101254,4,3,1
87,0.591463,4,3,1
84,0.327885,4,3,1
85,0.2428,4,3,0
87,0.736094,4,3,0
83,0.468,4,3,0
71,0.794702,4,3,0
86,0.101203,4,3,0
68,0.101339,4,3,0
72,0.001907,4,3,1
111,0.542862,4,3,1
99,0.997091,4,3,1
106,0.99547,4,3,1
104,0.516637,4,3,1
72,0.004414,4,3,0
86,0.101203,4,3,0
68,0.101339,4,3,0
72,0.001896,4,3,0
111,0.542492,4,3,1
99,0.998687,4,3,1
106,0.997953,4,3,1
104,0.516289,4,3,1
72,0.001384,4,3,0
85,0.101722,4,3,1
87,0.107241,4,3,1
84,0.46731,4,3,1
85,0.243414,4,3,0
87,0.250628,4,3,0
83,0.469527,4,3,0
71,0.795992,4,3,0
86,0.101203,4,3,0
68,0.101339,4,3,0
72,0.00128,4,3,0
111,0.542123,4,3,1
99,0.999407,4,3,1
106,0.999076,4,3,1
104,0.515941,4,3,1
72,0.001259,4,3,1
88,0.101203,4,3,0
85,0.101724,4,3,0
84,0.611914,4,3,0
86,0.101203,4,3,0
68,0.101339,4,3,0
72,0.003255,4,3,0
99,0.999733,4,3,1
106,0.999583,4,3,1
104,0.515594,4,3,1
111,0.541754,4,3,1
72,0.00166,4,3,0
88,0.101203,4,3,1
85,0.101255,4,3,1
84,0.242689,4,3,1
86,0.101203,4,3,1
68,0.101339,4,3,1
72,0.001336,4,3,1
111,0.541386,4,3,0
99,0.999879,4,3,0
106,0.999812,4,3,0
104,0.515246,4,3,0
72,0.003393,4,3,0
88,0.265836,4,3,1
85,0.242802,4,3,1
84,0.365731,4,3,1
86,0.265836,4,3,0
68,0.22547,4,3,0
72,0.001688,4,3,0
111,0.543084,4,3,1
99,0.949004,4,3,1
106,0.922926,4,3,1
104,0.516979,4,3,1
72,0.001342,4,3,1
88,0.477938,4,3,0
85,0.413571,4,3,0
84,0.509016,4,3,1
86,0.101652,4,3,0
68,0.101874,4,3,0
72,0.003403,4,3,0
111,0.542715,4,3,1
99,0.976409,4,3,1
106,0.963863,4,3,1
104,0.51663,4,3,1
72,0.00169,4,3,0
88,0.102646,4,3,0
85,0.102586,4,3,0
84,0.650737,4,3,1
93,0.246445,4,4,0
85,0.101257,4,4,1
87,0.101753,4,4,1
93,0.100383,4,4,0
88,0.101206,4,4,1
85,0.242805,4,4,1
93,0.037287,4,4,1
88,0.265841,4,4,1
85,0.413574,4,4,1
93,0.048273,4,4,1
85,0.586149,4,4,0
87,0.243455,4,4,0
93,0.062014,4,4,1
85,0.10418,4,4,0
87,0.101724,4,4,0
93,0.079083,4,4,1
84,0.769991,4,4,0
111,0.542346,4,4,0
104,0.516282,4,4,0
85,0.101262,4,4,1
87,0.101255,4,4,1
84,0.404499,4,4,0
93,0.100105,4,4,1
84,0.121747,4,4,1
111,0.544043,4,4,1
104,0.518013,4,4,1
85,0.242811,4,4,1
87,0.242802,4,4,1
84,0.199999,4,4,1
93,0.125726,4,4,1
84,0.310369,4,4,1
111,0.543673,4,4,0
104,0.517663,4,4,0
88,0.477944,4,4,0
85,0.413581,4,4,0
84,0.447326,4,4,1
93,0.156552,4,4,0
84,0.592639,4,4,0
111,0.545368,4,4,1
104,0.519393,4,4,1
87,0.413571,4,4,0
85,0.102586,4,4,0
84,0.228252,4,4,0
93,0.059939,4,4,1
84,0.057425,4,4,0
111,0.544997,4,4,1
104,0.519042,4,4,1
85,0.101257,4,4,0
87,0.102586,4,4,0
83,0.471053,4,4,0
71,0.797275,4,4,1
93,0.076514,4,4,0
84,0.013169,4,4,0
111,0.544626,4,4,0
104,0.518692,4,4,0
88,0.102646,4,4,1
85,0.101254,4,4,1
84,0.003691,4,4,1
93,0.028198,4,4,0
84,0.007597,4,4,0
111,0.54632,4,4,1
104,0.52042,4,4,1
88,0.267969,4,4,0
85,0.2428,4,4,0
84,0.002546,4,4,1
93,0.010697,4,4,0
84,0.005554,4,4,0
111,0.545948,4,4,1
104,0.520068,4,4,1
88,0.101659,4,4,1
85,0.101722,4,4,1
84,0.002128,4,4,0
93,0.004635,4,4,0
84,0.001431,4,4,0
93,0.002569,4,4,0
10,0.859951,4,5,0
60,0.491315,4,5,0
64,0.517413,4,5,0
57,0.384181,4,5,0
17,0.689295,4,5,1
17,0.779862,4,5,1
17,0.84977,4,5,1
17,0.900309,4,5,1
60,0.00293,4,5,0
30,0.691824,4,5,0
57,0.002247,4,5,0
10,0.111928,4,4,1
64,0.002785,4,4,0
57,0.001005,4,4,0
60,0.001006,4,4,0
17,0.935141,4,4,1
17,0.958365,4,4,1
17,0.973508,4,4,1
60,0.001002,4,4,0
30,0.69355,4,4,0
57,0.001002,4,4,0
17,0.98324,4,4,1
85,0.243414,4,4,1
10,0.281556,4,3,1
60,0.001002,4,3,1
64,0.001005,4,3,1
57,0.001002,4,3,1
17,0.989435,4,3,1
17,0.993356,4,3,0
17,0.983683,4,3,1
17,0.989716,4,3,0
10,0.495354,4,3,1
60,0.002994,4,3,0
64,0.003497,4,3,0
57,0.002994,4,3,0
17,0.974878,4,3,1
17,0.984115,4,3,1
17,0.98999,4,3,1
60,0.001006,4,3,0
30,0.69527,4,3,0
57,0.001006,4,3,0
17,0.993706,4,3,1
85,0.41425,4,3,1
10,0.696006,4,5,1
60,0.001002,4,5,0
64,0.001006,4,5,0
57,0.001002,4,5,0
60,0.001002,4,5,0
30,0.696984,4,5,0
57,0.001002,4,5,0
85,0.586771,4,5,1
17,0.996048,4,5,1
60,0.001002,4,5,0
30,0.698692,4,5,0
57,0.001002,4,5,0
85,0.732465,4,5,1
17,0.997521,4,5,1
40,0.798526,4,4,0
10,0.838465,4,4,1
60,0.001002,4,4,0
64,0.001002,4,4,0
57,0.001002,4,4,0
60,0.001002,4,4,0
30,0.700394,4,4,0
57,0.001002,4,4,0
17,0.998446,4,4,1
85,0.838044,4,4,0
17,0.999026,4,4,1
17,0.99939,4,4,1
10,0.920794,4,2,1
60,0.001002,4,2,0
64,0.001002,4,2,0
57,0.001002,4,2,0
17,0.999618,4,2,1
17,0.99976,4,2,1
17,0.99985,4,2,1
17,0.999906,4,2,1
60,0.001002,4,2,0
30,0.702089,4,2,0
57,0.001002,4,2,0
85,0.11251,4,2,1
10,0.962822,4,3,1
60,0.001002,4,3,0
64,0.001002,4,3,0
57,0.001002,4,3,0
17,0.999941,4,3,0
17,0.999854,4,3,1
17,0.999908,4,3,0
17,0.999773,4,3,1
85,0.25747,4,3,0
60,0.001002,4,3,1
30,0.703778,4,3,1
57,0.001002,4,3,1
60,0.002994,4,4,0
64,0.001002,4,4,0
57,0.002994,4,4,0
10,0.982922,4,4,1
17,0.999858,4,4,1
17,0.999911,4,4,1
17,0.999944,4,4,1
17,0.999965,4,4,1
88,0.266511,4,4,1
85,0.101781,4,4,1
60,0.001006,4,4,1
30,0.703479,4,4,1
57,0.001006,4,4,1
40,0.615249,4,4,0
40,0.39238,4,3,1
10,0.992234,4,3,1
17,0.999978,4,3,0
60,0.003002,4,3,0
64,0.001002,4,3,0
57,0.003002,4,3,0
17,0.999946,4,3,1
17,0.999966,4,3,1
60,0.001006,4,3,0
32,0.588921,4,3,0
57,0.001006,4,3,0
86,0.101204,4,3,0
94,0.635258,4,3,0
88,0.478695,4,3,1
85,0.243491,4,3,1
60,0.001002,4,3,0
32,0.464104,4,3,0
57,0.001002,4,3,0
86,0.101203,4,3,0
94,0.104127,4,3,0
88,0.682447,4,3,1
85,0.414335,4,3,1
43,0.629834,4,3,1
43,0.656662,4,3,1
0,0.717452,4,3,0
0,0.506133,4,3,1
1,1.0,4,3,1
0,0.620789,4,3,1
1,1.0,4,3,1
9,0.5,4,3,0
40,0.507851,4,4,1
40,0.622405,4,4,0
10,0.996485,4,4,1
64,0.001002,4,4,0
57,0.001002,4,4,0
60,0.001002,4,4,0
60,0.001002,4,4,0
32,0.343798,4,4,0
57,0.001002,4,4,0
17,0.999979,4,4,1
86,0.101203,4,4,0
88,0.829905,4,4,1
85,0.58685,4,4,1
17,0.999987,4,4,1
17,0.999992,4,4,0
8,0.519774,4,4,0
17,0.999979,1,4,0
60,0.001002,1,4,0
36,0.305732,1,4,0
57,0.001002,1,4,0
0,0.723329,1,4,1
0,0.80675,1,4,1
0,0.869545,1,4,1
0,0.914102,1,4,1
1,1.0,1,4,1
1,1.0,1,4,1
43,0.682512,1,4,0
43,0.522253,1,4,1
40,0.399626,1,5,0
40,0.212219,1,5,1
10,0.998413,1,5,1
59,0.563476,1,5,0
64,0.001002,1,5,0
58,0.448819,1,5,0
17,0.999949,1,5,0
17,0.999872,1,5,1
59,0.003578,1,5,0
58,0.002628,1,5,0
32,0.2409,1,5,0
86,0.101203,1,5,0
94,0.101209,1,5,0
88,0.916208,1,5,1
85,0.732526,1,5,1
59,0.001007,1,5,0
58,0.001005,1,5,0
32,0.16151,1,5,0
86,0.101203,1,5,0
94,0.101203,1,5,0
86,0.101203,1,5,0
94,0.101203,1,5,0
88,0.960576,1,5,1
85,0.838086,1,5,1
43,0.551395,1,5,0
43,0.384789,1,5,1
0,0.944412,1,5,0
0,0.872633,1,5,1
0,0.916238,1,5,1
0,0.945839,1,5,1
1,1.0,1,5,1
1,1.0,1,5,1
9,0.001999,1,5,0
40,0.301214,1,3,0
10,0.999284,1,3,1
17,0.99992,1,3,0
59,0.001002,1,3,0
60,0.001002,1,3,0
64,0.001002,1,3,0
59,0.001002,1,3,0
60,0.001002,1,3,0
30,0.703179,1,3,0
17,0.999802,1,3,1
17,0.999876,1,3,1
17,0.999922,1,3,1
59,0.001002,1,3,1
60,0.001002,1,3,1
30,0.704864,1,3,1
43,0.413037,1,3,1
43,0.44183,1,3,1
0,0.965374,1,3,1
0,0.978026,1,3,1
1,1.0,1,3,1
1,1.0,1,3,1
9,0.001002,1,3,0
40,0.148795,1,5,1
40,0.218788,1,5,0
10,0.999677,1,5,1
60,0.002994,1,5,0
64,0.001002,1,5,0
57,0.001002,1,5,0
17,0.999951,1,5,0
60,0.001006,1,5,1
36,0.001881,1,5,1
57,0.001002,1,5,1
60,0.003002,1,5,0
36,0.00474,1,5,0
57,0.002994,1,5,0
17,0.999879,1,5,0
17,0.999701,1,5,1
17,0.999812,1,5,1
17,0.999882,1,5,1
60,0.001006,1,5,0
32,0.104991,1,5,0
57,0.001006,1,5,0
86,0.101203,1,5,1
88,0.981869,1,5,1
85,0.906392,1,5,1
86,0.265836,1,5,1
88,0.991751,1,5,1
85,0.947412,1,5,1
60,0.001002,1,5,1
32,0.067018,1,5,1
57,0.001002,1,5,1
43,0.470985,1,5,0
43,0.311919,1,5,1
0,0.986122,1,5,1
0,0.991261,1,5,1
0,0.994508,1,5,1
1,1.0,1,5,1
1,1.0,1,5,1
9,0.001001,1,5,0
40,0.102273,1,2,1
10,0.999854,1,2,1
40,0.154599,1,2,0
60,0.002994,1,2,0
64,0.001002,1,2,0
57,0.002994,1,2,0
17,0.999926,1,2,1
17,0.999954,1,2,1
17,0.999971,1,2,1
17,0.999982,1,2,1
86,0.477938,1,2,1
88,0.996266,1,2,1
85,0.97095,1,2,1
60,0.001006,1,2,1
32,0.092001,1,2,1
57,0.001006,1,2,1
60,0.003002,1,2,0
32,0.124733,1,2,0
57,0.003002,1,2,0
85,0.984104,1,2,1
86,0.681824,1,2,0
81,0.389344,1,2,0
43,0.337875,1,2,1
43,0.364795,1,2,1
0,0.996553,1,2,1
0,0.997838,1,2,1
0,0.998645,1,2,1
1,1.0,1,2,1
1,1.0,1,2,1
9,0.001001,1,2,0
40,0.069539,1,4,0
40,0.030195,1,4,1
10,0.999934,1,4,1
60,0.001006,1,4,0
63,0.37907,1,4,0
57,0.001006,1,4,0
17,0.999989,1,4,0
17,0.999972,1,4,1
17,0.999982,1,4,1
60,0.001002,1,4,0
31,0.390681,1,4,0
57,0.001002,1,4,0
17,0.999989,1,4,1
60,0.001002,1,4,0
31,0.59189,1,4,0
57,0.001002,1,4,0
86,0.104844,1,4,0
43,0.392542,1,4,0
43,0.247726,1,4,1
0,0.99915,1,4,1
0,0.999468,1,4,0
0,0.998681,1,4,1
1,1.0,1,4,1
1,1.0,1,4,1
40,0.048259,1,3,0
59,0.002994,1,3,0
60,0.001002,1,3,0
64,0.001002,1,3,0
10,0.99997,1,3,1
17,0.999993,1,3,1
59,0.001006,1,3,0
60,0.001002,1,3,0
36,0.00101,1,3,0
17,0.999996,1,3,0
59,0.001002,1,3,1
60,0.001002,1,3,1
32,0.080078,1,3,1
17,0.999989,1,3,1
8,0.450045,1,3,1
60,0.002994,1,3,0
32,0.10919,1,3,0
59,0.002994,1,3,0
86,0.101211,1,3,0
88,0.998313,1,3,1
85,0.991348,1,3,1
17,0.999993,1,3,0
43,0.270586,1,3,0
43,0.159287,1,3,1
0,0.999173,1,3,0
0,0.997952,1,3,0
0,0.994936,1,3,1
1,1.0,1,3,1
1,1.0,1,3,1
9,0.001001,1,3,0
40,0.020996,1,3,0
40,0.009556,1,3,0
10,0.999987,1,3,1
59,0.001006,1,3,0
60,0.001006,1,3,0
64,0.001002,1,3,0
17,0.999983,1,3,1
17,0.99999,1,3,1
86,0.101203,1,3,1
88,0.999239,1,3,1
85,0.995305,1,3,1
59,0.001002,1,3,1
60,0.001002,1,3,1
32,0.069778,1,3,1
17,0.999993,1,3,0
59,0.002994,1,3,0
60,0.002994,1,3,0
32,0.095648,1,3,0
86,0.265836,1,3,1
88,0.999657,1,3,1
85,0.997456,1,3,1
17,0.999984,1,3,1
6,0.560386,1,3,1
43,0.176183,1,3,1
43,0.194373,1,3,1
0,0.996822,1,3,1
0,0.998007,1,3,1
0,0.998751,1,3,1
9,0.001001,1,3,0
40,0.004867,1,4,0
40,0.002964,1,4,0
10,0.999994,1,4,1
59,0.001006,1,4,0
60,0.001006,1,4,0
63,0.001872,1,4,0
17,0.99999,1,4,0
17,0.999975,1,4,1
17,0.999984,1,4,0
8,0.488156,1,4,0
43,0.213873,1,4,1
43,0.234685,1,4,1
86,0.477938,1,4,1
94,0.101203,1,4,1
85,0.998623,1,4,1
87,0.101257,1,4,1
59,0.001002,1,4,1
60,0.001002,1,4,1
31,0.766318,1,4,1
0,0.999217,1,4,1
0,0.999509,1,4,1
1,1.0,1,4,1
0,0.999693,1,4,1
1,1.0,1,4,1
9,0.001001,1,4,0
40,0.002195,1,4,0
10,0.999997,1,4,1
59,0.002994,1,4,0
58,0.001002,1,4,0
63,0.001003,1,4,0
59,0.001006,1,4,0
58,0.001002,1,4,0
31,0.351377,1,4,0
17,0.999961,1,4,1
17,0.999975,1,4,0
17,0.999939,1,4,1
17,0.999962,1,4,1
86,0.681824,1,4,1
85,0.999255,1,4,1
87,0.242805,1,4,1
43,0.25679,1,4,1
43,0.280149,1,4,1
0,0.999807,1,4,1
0,0.999879,1,4,1
1,1.0,1,4,1
0,0.999924,1,4,1
1,1.0,1,4,1
9,0.001001,1,4,0
40,0.001884,1,3,1
40,0.003999,1,3,1
10,0.999999,1,3,1
60,0.002994,1,3,0
64,0.001002,1,3,0
57,0.001002,1,3,0
60,0.001006,1,3,0
32,0.060911,1,3,0
57,0.001002,1,3,0
86,0.829509,1,3,0
88,0.999845,1,3,0
85,0.999597,1,3,0
17,0.999976,1,3,0
60,0.001002,1,3,0
32,0.038615,1,3,0
57,0.001002,1,3,0
86,0.109681,1,3,0
88,0.935529,1,3,1
85,0.87536,1,3,1
17,0.999941,1,3,1
86,0.101222,1,3,1
88,0.969968,1,3,0
85,0.929067,1,3,0
60,0.001002,1,3,1
32,0.024631,1,3,1
57,0.001002,1,3,1
17,0.999963,1,3,1
43,0.304701,1,3,0
43,0.182767,1,3,1
0,0.999953,1,3,0
0,0.999883,1,3,0
0,0.999709,1,3,0
0,0.999278,1,3,1
9,0.001001,1,3,0
40,0.007356,1,3,0
40,0.003973,1,3,1
10,0.999999,1,3,1
59,0.001002,1,3,0
64,0.001002,1,3,0
58,0.001002,1,3,0
59,0.001002,1,3,0
58,0.001002,1,3,0
