@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
35,0.855618,1,3,1
35,0.855454,1,6,1
35,0.855289,1,2,0
97,0.987884,1,6,1
97,0.995596,1,7,1
98,0.869291,1,2,1
98,0.936963,1,4,1
47,0.913239,1,0,1
47,0.951396,1,3,0
47,0.143041,1,3,0
47,0.101376,1,2,1
47,0.24296,1,3,1
47,0.413747,1,2,1
47,0.586308,1,1,1
45,0.28276,1,4,1
55,0.571245,1,2,0
55,0.574119,1,4,1
55,0.573934,1,1,0
55,0.576801,1,0,1
55,0.576615,1,1,1
50,0.982724,1,4,1
50,0.992144,1,4,1
50,0.996444,1,3,1
50,0.998394,1,5,1
37,0.606166,1,3,1
51,0.533178,1,7,0
53,0.970922,1,1,1
53,0.984089,1,4,1
53,0.99134,1,3,1
53,0.9953,1,2,1
53,0.997453,1,2,1
54,0.189729,1,1,1
54,0.211455,1,1,1
54,0.234862,1,3,1
54,0.259926,1,6,1
54,0.28659,1,3,1
35,0.856666,1,5,0
35,0.858032,1,4,1
35,0.857869,1,0,1
35,0.857707,1,4,1
35,0.857544,1,6,0
35,0.858902,1,2,1
35,0.858741,1,2,1
35,0.858579,1,2,1
35,0.858416,1,3,1
47,0.732106,1,1,1
50,0.999275,1,2,1
50,0.999673,1,3,1
50,0.999853,1,2,1
50,0.999934,1,3,1
50,0.99997,1,1,1
57,0.72928,1,1,1
50,0.999986,1,4,1
45,0.496671,1,2,1
49,0.477938,1,4,1
2,0.698747,1,4,1
47,0.837801,1,1,1
40,0.754848,1,2,0
40,0.756937,1,3,0
40,0.759014,1,1,1
40,0.758798,1,1,1
40,0.758581,1,3,1
40,0.758365,1,3,1
40,0.758149,1,2,1
83,0.997273,1,3,1
80,0.999277,1,3,1
52,0.422308,1,4,1
52,0.421668,1,3,0
52,0.423058,1,5,1
52,0.422417,1,5,1
52,0.421776,1,5,1
18,0.861534,1,0,1
18,0.861407,1,1,1
22,0.975904,1,0,1
21,0.655172,1,7,0
21,0.656645,1,7,1
21,0.656237,1,3,1
21,0.655829,1,5,0
21,0.6573,1,7,0
21,0.658767,1,2,1
68,0.833333,1,2,1
21,0.658359,1,5,0
21,0.659823,1,3,1
21,0.659416,1,5,0
21,0.660877,1,3,1
21,0.66047,1,7,0
118,0.47619,1,5,1
21,0.661928,1,4,1
68,0.833191,1,0,1
21,0.661521,1,1,1
21,0.661113,1,1,1
21,0.660706,1,2,1
21,0.660298,1,2,1
21,0.659891,1,3,0
21,0.661351,1,3,1
21,0.660943,1,3,0
21,0.662401,1,6,0
21,0.663854,1,4,1
21,0.663447,1,8,1
21,0.66304,1,2,1
21,0.662632,1,2,1
21,0.662225,1,1,1
21,0.661817,1,3,1
21,0.66141,1,2,0
21,0.662866,1,0,1
21,0.662459,1,3,1
21,0.662051,1,5,1
19,0.758242,1,1,1
30,0.619433,1,4,0
30,0.522963,1,4,1
30,0.555908,1,1,1
30,0.588345,1,2,1
30,0.620011,1,4,1
30,0.65067,1,5,1
85,0.061224,1,10,0
84,0.3125,1,4,1
86,0.508333,1,2,1
84,0.311758,1,6,1
21,0.661644,1,3,1
21,0.661236,1,4,1
35,0.858254,1,2,1
1,0.634752,1,2,1
1,0.768819,1,1,1
2,0.806474,1,7,0
2,0.458088,1,4,1
2,0.603075,1,5,1
2,0.731911,1,4,1
2,0.830647,1,6,0
2,0.498685,1,4,1
2,0.641292,1,3,1
2,0.762596,1,3,1
2,0.852308,1,6,1
2,0.912023,1,5,1
14,0.582192,1,6,0
14,0.103503,1,6,1
14,0.269234,1,8,1
14,0.481739,1,6,1
14,0.684947,1,3,1
14,0.831494,1,4,1
13,0.543478,1,1,1
3,0.686047,1,3,1
3,0.685745,1,3,1
3,0.685444,1,3,1
7,0.671739,1,3,1
7,0.765688,1,1,1
12,0.673729,1,0,1
10,0.621993,1,7,1
7,0.839171,1,4,1
7,0.892827,1,5,1
7,0.930071,1,1,1
7,0.955023,1,0,1
7,0.971345,5,2,1
46,0.646967,5,3,1
46,0.806842,5,3,0
46,0.108463,5,5,1
46,0.27651,5,5,1
46,0.489811,5,3,0
46,0.102726,5,4,1
46,0.268087,5,6,1
46,0.480459,5,2,1
46,0.683897,5,3,1
46,0.830828,5,1,1
46,0.916704,5,3,1
46,0.960819,5,2,1
13,0.487194,5,6,0
13,0.534104,5,4,1
13,0.477784,5,5,1
13,0.422091,5,7,0
13,0.468524,5,5,1
13,0.413069,5,5,1
13,0.359818,5,5,1
15,0.656566,5,0,1
13,0.309905,5,6,1
15,0.813179,5,2,1
15,0.907122,5,0,1
15,0.956093,5,0,1
15,0.979762,5,1,1
7,0.981857,5,2,1
7,0.988557,5,4,1
7,0.992802,5,1,1
7,0.995479,5,2,1
5,0.755187,5,1,1
5,0.814535,5,2,1
67,0.708333,5,0,1
6,0.584071,5,1,1
6,0.691621,5,7,1
6,0.781724,5,4,1
8,0.506631,5,0,1
8,0.539725,5,2,1
8,0.572446,5,1,1
8,0.604522,5,2,1
8,0.635705,5,2,1
8,0.665773,5,5,1
8,0.694538,5,4,1
8,0.721851,5,4,0
8,0.636012,5,4,0
8,0.540613,5,4,1
8,0.57332,5,3,1
8,0.605375,5,3,1
99,0.551601,5,4,1
99,0.662713,5,3,1
99,0.758318,5,1,1
99,0.833611,5,3,0
99,0.668993,5,3,1
99,0.763452,5,3,1
99,0.837487,5,3,1
99,0.891632,5,2,1
100,0.532567,5,5,0
100,0.535521,5,0,1
100,0.535364,5,0,1
100,0.535207,5,0,1
100,0.535051,5,3,0
100,0.538,5,0,1
100,0.537841,5,3,1
64,0.56,5,3,1
64,0.559619,5,2,1
100,0.537682,5,5,1
100,0.537524,5,4,1
99,0.929259,5,4,0
99,0.841208,5,4,1
99,0.89427,5,3,1
99,0.931051,5,0,1
99,0.95567,5,4,1
99,0.971765,5,2,1
99,0.982125,5,4,1
99,0.988728,5,3,1
99,0.992909,5,4,1
60,0.650376,5,7,1
120,0.696833,5,0,1
120,0.696291,5,2,1
99,0.995546,5,1,1
4,0.579365,5,6,1
4,0.578974,5,4,1
4,0.578583,5,2,1
13,0.264168,5,5,1
59,0.532075,5,5,1
46,0.981983,5,2,1
46,0.991804,5,2,1
46,0.99629,5,2,1
61,0.678049,5,8,1
99,0.997206,5,1,1
104,0.608187,5,5,1
105,0.777778,5,1,1
105,0.777616,5,0,1
105,0.777454,5,0,1
105,0.777293,5,0,1
105,0.777131,5,1,1
107,0.348361,5,7,0
107,0.244595,5,8,0
107,0.164236,5,2,1
107,0.215962,5,4,1
107,0.27834,5,7,1
107,0.350508,5,7,0
107,0.246338,5,9,0
107,0.165526,5,2,1
107,0.217547,5,5,0
107,0.14448,5,5,1
107,0.1915,5,5,1
58,0.669118,5,4,1
23,0.539375,5,4,0
23,0.540829,5,5,1
23,0.540295,5,4,1
23,0.539762,5,6,1
24,0.138554,5,4,0
24,0.109097,5,4,0
24,0.085483,5,5,1
24,0.098957,5,5,1
24,0.114152,5,5,0
95,0.830435,5,1,1
94,0.424528,5,3,0
94,0.42608,5,4,1
94,0.425677,5,6,1
94,0.425275,5,5,1
94,0.424873,5,4,1
96,0.489655,5,2,1
28,0.683908,5,2,1
27,0.675258,5,2,1
89,0.887218,5,4,1
87,0.443709,5,4,1
90,0.543478,5,4,1
30,0.680117,5,3,0
30,0.588767,5,3,1
30,0.620421,5,2,1
30,0.651066,5,6,1
26,0.675676,5,1,1
30,0.680496,5,1,1
26,0.675374,5,1,1
30,0.708542,5,4,1
93,0.328947,5,2,1
93,0.363746,5,4,1
24,0.089511,5,5,1
107,0.249136,5,5,0
107,0.1676,5,8,1
107,0.220091,5,2,1
107,0.283218,5,5,1
107,0.356016,5,5,1
38,0.788669,0,2,1
81,0.552147,0,7,0
81,0.103216,0,7,1
81,0.268809,0,4,1
81,0.481265,0,2,1
8,0.506631,0,2,0
8,0.408985,0,3,0
8,0.318179,0,4,0
8,0.239557,0,3,0
8,0.175587,0,2,1
8,0.196144,0,4,0
8,0.141774,0,3,0
8,0.100851,0,7,0
8,0.071044,0,5,0
8,0.049848,0,4,1
2,0.417943,0,3,0
2,0.127767,0,6,0
2,0.029766,0,3,0
2,0.007165,0,3,1
2,0.013772,0,3,0
6,0.584071,7,8,0
6,0.361923,7,1,0
6,0.186797,7,3,0
6,0.085606,7,3,0
6,0.037304,7,1,1
7,0.671739,7,7,0
7,0.452388,7,4,1
8,0.057367,7,2,1
8,0.065802,7,3,0
8,0.046165,7,2,0
8,0.032479,7,2,1
8,0.037815,7,3,0
8,0.026714,7,3,0
8,0.019099,7,1,1
8,0.022689,7,2,1
8,0.026754,7,2,0
2,0.003816,7,1,1
2,0.007819,7,2,1
6,0.059143,7,2,1
7,0.56893,7,5,1
7,0.678245,7,2,1
7,0.770965,7,1,0
7,0.575959,7,2,1
7,0.684477,7,1,1
7,0.775993,7,2,1
7,0.846889,7,4,1
7,0.898281,7,3,1
8,0.019126,7,2,1
8,0.02272,7,2,1
8,0.026788,7,2,0
8,0.01915,7,3,1
8,0.022747,7,4,1
2,0.01493,7,3,1
6,0.092025,7,3,0
6,0.040185,7,10,0
6,0.017568,7,0,1
6,0.0287,7,1,1
6,0.045958,7,0,1
7,0.93377,7,1,1
7,0.957462,7,4,1
5,0.755187,7,0,1
5,0.814535,7,1,1
7,0.972925,7,3,1
7,0.982867,7,3,1
7,0.989199,7,3,0
7,0.973634,7,4,1
7,0.98332,7,2,1
7,0.989486,7,6,1
7,0.993388,7,1,1
7,0.995848,7,1,1
7,0.997395,7,1,1
7,0.998367,7,1,1
3,0.686047,7,3,0
3,0.687793,7,6,0
3,0.689534,7,1,1
3,0.689233,7,4,1
3,0.688932,7,2,1
1,0.634752,7,4,0
1,0.104899,7,4,1
1,0.247573,7,4,0
1,0.101741,7,3,1
1,0.243439,7,5,1
99,0.551601,7,5,0
99,0.332003,7,5,0
99,0.167638,7,2,0
99,0.075963,7,2,1
99,0.116793,7,4,0
99,0.051522,7,6,0
99,0.022391,7,8,0
99,0.010132,7,5,1
99,0.017046,7,6,0
99,0.00793,7,6,0
99,0.004206,7,5,0
100,0.532567,7,3,0
100,0.535521,7,0,1
100,0.535364,7,4,0
100,0.538313,7,7,0
64,0.56,7,5,0
100,0.541256,7,4,0
100,0.544194,7,0,1
100,0.544031,7,0,1
100,0.543867,7,0,1
100,0.543703,7,4,0
100,0.546637,7,0,1
8,0.026819,7,2,0
8,0.01917,7,3,1
8,0.02277,7,3,1
1,0.414277,7,2,1
99,0.002697,7,4,0
99,0.002087,7,6,0
99,0.001841,7,5,0
99,0.001742,7,3,1
99,0.003772,7,6,0
99,0.002521,7,5,0
99,0.002016,7,5,1
99,0.004208,7,4,0
99,0.002698,7,1,1
99,0.005291,7,1,0
99,0.003136,7,5,0
99,0.002264,7,4,0
99,0.001912,7,2,1
99,0.004043,7,4,1
100,0.546471,7,1,1
100,0.546306,7,0,1
100,0.54614,7,3,0
100,0.549069,7,0,1
100,0.548902,7,3,1
100,0.548735,7,3,0
100,0.551658,7,4,1
100,0.551489,7,4,0
100,0.554407,7,0,1
64,0.56167,7,4,1
64,0.561289,7,5,1
64,0.560907,7,3,1
100,0.554236,7,3,1
100,0.554064,7,4,1
99,0.007427,7,4,0
99,0.004002,7,4,0
99,0.002614,7,2,0
99,0.002054,7,2,1
99,0.004268,7,3,1
99,0.007782,7,4,1
99,0.013342,7,4,1
99,0.022089,7,5,1
99,0.035736,7,1,1
104,0.608187,7,3,0
104,0.609531,7,3,0
104,0.610872,7,6,0
104,0.61221,7,5,0
104,0.613547,7,9,1
120,0.696833,7,2,0
120,0.697979,7,2,1
120,0.697438,7,6,0
120,0.698583,7,4,0
120,0.699726,7,4,0
120,0.700865,7,7,0
120,0.702001,7,7,0
99,0.056751,7,3,1
104,0.612985,7,6,0
104,0.61432,7,3,1
120,0.703134,7,2,0
120,0.704265,7,0,1
107,0.348361,7,5,0
107,0.244595,7,8,0
107,0.164236,7,2,0
107,0.106868,7,6,0
4,0.579365,7,8,0
4,0.581003,7,2,0
4,0.582637,7,6,0
4,0.584269,7,6,0
4,0.585897,7,7,0
4,0.587522,7,5,1
4,0.587128,7,6,1
4,0.586733,7,4,0
4,0.588357,7,3,1
4,0.587962,7,3,1
4,0.587567,7,2,1
4,0.587172,7,9,0
4,0.588795,7,6,1
4,0.5884,7,4,1
4,0.588005,7,7,1
50,0.621212,7,5,0
50,0.103945,7,5,0
50,0.101209,7,3,1
50,0.265845,7,5,1
50,0.477948,7,4,0
49,0.385714,7,4,0
81,0.552147,0,3,1
83,0.563882,0,1,1
82,0.74256,0,2,1
83,0.748754,0,4,0
83,0.106337,0,2,1
83,0.273399,0,3,1
83,0.486371,0,2,1
43,0.521959,0,3,1
81,0.740051,0,7,0
81,0.1061,0,6,1
81,0.273051,0,4,1
81,0.485985,0,5,1
38,0.695431,0,2,1
80,0.694021,0,4,1
82,0.844854,0,2,1
82,0.910562,0,3,1
80,0.837221,0,4,1
80,0.92013,0,4,1
37,0.606742,0,2,1
18,0.86166,0,0,1
82,0.949841,1,1,1
46,0.646967,1,1,1
46,0.806842,1,4,1
81,0.688418,1,5,0
81,0.104963,1,5,1
81,0.271382,1,5,1
83,0.688732,1,4,1
83,0.83389,1,4,1
38,0.788669,1,2,1
38,0.857717,1,2,1
38,0.906265,1,2,1
38,0.939168,1,1,1
38,0.960916,1,1,1
33,0.694888,1,3,1
31,0.602689,1,5,1
31,0.707827,1,3,1
31,0.794598,1,1,1
31,0.86066,1,2,1
31,0.907932,1,6,0
31,0.799086,1,5,1
31,0.863951,1,6,1
31,0.910223,1,6,1
31,0.941815,1,5,1
23,0.540441,1,2,1
45,0.559615,1,6,1
79,0.778571,1,2,1
39,0.552876,1,1,1
82,0.972319,1,4,1
82,0.984862,1,3,1
57,0.730159,1,2,1
48,0.234637,1,6,1
49,0.385714,1,5,0
49,0.10213,1,4,0
49,0.101205,1,5,0
49,0.101203,1,5,0
49,0.101203,1,5,1
49,0.265836,1,5,1
49,0.477938,1,5,1
54,0.351852,1,4,0
54,0.268095,1,1,1
54,0.295241,1,3,1
54,0.323853,1,2,1
54,0.353787,1,3,1
54,0.384858,1,2,1
80,0.962497,1,3,1
82,0.991763,1,3,1
82,0.995531,1,2,1
80,0.98277,1,3,1
42,0.439223,1,4,0
42,0.345572,1,3,1
42,0.376356,1,2,1
42,0.408121,1,3,0
42,0.317405,1,3,1
42,0.347061,1,5,1
42,0.377898,1,4,1
42,0.409705,1,3,1
42,0.442242,1,3,1
43,0.680633,1,3,1
43,0.802093,1,3,1
82,0.997578,1,3,1
33,0.812149,1,1,1
33,0.890184,1,0,1
34,0.789386,1,1,1
34,0.875659,1,1,1
34,0.929246,1,1,1
34,0.960624,1,1,1
34,0.978364,1,2,1
34,0.988197,1,1,1
35,0.850949,1,3,1
35,0.850781,1,1,1
35,0.850612,1,3,0
35,0.852027,1,2,1
35,0.85186,1,0,1
35,0.851692,1,3,1
35,0.851525,1,1,1
35,0.851357,1,3,1
98,0.561086,1,5,1
97,0.703549,1,1,1
98,0.746693,1,4,1
98,0.869291,1,3,1
47,0.808429,1,2,1
47,0.88783,1,2,1
47,0.936496,1,2,1
47,0.964763,1,3,1
47,0.980671,1,1,1
45,0.745605,1,3,1
55,0.571429,1,4,0
55,0.574302,1,1,1
55,0.574117,1,0,1
50,0.621212,1,3,1
50,0.78947,1,3,1
50,0.893953,1,2,1
50,0.94952,1,5,1
37,0.606454,1,2,1
51,0.533333,1,2,1
53,0.586592,1,2,1
53,0.732326,1,3,1
53,0.83795,1,1,0
53,0.112502,1,4,1
53,0.25746,1,1,1
53,0.429692,1,10,0
53,0.102694,1,2,1
53,0.244689,1,3,1
53,0.415662,1,2,1
53,0.588069,1,1,1
50,0.976654,1,1,1
50,0.98935,1,3,1
50,0.995173,1,3,1
50,0.997818,1,2,1
50,0.999015,1,3,1
57,0.729866,1,0,1
50,0.999556,1,8,0
50,0.83685,1,6,0
50,0.110147,1,4,1
50,0.278966,1,5,1
50,0.492514,1,3,1
2,0.417943,1,3,1
45,0.868649,1,2,1
49,0.681824,1,2,1
47,0.989465,1,1,1
40,0.754491,1,1,1
40,0.754274,1,2,0
40,0.756366,1,2,0
40,0.758446,1,2,1
40,0.75823,1,2,1
40,0.758013,1,2,1
40,0.757797,1,2,1
40,0.757581,1,2,1
83,0.918348,1,4,1
80,0.992164,1,3,1
52,0.423592,1,3,1
52,0.42295,1,6,1
53,0.733471,1,0,1
80,0.996454,1,3,1
38,0.975054,1,1,1
38,0.984145,1,2,1
38,0.989951,1,1,1
38,0.993642,1,2,1
38,0.995981,1,2,1
38,0.997462,1,2,1
38,0.998398,1,1,1
38,0.998989,1,1,1
38,0.999362,1,2,1
30,0.619433,1,2,1
30,0.650113,1,1,1
30,0.679584,1,6,0
30,0.588175,1,3,0
30,0.490333,1,1,1
30,0.523506,1,1,1
30,0.556444,1,4,1
30,0.58887,1,1,1
30,0.620522,1,1,1
19,0.758242,1,3,1
22,0.975904,1,0,1
21,0.655172,1,6,1
21,0.654765,1,4,1
21,0.654357,1,2,0
21,0.655831,1,1,1
21,0.655423,1,3,1
21,0.655015,1,1,1
59,0.532075,1,1,1
46,0.903636,1,2,0
46,0.117583,1,7,0
46,0.10124,1,7,0
46,0.101203,1,3,0
99,0.551601,1,2,1
99,0.662713,1,3,1
99,0.758318,1,5,0
99,0.558721,1,3,1
99,0.669123,1,0,1
99,0.763558,1,5,0
99,0.565805,1,6,0
99,0.344876,1,4,1
99,0.456933,1,3,1
99,0.573417,1,5,1
64,0.56,1,3,1
18,0.861534,1,1,1
16,0.588235,1,2,1
58,0.669118,1,2,0
59,0.811686,1,3,1
21,0.654608,1,2,1
21,0.6542,1,1,1
107,0.348361,1,5,0
107,0.244595,1,9,0
107,0.164236,1,2,1
107,0.215962,1,3,1
107,0.27834,1,7,0
107,0.189553,1,9,0
107,0.124515,1,2,0
107,0.079933,1,4,1
67,0.708333,1,0,1
68,0.833333,1,5,1
84,0.3125,1,8,0
21,0.653792,1,3,1
21,0.653384,1,3,0
21,0.654861,1,4,1
21,0.654453,1,3,0
21,0.655927,1,2,0
21,0.657398,1,5,0
21,0.658864,1,2,1
19,0.75796,1,3,1
99,0.682227,1,4,1
61,0.678049,1,4,1
4,0.579365,1,0,1
4,0.578974,1,5,1
4,0.578583,1,1,1
99,0.774181,1,4,1
99,0.845536,1,6,1
99,0.897328,1,5,1
99,0.933125,1,7,0
99,0.849103,1,3,0
99,0.694178,1,5,0
99,0.478144,1,3,1
99,0.594104,1,6,1
99,0.700387,1,6,0
99,0.48548,1,5,1
99,0.601165,1,4,1
99,0.70651,1,6,0
120,0.696833,1,0,1
60,0.650376,1,3,1
19,0.757678,1,0,1
19,0.757396,1,6,1
85,0.061224,1,9,0
86,0.508333,1,4,0
86,0.509824,1,3,1
84,0.313801,1,6,1
86,0.509315,1,5,0
100,0.532567,1,4,0
100,0.535521,1,0,1
100,0.535364,1,0,1
100,0.535207,1,0,1
100,0.535051,1,5,0
100,0.538,1,0,1
100,0.537841,1,4,0
100,0.540785,1,6,1
64,0.559619,1,4,0
4,0.578192,1,3,1
4,0.577802,1,6,1
4,0.577411,1,6,0
4,0.579052,1,5,1
4,0.578661,1,7,0
4,0.5803,1,3,1
38,0.999597,1,3,1
38,0.999746,1,1,1
80,0.998398,1,5,1
81,0.484131,1,5,1
83,0.961625,1,3,1
83,0.982361,1,2,1
38,0.99984,1,2,1
38,0.999899,1,2,1
33,0.93789,1,3,1
31,0.962744,1,1,1
31,0.976334,1,1,1
31,0.985043,1,4,1
31,0.990578,1,1,1
31,0.994077,1,6,0
31,0.985439,1,5,1
31,0.990829,1,6,1
31,0.994236,1,5,1
31,0.996381,1,6,0
31,0.991073,1,7,0
4,0.579909,1,4,1
4,0.579517,1,4,1
23,0.539908,1,2,1
31,0.97815,1,7,1
45,0.936631,1,5,1
79,0.887782,1,4,1
39,0.705764,1,4,1
82,0.998689,1,2,1
82,0.999291,1,2,1
57,0.729573,1,2,0
57,0.731155,1,2,1
57,0.730863,1,3,1
57,0.73057,1,3,1
48,0.379829,1,6,1
49,0.829509,1,4,1
54,0.416848,1,1,0
54,0.325242,1,3,1
54,0.355233,1,5,0
54,0.271,1,3,1
54,0.298313,1,5,0
54,0.223048,1,4,0
54,0.162607,1,3,1
54,0.182038,1,4,1
54,0.203136,1,0,1
54,0.225915,1,1,1
82,0.999616,1,2,1
80,0.999277,1,2,1
80,0.999674,1,5,1
33,0.965556,1,10,0
33,0.160015,1,1,0
33,0.101429,1,2,1
33,0.24303,1,3,1
33,0.413824,1,1,1
33,0.586379,1,0,1
33,0.732161,1,4,1
82,0.999792,1,0,1
43,0.883802,1,5,1
43,0.934105,1,2,1
34,0.993586,1,2,1
34,0.996522,1,2,1
34,0.998116,1,2,1
34,0.998981,1,1,1
34,0.999448,1,4,1
35,0.85119,1,2,1
35,0.851022,1,0,1
35,0.850854,1,2,0
35,0.852266,1,7,0
35,0.853667,1,1,1
35,0.853502,1,4,1
35,0.853335,1,4,1
35,0.853169,1,4,1
97,0.869944,1,6,1
97,0.949106,1,5,1
98,0.936963,1,4,1
98,0.970658,1,2,0
98,0.156892,1,4,0
98,0.101335,1,1,0
98,0.101203,1,1,1
98,0.265836,1,2,1
98,0.477939,1,4,0
98,0.102646,1,7,0
47,0.994278,1,1,1
47,0.996898,1,1,1
47,0.99832,1,2,1
47,0.999091,1,1,1
47,0.999508,1,1,1
45,0.970498,1,4,1
55,0.573932,1,1,0
55,0.576799,1,0,1
55,0.576613,1,2,1
50,0.693716,1,3,1
50,0.837029,1,4,1
