@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
126,0.5,7,10,0
13,0.1289,7,1,1
35,0.9834,7,4,1
34,1.0,7,0,1
13,0.1917,7,1,1
35,0.9895,7,1,1
42,0.0011,7,7,0
37,1.0,7,0,1
37,1.0,7,1,1
39,0.5345,7,9,0
37,1.0,7,7,0
70,0.5323,7,10,0
70,0.5333,7,10,0
44,0.2449,7,4,0
13,0.2751,7,1,0
56,0.6674,7,2,0
56,0.5051,7,1,0
57,0.7031,7,1,1
13,0.1335,7,0,0
13,0.0594,7,0,1
57,0.7908,7,3,0
58,1.0,7,0,1
57,0.604,7,2,1
58,1.0,7,0,1
126,0.002,7,10,0
57,0.709,7,2,1
57,0.7955,7,1,1
13,0.0924,7,1,0
35,0.9934,7,2,0
13,0.0403,7,1,1
35,0.9838,7,2,1
34,1.0,7,1,1
36,0.4704,7,8,0
56,0.3419,7,2,1
13,0.0638,7,0,1
56,0.3689,7,1,1
13,0.0989,7,1,0
37,1.0,7,7,1
37,1.0,7,1,1
37,1.0,7,7,0
37,1.0,7,3,1
38,0.5738,7,8,0
13,0.0433,7,2,1
38,0.1034,7,6,1
57,0.8613,7,5,0
58,1.0,7,0,1
57,0.7147,7,5,1
58,1.0,7,0,1
57,0.8,7,4,1
57,0.8646,7,2,1
126,0.001,7,10,0
57,0.9107,7,5,0
58,1.0,7,0,1
58,1.0,7,0,1
126,0.001,7,10,0
13,0.0682,7,2,0
35,0.9898,7,3,1
34,1.0,7,1,1
13,0.0296,7,2,1
40,0.492,7,9,0
37,1.0,7,0,1
37,1.0,7,0,1
52,0.7285,7,3,0
37,1.0,7,0,1
37,1.0,7,0,1
52,0.7308,7,2,1
56,0.3968,7,1,0
56,0.251,7,2,0
13,0.0474,7,1,1
57,0.8044,7,1,1
57,0.8679,7,1,1
58,1.0,7,0,1
13,0.0744,7,8,1
35,0.9936,7,2,1
34,1.0,7,0,1
13,0.1145,7,2,1
35,0.996,7,4,0
42,0.001,7,8,1
37,1.0,7,6,1
37,1.0,7,8,0
37,1.0,7,7,0
37,1.0,7,4,0
37,1.0,7,2,1
13,0.1718,7,2,0
44,0.1017,7,7,1
6,0.7829,7,4,1
44,0.2434,7,4,1
56,0.1462,7,1,1
56,0.1621,7,3,1
13,0.0781,7,0,1
57,0.9129,7,2,1
57,0.9436,7,2,1
57,0.9639,7,2,1
57,0.9771,7,1,1
58,1.0,7,0,1
58,1.0,7,0,1
126,0.001,7,10,0
13,0.1198,7,1,1
35,0.9901,7,5,0
34,1.0,7,0,1
13,0.1792,7,5,1
35,0.9758,7,1,0
60,0.2214,7,8,0
37,1.0,7,5,1
63,0.3938,7,7,0
39,0.4647,7,3,0
56,0.1792,7,2,1
13,0.259,7,0,1
56,0.1976,1,1,1
13,0.3586,1,0,1
57,0.9855,1,1,1
57,0.9909,1,3,0
58,1.0,1,0,1
58,1.0,1,0,1
126,0.001,1,10,0
57,0.9777,1,1,1
57,0.9859,1,1,1
13,0.4719,1,2,1
35,0.9419,1,2,1
34,1.0,1,0,0
13,0.588,1,1,1
35,0.9628,1,1,1
147,0.2487,1,7,1
37,1.0,1,2,1
37,1.0,1,6,0
37,1.0,1,0,1
37,1.0,1,1,1
77,0.495,1,5,0
13,0.6951,7,1,1
77,0.4968,7,6,0
56,0.2173,7,2,1
13,0.7845,7,0,1
56,0.2384,7,1,1
57,0.9911,7,2,1
57,0.9944,7,1,1
57,0.9965,7,1,1
57,0.9978,7,1,1
58,1.0,7,0,1
13,0.8532,7,1,1
35,0.9764,7,4,1
34,0.9999,7,1,1
13,0.9027,7,2,1
40,0.4382,7,5,1
37,1.0,7,0,0
37,1.0,7,2,1
39,0.3963,7,1,1
41,0.6059,7,8,0
37,1.0,7,3,1
41,0.6074,7,3,0
13,0.9368,7,0,1
56,0.2607,7,2,1
56,0.2843,7,1,1
57,0.9986,7,2,1
57,0.9991,7,1,1
58,1.0,7,0,1
57,0.9995,7,1,1
57,0.9997,7,1,1
58,1.0,7,0,1
13,0.9594,7,1,1
35,0.9851,7,1,1
34,1.0,7,0,1
13,0.9742,7,2,1
35,0.9906,7,1,1
42,0.0035,7,6,0
37,1.0,7,1,1
37,1.0,7,4,1
37,1.0,7,1,0
37,1.0,7,1,0
44,0.4143,7,4,0
44,0.1026,7,2,0
13,0.9837,7,1,1
6,0.7827,7,2,1
44,0.1013,7,2,0
13,0.9897,7,1,1
56,0.309,7,1,0
13,0.9935,7,1,1
56,0.1858,7,1,0
13,0.9959,7,0,1
57,0.9998,7,1,1
57,0.9999,7,2,1
58,1.0,7,0,1
57,0.9999,7,1,1
57,0.9999,7,1,0
58,1.0,7,0,1
13,0.9975,7,1,1
13,0.9984,7,2,1
35,0.9941,7,2,1
35,0.9963,7,3,0
34,1.0,7,1,1
40,0.4831,7,4,1
37,1.0,7,1,1
37,1.0,7,1,1
41,0.609,7,6,0
37,1.0,7,8,1
140,0.5896,7,4,0
41,0.6106,7,4,0
13,0.999,7,1,0
56,0.1047,7,1,1
13,0.9975,7,0,1
56,0.1169,7,1,1
13,0.9984,7,1,1
57,0.9999,7,1,1
57,0.9999,7,1,1
57,0.9999,7,0,1
57,1.0,7,1,1
58,1.0,7,0,1
58,1.0,7,0,1
126,0.001,7,10,0
13,0.999,7,4,1
35,0.9909,7,2,1
34,1.0,7,0,1
13,0.9994,7,1,1
64,0.2984,7,7,1
37,1.0,7,1,1
37,1.0,7,7,1
37,1.0,7,4,1
37,1.0,7,3,1
65,0.4292,7,4,0
13,0.9996,7,1,1
56,0.1302,7,1,1
56,0.1447,7,2,1
13,0.9998,7,0,1
13,0.9998,7,0,0
57,1.0,7,3,1
57,1.0,7,1,1
58,1.0,7,0,1
57,1.0,7,1,1
57,1.0,7,2,1
58,1.0,7,0,1
126,0.001,7,10,0
13,0.9996,7,1,1
35,0.9942,7,2,0
34,1.0,7,0,1
13,0.9998,7,3,1
35,0.9859,7,2,1
42,0.001,7,7,0
44,0.1013,7,5,0
37,1.0,7,4,0
37,1.0,7,3,1
37,1.0,7,1,1
37,1.0,7,1,1
13,0.9999,7,0,1
13,0.9999,7,0,1
44,0.1013,7,5,1
44,0.2428,7,4,1
44,0.4136,7,3,0
56,0.1604,7,0,1
56,0.1774,7,1,1
13,0.9999,7,0,1
57,1.0,7,1,0
57,1.0,7,1,1
58,1.0,7,0,1
57,1.0,7,2,1
57,1.0,7,2,0
58,1.0,7,0,1
13,1.0,7,1,1
35,0.9911,7,4,1
34,1.0,7,0,1
13,1.0,7,1,1
35,0.9944,7,2,1
36,0.6163,7,5,0
37,1.0,7,2,1
37,1.0,7,1,1
39,0.4335,7,2,1
37,1.0,7,8,0
13,1.0,7,1,1
38,0.2691,7,4,1
38,0.4816,7,4,1
56,0.1957,7,0,1
13,1.0,7,0,1
56,0.2153,7,1,1
13,1.0,7,0,0
57,1.0,7,2,1
57,1.0,7,1,1
57,1.0,7,3,1
57,1.0,7,1,1
58,1.0,7,0,1
13,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,1,1
35,0.9965,7,1,1
42,0.001,7,9,0
37,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,3,1
37,1.0,7,1,1
13,1.0,7,0,1
44,0.1026,7,4,1
44,0.2445,1,7,1
44,0.4155,1,2,1
56,0.2362,1,1,1
13,1.0,1,0,1
56,0.2584,1,1,0
57,1.0,1,1,1
57,1.0,1,1,1
57,1.0,1,1,1
57,1.0,1,3,1
58,1.0,1,0,1
58,1.0,1,0,1
13,1.0,1,2,1
34,1.0,1,0,1
13,1.0,1,2,1
35,0.9978,1,1,0
36,0.7439,1,5,0
37,1.0,1,0,1
38,0.6848,1,3,0
13,1.0,1,3,1
56,0.1511,1,1,0
56,0.0838,1,1,0
13,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,1,0
37,1.0,1,4,0
54,0.2926,1,4,1
38,0.1049,1,7,0
37,1.0,1,4,0
13,1.0,1,3,0
57,1.0,1,1,0
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,1,1
58,1.0,1,0,1
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,0.9946,1,1,1
36,0.84,1,6,0
54,0.4266,1,5,1
37,1.0,7,3,1
37,1.0,7,1,0
13,1.0,7,3,0
37,1.0,7,4,1
3,0.6607,7,0,1
6,0.7826,7,2,1
38,0.1012,7,6,1
3,0.8159,7,0,1
38,0.2658,7,2,1
56,0.0453,7,1,1
13,1.0,7,0,1
56,0.0515,7,1,1
57,1.0,7,3,1
57,1.0,7,1,1
57,1.0,7,1,1
57,1.0,7,2,1
58,1.0,7,0,1
58,1.0,7,0,1
13,1.0,7,1,0
35,0.9966,7,7,0
34,1.0,1,1,1
13,1.0,1,3,0
35,0.9916,1,4,1
42,0.001,1,7,0
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
13,1.0,1,1,1
44,0.5879,1,5,1
3,0.9086,1,3,0
9,0.8054,1,3,1
9,0.8052,1,1,1
4,0.744,1,3,0
13,1.0,1,3,1
13,1.0,1,1,1
10,0.6489,1,4,0
10,0.6508,1,4,0
10,0.6526,1,2,1
10,0.6523,1,6,1
10,0.652,1,5,1
10,0.6517,1,5,1
13,1.0,1,5,0
13,1.0,1,2,0
13,1.0,1,0,0
13,1.0,1,6,1
13,1.0,1,1,1
10,0.6514,1,4,1
13,1.0,1,3,0
13,1.0,1,0,1
13,1.0,1,3,0
13,1.0,1,0,1
13,1.0,1,5,0
10,0.6511,1,3,0
10,0.653,1,3,1
10,0.6527,1,3,0
13,1.0,1,3,0
13,0.9999,1,0,1
13,1.0,1,2,1
13,1.0,1,4,1
143,0.4097,1,6,0
13,1.0,1,2,1
13,1.0,1,1,1
34,1.0,1,1,1
42,0.001,1,5,1
56,0.0584,1,2,1
56,0.066,1,2,1
144,0.5179,1,5,0
145,0.6473,1,4,1
57,1.0,1,6,0
58,1.0,1,0,1
57,1.0,1,1,1
146,0.3407,1,7,1
13,1.0,1,1,1
35,0.9947,1,4,0
34,1.0,1,0,1
13,1.0,1,1,1
35,0.987,1,1,1
42,0.0035,1,9,0
56,0.0744,1,1,0
13,1.0,7,0,1
56,0.0402,7,1,1
13,1.0,7,0,1
144,0.52,7,4,0
145,0.6471,7,1,1
57,1.0,7,3,1
57,1.0,7,6,0
58,1.0,7,0,1
143,0.1503,7,4,0
146,0.5633,7,8,0
13,1.0,7,1,1
13,1.0,7,1,1
35,0.9918,7,1,1
34,1.0,7,0,1
40,0.5282,7,5,1
56,0.0458,7,1,1
13,1.0,7,0,1
56,0.0521,7,1,1
144,0.5221,7,3,0
145,0.6469,7,1,1
57,1.0,1,1,1
57,1.0,1,6,0
143,0.0438,1,5,0
146,0.0031,1,7,0
58,1.0,1,0,1
13,1.0,1,1,1
35,0.9948,1,5,0
34,1.0,1,0,0
13,1.0,1,2,1
35,0.9873,1,1,1
161,0.3617,1,7,1
56,0.059,1,2,1
13,1.0,1,0,1
56,0.0667,1,1,1
144,0.5243,1,3,0
145,0.6467,1,7,0
57,1.0,1,6,1
58,1.0,1,0,1
57,1.0,1,3,0
143,0.0125,1,4,0
146,0.001,1,8,0
13,1.0,1,1,1
13,1.0,1,5,1
34,1.0,1,0,1
13,1.0,1,1,1
40,0.5728,1,3,1
56,0.0752,1,1,1
56,0.0846,1,1,1
145,0.6493,1,1,0
144,0.5264,1,1,1
143,0.0042,1,4,0
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,6,0
146,0.001,1,7,0
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,0
35,0.992,1,0,1
42,0.001,1,2,1
144,0.5262,1,5,0
145,0.6519,1,0,0
56,0.0948,1,1,1
13,1.0,1,0,1
56,0.1061,1,0,1
57,1.0,1,2,1
57,1.0,1,2,1
58,1.0,1,0,1
143,0.0021,1,5,0
146,0.001,1,4,0
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,0.995,1,0,1
40,0.6162,1,4,1
144,0.5283,1,1,1
145,0.6545,1,1,1
56,0.1184,1,1,1
13,1.0,1,0,1
56,0.1319,1,0,1
57,1.0,1,1,1
57,1.0,1,5,0
58,1.0,1,0,1
143,0.0015,1,3,0
146,0.001,1,4,1
13,1.0,1,1,0
34,1.0,1,0,1
13,1.0,1,1,1
35,0.9968,1,0,1
42,0.0035,1,6,1
144,0.5281,1,3,1
145,0.6543,1,1,1
56,0.1466,1,1,1
13,1.0,1,1,1
56,0.1624,1,1,0
57,1.0,1,2,1
57,1.0,1,8,0
58,1.0,1,0,1
143,0.0014,1,3,1
146,0.0035,1,8,1
13,1.0,7,1,1
35,0.998,7,3,1
34,1.0,7,0,1
13,1.0,7,2,1
35,0.9988,7,0,1
60,0.269,7,6,1
56,0.0905,7,1,1
13,1.0,7,0,1
56,0.1014,7,0,1
13,1.0,7,0,1
144,0.5278,7,1,1
145,0.6541,7,7,1
57,1.0,7,4,0
58,1.0,7,0,1
57,1.0,7,1,0
143,0.0031,7,4,0
146,0.0096,7,7,1
13,1.0,7,1,0
35,0.9992,7,1,1
13,1.0,7,1,1
35,0.9995,7,5,0
60,0.1088,7,8,0
34,1.0,7,0,1
144,0.5276,7,3,1
145,0.6539,7,3,1
57,1.0,7,3,0
58,1.0,7,0,1
57,1.0,7,3,1
143,0.0018,7,3,0
56,0.1133,7,1,1
13,1.0,7,0,1
56,0.1263,7,1,1
13,1.0,7,1,1
146,0.0246,7,8,1
13,1.0,7,1,1
35,0.9988,7,2,0
34,1.0,7,0,1
13,1.0,7,1,1
35,0.997,7,1,1
40,0.6578,7,5,1
56,0.1404,7,1,1
13,1.0,7,0,1
56,0.1558,7,1,1
13,1.0,7,0,1
144,0.5274,7,4,1
145,0.6537,7,1,1
57,1.0,7,2,0
57,1.0,7,8,1
58,1.0,7,0,1
143,0.0015,7,3,1
146,0.0602,7,7,0
13,1.0,7,1,1
35,0.9981,7,2,1
34,1.0,7,0,1
13,1.0,7,1,1
35,0.9988,7,1,0
42,0.0097,7,6,0
56,0.1724,7,1,1
13,1.0,7,0,1
56,0.1903,7,0,1
13,1.0,7,1,1
144,0.5271,7,3,1
145,0.6534,7,1,1
57,1.0,7,2,1
57,1.0,7,1,0
57,1.0,7,1,0
57,1.0,7,2,0
143,0.0032,7,5,0
146,0.0011,7,5,1
13,1.0,7,6,1
34,1.0,7,0,1
35,0.9971,7,3,0
13,1.0,7,1,0
35,0.9928,7,1,1
74,0.0663,7,9,0
13,1.0,7,6,1
35,0.9955,7,3,0
34,1.0,7,0,1
13,1.0,7,1,1
35,0.9889,7,1,1
74,0.0596,1,9,0
144,0.5269,1,3,1
145,0.6532,1,2,0
57,1.0,1,0,1
57,1.0,1,6,0
58,1.0,1,0,1
143,0.0018,1,4,0
146,0.0037,1,6,0
56,0.2095,1,1,1
13,1.0,1,0,1
56,0.23,1,1,1
13,1.0,1,1,1
13,1.0,1,0,1
35,0.993,1,1,1
34,1.0,1,0,1
13,1.0,1,2,0
35,0.9956,1,6,0
60,0.1369,1,6,1
144,0.5266,1,3,1
145,0.6558,1,7,0
143,0.0015,7,2,1
146,0.001,7,6,1
56,0.2519,7,2,0
13,1.0,7,0,1
56,0.1468,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
34,1.0,7,0,1
13,1.0,7,3,1
56,0.1627,7,5,1
56,0.1798,7,3,0
42,0.001,7,7,1
13,1.0,7,1,1
144,0.5264,7,5,0
145,0.6584,7,1,1
58,1.0,7,0,1
57,0.9999,7,3,0
57,0.9998,7,3,1
143,0.0032,7,3,0
146,0.0035,7,6,1
13,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,0,1
35,0.9892,7,0,1
56,0.101,7,1,0
40,0.6972,7,8,0
144,0.5285,7,2,1
145,0.6582,7,1,1
58,1.0,7,0,1
57,0.9999,7,2,1
57,0.9999,7,8,0
143,0.0018,7,3,1
146,0.0097,7,7,1
56,0.0549,7,1,1
13,1.0,7,0,1
56,0.0622,7,1,1
13,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,3,0
35,0.9932,7,6,0
40,0.6495,7,4,1
145,0.658,7,0,0
144,0.5283,7,3,1
56,0.0702,7,2,1
13,1.0,7,0,1
56,0.079,7,1,1
143,0.0037,7,4,1
146,0.0247,7,3,1
13,1.0,7,1,1
35,0.9833,7,2,1
34,1.0,7,0,1
13,1.0,7,1,1
35,0.9895,7,0,1
36,0.9047,7,7,0
144,0.5281,7,4,0
145,0.6606,7,0,1
57,0.9998,7,0,1
58,1.0,7,0,1
57,0.9999,7,7,0
143,0.0065,7,4,0
146,0.0603,7,8,1
56,0.0887,7,0,1
13,1.0,7,0,1
56,0.0994,7,1,1
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,2,0
35,0.9934,7,2,1
34,1.0,7,0,1
35,0.9958,7,0,1
42,0.0035,7,5,1
145,0.6603,7,1,1
144,0.5302,7,2,1
56,0.1111,7,1,1
13,1.0,7,0,1
56,0.1239,7,0,1
13,1.0,7,0,1
57,0.9997,7,5,0
58,1.0,7,0,1
57,0.9993,7,8,0
1,0.2944,7,5,0
3,0.1186,7,1,1
6,0.7824,7,0,1
4,0.7462,7,6,0
20,0.5676,7,5,1
20,0.6112,7,5,1
20,0.653,7,5,1
193,0.4167,7,5,0
193,0.4189,7,5,0
193,0.4211,7,5,0
193,0.4233,7,5,0
193,0.4255,7,5,1
193,0.4254,7,5,1
193,0.4252,7,5,1
194,0.4819,7,4,1
193,0.4251,7,4,1
193,0.425,7,4,1
193,0.4249,7,4,1
164,0.0435,7,5,0
13,1.0,7,0,1
13,1.0,7,1,0
13,1.0,7,0,1
135,0.6087,7,1,1
135,0.6085,7,2,1
20,0.6926,7,7,0
20,0.6446,7,7,0
20,0.5935,7,7,0
20,0.5403,7,7,1
196,0.3333,7,7,1
164,0.0011,7,5,1
20,0.5847,7,7,1
164,0.0045,7,5,1
164,0.0158,7,5,0
22,0.3636,7,4,1
13,1.0,7,3,0
24,0.6728,7,3,0
24,0.1056,7,1,0
3,0.2911,7,3,1
9,0.805,7,1,1
24,0.1013,7,6,0
13,1.0,7,1,1
22,0.3635,7,3,0
13,1.0,7,1,1
24,0.1013,7,2,1
13,1.0,7,1,1
25,0.7941,7,2,0
22,0.3653,7,3,1
13,1.0,7,5,0
24,0.2428,7,5,0
13,1.0,7,1,1
47,0.7424,7,2,1
9,0.8048,7,0,1
24,0.1017,7,5,1
13,1.0,7,1,1
47,0.7421,7,2,1
9,0.8046,7,2,0
9,0.8064,7,2,1
24,0.2434,7,4,1
13,1.0,7,1,0
47,0.7418,7,2,1
13,1.0,7,10,0
9,0.8062,7,1,1
24,0.4142,7,5,1
13,1.0,7,2,0
3,0.5058,7,2,1
9,0.806,7,1,1
22,0.3652,7,5,0
13,1.0,7,5,0
1,0.0052,7,4,0
23,0.1103,7,8,0
24,0.5868,7,5,0
13,1.0,7,1,0
22,0.367,7,3,1
13,1.0,7,3,1
24,0.1042,7,3,1
13,1.0,7,2,1
13,1.0,7,1,1
22,0.3668,7,4,1
13,1.0,7,1,0
24,0.2466,7,7,1
13,1.0,7,1,1
13,1.0,7,1,1
3,0.7043,7,1,1
7,0.8151,7,0,1
24,0.4178,7,4,0
8,0.8266,7,1,1
22,0.3667,7,3,0
8,0.8264,7,1,1
24,0.1026,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
35,0.9974,7,1,0
36,0.9449,7,9,1
34,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,0,1
13,1.0,7,2,1
6,0.7822,7,1,1
38,0.478,1,3,1
6,0.7821,1,0,1
38,0.6818,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9936,1,1,1
34,1.0,1,0,0
36,0.7724,1,7,1
37,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,1,1
13,1.0,1,1,0
38,0.8295,1,2,0
6,0.7819,1,0,1
6,0.7817,1,0,1
38,0.1097,1,1,1
13,1.0,1,1,1
35,0.996,1,5,1
34,1.0,1,0,1
13,1.0,7,1,1
40,0.6893,7,10,0
39,0.4714,7,5,0
13,1.0,7,1,1
35,0.9975,7,5,1
34,1.0,7,0,1
13,1.0,7,1,0
40,0.641,7,10,0
39,0.4028,7,5,1
37,1.0,7,1,1
37,1.0,7,0,1
39,0.4402,7,3,1
13,1.0,7,0,1
1,0.0011,7,1,0
11,0.7054,7,0,1
41,0.6122,7,2,1
1,0.001,7,1,1
3,0.8436,7,1,1
41,0.6118,7,1,1
13,1.0,7,1,1
35,0.9984,1,1,1
34,1.0,1,1,1
13,1.0,1,1,1
35,0.999,1,1,1
42,0.0097,1,9,0
43,0.0556,1,10,0
37,1.0,1,7,0
37,1.0,1,3,1
43,0.0508,1,9,0
37,1.0,1,2,1
37,1.0,1,1,1
13,1.0,1,2,1
1,0.0021,1,1,1
11,0.7052,1,0,1
44,0.7334,1,4,1
13,1.0,1,2,0
13,1.0,1,1,1
35,0.9994,1,1,0
34,1.0,1,0,1
36,0.4021,1,6,1
37,1.0,1,0,0
9,0.806,0,3,1
9,0.8058,0,1,1
4,0.744,0,3,1
13,0.7023,0,3,1
13,0.7902,0,1,1
10,0.6489,0,4,1
10,0.6486,0,3,1
10,0.6483,0,3,1
14,0.5398,0,3,0
14,0.1028,0,3,0
10,0.648,0,5,1
10,0.6477,0,5,0
14,0.1012,0,6,0
10,0.6496,0,5,0
10,0.6514,0,5,1
10,0.6511,0,5,0
10,0.653,0,5,1
10,0.6527,0,5,1
14,0.1012,0,3,1
13,0.8575,0,0,1
13,0.9057,7,2,1
13,0.9388,7,2,0
13,0.8608,7,4,1
13,0.908,7,1,1
10,0.6524,7,3,1
13,0.9403,7,0,1
13,0.9618,7,2,0
13,0.9103,7,3,0
13,0.8036,7,4,0
13,0.6228,7,1,1
10,0.6521,7,3,0
13,0.725,7,0,1
13,0.8081,7,3,0
13,0.6294,7,3,1
13,0.7307,7,0,1
13,0.8124,7,5,1
10,0.6539,7,3,0
13,0.8737,7,0,1
13,0.917,7,2,1
13,0.9463,7,1,1
13,0.9657,7,1,1
13,0.9782,7,5,0
10,0.6558,7,3,0
13,0.9477,7,2,0
13,0.8796,7,1,1
34,0.8647,7,1,0
42,0.4257,7,5,0
56,0.6136,7,2,0
56,0.4469,7,2,0
144,0.5179,7,5,0
145,0.6473,7,4,1
57,0.6969,7,1,0
57,0.4813,7,6,1
143,0.4097,7,6,1
