@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
37,0.2146,6,2,1
13,0.0119,6,10,0
3,0.271,6,2,0
4,0.7166,6,2,1
57,0.4581,6,2,0
58,1.0,6,0,1
57,0.2548,6,4,0
58,1.0,6,0,1
59,0.2261,6,5,0
59,0.1019,6,3,1
13,0.0058,6,1,1
35,0.5027,6,6,0
13,0.0103,6,2,1
13,0.0173,6,1,1
34,0.9905,6,0,1
13,0.0282,6,10,0
40,0.4919,6,5,0
66,0.25,6,5,0
37,0.3043,6,3,0
56,0.3754,6,3,0
56,0.2345,6,1,1
62,0.5169,6,5,1
13,0.0126,6,2,0
39,0.5331,6,4,1
37,0.1506,6,3,0
6,0.7813,6,0,1
41,0.6266,6,4,1
13,0.0061,6,10,0
13,0.0035,6,4,0
6,0.7812,6,0,1
57,0.1219,6,3,1
58,1.0,6,0,1
57,0.1821,6,4,0
58,1.0,6,0,1
59,0.2261,6,2,1
59,0.3653,6,1,1
13,0.0024,6,1,1
35,0.2901,6,4,1
13,0.0048,6,2,1
35,0.3951,6,2,1
13,0.0086,6,1,1
35,0.5107,6,0,1
34,0.9962,6,1,1
56,0.2566,6,2,1
56,0.2799,6,6,0
67,0.1744,6,8,0
42,0.429,6,4,0
37,0.0676,6,1,1
44,0.4371,6,4,0
13,0.0147,6,10,0
37,0.1045,6,1,1
13,0.007,6,0,1
3,0.1017,6,0,1
6,0.781,6,1,1
37,0.1578,6,2,1
68,0.5668,6,4,0
13,0.0121,6,9,0
3,0.2665,6,0,1
6,0.7808,6,1,1
13,0.0059,6,1,1
55,0.001,6,6,1
4,0.7164,6,0,1
13,0.0103,6,4,1
57,0.0832,6,1,1
58,1.0,6,0,1
57,0.1273,6,2,0
58,1.0,6,0,1
59,0.5061,6,2,0
59,0.1041,6,1,1
13,0.0174,6,2,1
13,0.0284,6,6,0
13,0.0126,6,2,1
35,0.6251,6,1,1
35,0.727,6,0,1
34,0.9985,6,0,1
56,0.1656,6,1,1
56,0.183,6,3,0
42,0.4684,6,4,1
42,0.3971,6,4,1
37,0.2308,6,1,1
37,0.3244,6,0,1
13,0.021,6,10,0
37,0.4342,6,1,1
13,0.0095,6,1,1
3,0.4787,6,2,1
6,0.7807,6,0,1
44,0.1027,6,3,1
13,0.0161,6,1,1
4,0.7162,6,2,1
13,0.0264,6,3,1
57,0.0565,6,2,1
57,0.088,6,3,1
58,1.0,6,0,1
59,0.2287,6,2,0
59,0.1019,6,0,1
13,0.0425,6,1,1
13,0.067,6,1,1
35,0.8096,6,1,1
13,0.1037,6,1,1
56,0.103,6,2,0
56,0.056,6,1,1
35,0.8716,6,0,1
34,0.9994,6,0,1
42,0.33,6,4,0
42,0.3663,6,5,0
37,0.5508,6,0,1
13,0.1566,6,10,0
37,0.662,6,0,1
13,0.0705,6,2,1
3,0.6825,6,1,1
6,0.7805,6,1,1
44,0.2448,6,4,1
69,0.1911,6,10,0
70,0.5423,6,10,0
37,0.7577,6,0,1
55,0.0027,6,9,0
6,0.7804,6,1,1
13,0.1088,6,3,1
57,0.1343,6,0,1
57,0.1991,6,1,1
58,1.0,6,0,1
57,0.2846,6,2,1
58,1.0,6,0,1
59,0.2261,6,1,0
59,0.1019,6,1,1
13,0.1638,6,1,1
35,0.9155,6,1,1
13,0.2388,6,1,1
35,0.9454,6,0,1
13,0.3342,6,0,1
35,0.9651,6,0,1
34,0.9998,6,1,1
56,0.0634,6,3,0
56,0.0342,6,2,1
67,0.1545,6,3,0
67,0.1367,6,4,0
13,0.4451,6,10,0
37,0.8332,6,0,1
13,0.245,6,2,1
3,0.8299,6,1,1
6,0.7802,6,2,1
68,0.5689,6,6,1
37,0.8886,6,3,0
71,0.2024,6,5,1
37,0.7628,6,0,1
13,0.3416,6,1,1
55,0.001,6,3,1
6,0.78,6,2,1
13,0.4534,6,3,1
57,0.3888,6,4,0
58,1.0,6,0,1
57,0.2048,6,2,1
58,1.0,6,0,1
59,0.2261,6,0,1
59,0.3653,6,2,1
13,0.5699,6,0,1
13,0.6791,6,2,1
35,0.9778,6,1,1
13,0.7717,6,0,1
35,0.986,6,0,1
35,0.9912,6,5,0
34,0.9999,6,0,1
64,0.4152,6,5,0
40,0.5388,6,6,0
56,0.0391,6,2,0
56,0.0212,6,1,0
41,0.6262,6,5,0
13,0.8437,6,10,0
37,0.837,6,2,1
13,0.6852,6,0,1
5,0.6221,6,2,1
6,0.7799,6,0,1
13,0.7766,6,1,1
6,0.7797,6,0,1
37,0.8913,6,1,0
65,0.1013,6,4,0
13,0.8473,6,3,1
13,0.8986,6,10,0
37,0.7678,6,3,1
3,0.9162,6,1,0
4,0.7159,6,0,1
57,0.2918,6,1,1
57,0.3971,6,1,1
58,1.0,6,0,1
58,1.0,6,0,1
59,0.5061,6,3,0
59,0.1041,6,1,1
13,0.7814,1,1,1
35,0.9784,1,3,1
13,0.8509,1,2,1
35,0.9864,1,6,1
13,0.9011,1,0,1
35,0.9914,1,2,1
5,0.6219,1,3,0
4,0.7157,1,3,1
13,0.9357,1,1,1
35,0.9946,1,1,0
13,0.9587,1,1,1
34,1.0,1,0,1
72,0.1471,1,9,0
37,0.8408,1,0,1
37,0.894,1,1,0
13,0.9737,1,0,1
3,0.1203,1,0,1
4,0.7155,1,1,1
65,0.1013,1,1,1
65,0.2428,1,4,0
37,0.7727,1,1,1
3,0.2936,1,0,1
4,0.7153,1,0,1
65,0.1017,1,4,1
13,0.9834,1,1,1
35,0.9867,1,1,1
13,0.9895,1,1,1
35,0.9916,1,1,1
34,1.0,1,0,1
72,0.0012,1,9,0
72,0.001,1,9,0
37,0.8444,1,0,1
37,0.8966,1,0,1
13,0.9934,1,0,1
3,0.5084,1,0,1
4,0.715,1,0,1
65,0.2434,1,1,1
37,0.9326,1,2,1
3,0.7064,1,0,1
4,0.7148,1,0,1
65,0.4142,1,2,1
13,0.9959,1,1,1
35,0.9948,1,2,1
13,0.9974,1,1,1
35,0.9967,1,2,1
34,1.0,1,0,1
73,0.1,1,9,0
39,0.5709,1,4,1
37,0.9567,1,0,1
37,0.9724,1,7,0
13,0.9984,1,1,1
5,0.6246,1,2,1
4,0.7146,1,0,1
63,0.389,1,5,1
5,0.6244,1,1,1
4,0.7144,1,0,1
63,0.3889,1,1,1
13,0.999,1,1,1
35,0.9979,1,5,0
13,0.9994,1,0,1
34,1.0,6,0,1
74,0.0609,6,9,0
37,0.9343,6,0,1
13,0.9996,6,2,0
44,0.4157,6,5,0
39,0.6079,6,5,0
37,0.9578,6,7,0
3,0.8449,6,2,1
13,0.999,6,4,1
19,0.5859,6,6,0
13,0.9994,6,1,1
35,0.9949,6,1,1
13,0.9996,6,1,1
35,0.9968,6,1,1
34,1.0,6,0,1
73,0.0897,6,7,0
37,0.9015,6,1,1
37,0.936,6,10,0
13,0.9998,6,1,1
5,0.6242,6,0,1
6,0.7796,6,1,1
37,0.855,6,3,0
41,0.6277,6,5,0
41,0.6293,6,5,1
5,0.624,6,0,1
6,0.7794,6,1,1
13,0.9998,6,1,1
13,0.9999,6,1,1
35,0.998,6,0,1
34,1.0,6,0,1
75,0.2935,6,7,0
37,0.7039,6,0,1
37,0.7915,6,0,1
37,0.8584,6,1,1
13,0.9999,6,1,1
3,0.9242,6,0,1
6,0.7792,6,0,1
38,0.1034,6,1,1
37,0.9064,6,0,1
3,0.9645,6,0,1
6,0.7791,6,0,1
38,0.2691,6,1,1
13,1.0,6,3,0
13,0.9999,6,2,1
34,1.0,6,0,1
74,0.0548,6,8,0
37,0.9392,6,0,1
37,0.961,6,0,1
13,0.9999,6,0,1
3,0.9837,6,0,1
13,1.0,6,2,1
44,0.1026,6,2,1
37,0.9752,6,0,1
13,1.0,6,1,1
35,0.9987,6,2,1
13,1.0,6,2,1
34,1.0,6,0,1
76,0.1183,6,9,0
37,0.9843,6,1,1
13,1.0,6,0,1
5,0.6238,6,1,1
4,0.7141,6,1,1
63,0.3887,6,3,1
37,0.9901,6,1,1
37,0.9938,6,1,1
13,1.0,6,1,1
35,0.9992,6,1,1
13,1.0,6,2,1
35,0.9995,6,2,1
34,1.0,6,0,1
74,0.0493,6,9,0
37,0.9961,6,0,1
37,0.9976,6,9,0
37,0.994,6,0,1
13,1.0,6,1,1
3,0.9926,6,0,1
13,1.0,6,1,1
77,0.4808,6,3,1
37,0.9962,6,0,1
3,0.9966,6,0,1
13,1.0,6,1,1
77,0.4803,6,4,1
13,1.0,6,1,1
35,0.9997,6,1,1
13,1.0,6,1,1
34,1.0,6,0,1
76,0.1062,6,8,0
37,0.9976,6,1,1
37,0.9985,6,0,1
13,1.0,6,1,1
6,0.7789,6,1,1
52,0.7297,6,2,1
37,0.9991,6,8,0
37,0.9977,6,2,0
50,0.6608,6,9,0
50,0.6627,6,8,0
13,1.0,6,1,1
35,0.9998,6,1,1
13,1.0,6,0,1
34,1.0,6,0,1
72,0.001,6,8,0
37,0.9943,6,1,1
13,1.0,6,1,1
3,0.9985,6,0,1
6,0.7787,6,2,1
38,0.4815,6,2,1
37,0.9964,6,1,1
3,0.9993,6,0,1
6,0.7786,6,0,1
38,0.6848,6,1,1
37,0.9977,6,6,0
37,0.9944,6,4,0
54,0.1739,6,10,0
13,1.0,6,1,1
35,0.9999,6,1,1
13,1.0,6,1,1
35,0.9999,6,2,1
34,1.0,6,0,1
78,0.0824,6,9,0
37,0.9863,6,1,1
37,0.9914,6,1,1
13,1.0,6,0,1
3,0.9997,6,0,1
6,0.7784,6,0,1
44,0.2446,6,3,1
44,0.4155,6,1,0
37,0.9946,6,0,0
70,0.5434,6,9,1
13,1.0,6,1,1
13,1.0,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
37,0.9867,6,0,1
37,0.9916,6,0,1
79,0.1294,6,9,0
79,0.1163,6,9,0
62,0.4709,6,9,0
79,0.1044,6,9,0
13,1.0,6,0,1
3,0.9999,6,0,1
6,0.7783,6,0,1
41,0.6289,6,2,1
37,0.9947,6,0,1
41,0.6284,6,3,0
37,0.9967,6,6,0
13,1.0,6,1,1
35,1.0,6,2,1
13,1.0,6,0,1
35,1.0,6,2,1
34,1.0,6,0,1
80,0.1579,6,8,0
13,1.0,6,1,1
13,1.0,6,1,1
11,0.7328,6,1,1
37,0.9918,6,0,1
37,0.9949,6,1,1
3,0.9999,6,0,1
4,0.7139,6,1,1
77,0.4798,6,4,1
37,0.9968,6,2,0
81,0.1667,6,6,0
77,0.4793,6,5,0
37,0.9921,6,5,0
3,1.0,6,0,1
4,0.7137,6,1,1
13,1.0,6,1,1
35,1.0,6,2,1
13,1.0,6,1,1
34,1.0,6,0,1
82,0.1154,6,9,0
37,0.9805,6,3,0
54,0.0791,6,7,0
37,0.953,6,1,1
13,1.0,6,3,1
3,1.0,6,1,1
6,0.7781,6,0,1
38,0.8314,6,2,1
39,0.5395,6,5,0
37,0.9701,6,1,0
13,1.0,6,3,1
3,1.0,6,0,1
6,0.7779,6,0,1
38,0.917,6,1,1
13,1.0,6,3,1
35,1.0,6,1,1
13,1.0,6,2,1
35,1.0,6,0,1
34,1.0,6,0,1
82,0.1036,6,9,0
13,1.0,6,1,1
13,1.0,6,3,1
11,0.7327,6,2,1
65,0.5868,6,6,0
37,0.9289,6,2,1
3,1.0,6,0,1
4,0.7135,6,0,1
37,0.9542,6,1,1
37,0.9708,6,0,1
3,1.0,6,0,1
4,0.7132,6,1,1
65,0.1042,6,1,1
83,0.3667,6,6,0
37,0.9815,6,2,1
13,1.0,6,0,1
35,1.0,6,1,0
13,1.0,6,1,1
34,1.0,6,0,1
82,0.093,6,8,0
13,1.0,6,2,1
13,1.0,6,2,1
11,0.7325,6,2,1
54,0.0344,6,10,0
37,0.9884,6,9,0
37,0.9716,6,1,1
38,0.961,6,1,0
37,0.982,6,0,1
3,1.0,6,1,1
6,0.7778,6,0,1
37,0.9887,6,1,0
54,0.0151,6,10,0
13,1.0,6,0,1
35,1.0,6,2,1
13,1.0,6,0,1
35,1.0,6,3,1
34,1.0,6,0,1
76,0.0953,6,8,0
37,0.9723,6,2,1
37,0.9825,6,1,1
37,0.989,6,6,0
13,1.0,6,1,0
3,1.0,6,0,1
6,0.7776,6,0,1
41,0.63,6,3,1
37,0.9731,6,2,1
3,1.0,6,0,1
6,0.7775,6,1,0
41,0.6296,6,6,1
39,0.4697,6,3,0
3,1.0,6,0,1
6,0.7811,6,0,1
41,0.6292,6,3,1
13,1.0,6,1,1
13,1.0,6,1,0
35,1.0,6,4,0
35,1.0,6,4,1
35,1.0,6,1,1
34,1.0,6,0,1
79,0.0937,6,9,0
13,1.0,6,1,1
13,1.0,6,2,1
11,0.7323,6,1,1
37,0.983,6,1,1
3,1.0,6,0,1
6,0.781,6,0,1
41,0.6288,6,3,1
37,0.9893,6,1,1
3,1.0,6,0,1
6,0.7808,6,0,1
41,0.6284,6,2,1
39,0.4011,6,1,1
37,0.9932,6,2,0
13,1.0,6,2,1
35,1.0,6,1,1
13,1.0,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
78,0.075,6,9,0
37,0.9834,6,0,1
37,0.9895,6,0,1
13,1.0,6,1,1
3,1.0,6,2,1
6,0.7806,6,3,0
44,0.1026,6,1,1
39,0.4385,6,3,0
13,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
74,0.0445,6,7,0
39,0.3713,6,1,1
37,0.9934,7,0,1
37,0.9959,7,1,1
77,0.4809,7,2,0
13,1.0,7,1,1
3,1.0,7,5,0
13,1.0,7,4,1
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,1,0
34,1.0,7,0,1
75,0.2947,7,8,0
37,0.9974,7,0,1
37,0.9984,7,0,1
13,1.0,7,1,1
3,1.0,7,2,1
4,0.713,7,2,1
65,0.2466,7,1,1
39,0.4078,7,2,0
13,1.0,7,1,1
35,1.0,7,2,1
13,1.0,7,1,1
34,1.0,7,0,1
72,0.001,7,6,0
37,0.999,7,1,1
39,0.3425,7,1,1
37,0.9994,7,0,1
37,0.9996,7,0,1
13,1.0,7,0,1
3,1.0,7,1,0
4,0.7128,7,1,1
65,0.4178,7,1,1
3,0.9998,7,1,1
4,0.7126,7,0,1
65,0.5901,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,1,1
34,1.0,7,0,1
74,0.0402,7,9,0
37,0.9997,7,1,1
37,0.9998,7,0,1
77,0.4824,7,1,0
13,1.0,7,1,1
35,1.0,7,0,1
13,1.0,7,1,1
35,1.0,7,2,0
34,1.0,7,1,1
84,0.1613,7,8,0
37,0.9999,7,1,1
37,0.9999,7,5,0
37,0.9998,7,2,0
13,1.0,7,1,1
35,1.0,7,2,1
13,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
85,0.0588,7,9,0
37,0.9996,7,1,1
37,0.9998,7,0,1
37,0.9999,7,1,1
13,1.0,7,1,1
13,1.0,7,5,1
4,0.7123,7,3,1
4,0.7121,7,0,1
86,0.7111,7,0,1
13,1.0,7,0,1
4,0.7119,7,3,1
4,0.7117,7,1,1
86,0.7109,7,3,1
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
72,0.001,7,8,0
37,0.9999,7,1,1
37,0.9999,7,1,1
37,1.0,7,0,1
13,1.0,7,0,1
3,0.9999,7,2,1
4,0.7114,7,0,1
65,0.735,7,1,1
3,1.0,7,0,1
4,0.7112,7,1,1
65,0.8398,7,3,1
13,1.0,7,1,1
35,1.0,7,2,1
13,1.0,7,1,1
34,1.0,7,0,1
79,0.084,7,9,0
13,1.0,7,2,0
13,1.0,7,2,1
11,0.7322,7,0,1
61,0.4049,7,8,0
37,1.0,7,4,1
37,1.0,7,0,1
37,1.0,7,1,1
37,1.0,7,1,1
3,1.0,7,0,1
4,0.711,7,1,1
63,0.3885,7,2,1
13,1.0,7,2,0
35,1.0,7,2,1
13,1.0,7,2,1
35,1.0,7,1,1
34,1.0,7,0,1
79,0.0754,7,6,0
13,1.0,7,1,1
2,0.5494,7,0,1
37,1.0,7,1,1
37,1.0,7,1,1
50,0.6645,7,2,1
39,0.3779,7,4,0
52,0.7294,7,1,1
13,1.0,7,1,1
87,0.2826,7,6,0
88,0.6515,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.3881,7,4,0
89,0.5892,7,6,0
90,0.5522,7,5,0
13,1.0,7,0,1
92,0.2105,7,8,0
91,0.8525,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.7643,7,5,1
89,0.3489,7,2,0
93,0.3881,7,6,1
13,1.0,7,0,1
87,0.284,7,6,0
88,0.6534,7,3,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.5479,7,3,0
89,0.7327,7,2,1
94,0.4923,7,5,0
13,1.0,7,0,1
98,0.2281,7,6,0
99,0.2581,7,6,0
95,0.0513,7,9,0
13,1.0,7,0,1
5,0.6236,7,4,1
6,0.7843,7,0,1
96,0.9545,7,1,1
97,0.3095,7,8,0
97,0.3111,7,5,1
3,1.0,7,5,1
24,0.5122,7,7,0
13,1.0,7,10,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.3117,7,5,0
89,0.5061,7,2,0
100,0.4769,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
3,1.0,7,2,1
98,0.2295,7,5,1
24,0.1034,7,2,1
99,0.0667,7,4,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.6986,7,1,1
89,0.277,7,2,1
100,0.4783,7,5,0
13,1.0,7,0,1
13,1.0,7,0,1
3,1.0,7,5,1
24,0.2456,7,2,1
98,0.2296,7,6,1
99,0.1146,7,5,0
24,0.4166,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0603,7,5,1
89,0.0115,7,2,1
101,0.2903,7,7,0
13,1.0,7,0,1
13,1.0,7,0,1
3,1.0,7,6,1
24,0.589,7,4,1
98,0.2297,7,4,1
99,0.0265,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0029,7,2,1
89,0.0015,7,1,1
102,0.4219,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
3,1.0,7,3,1
103,0.6818,7,3,1
104,0.7736,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0012,7,2,1
89,0.0012,7,1,1
105,0.2812,7,6,1
13,1.0,7,0,1
13,1.0,7,0,1
3,1.0,7,4,1
87,0.2854,7,6,1
88,0.6531,7,3,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0012,7,5,0
89,0.0037,7,5,0
13,1.0,7,0,1
106,0.4032,7,6,0
13,1.0,7,0,1
107,0.7656,7,0,1
108,0.7812,7,2,1
108,0.7809,7,2,1
107,0.7653,7,7,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0093,7,2,1
89,0.0025,7,5,0
109,0.5161,7,5,1
13,1.0,7,0,1
107,0.7664,7,8,0
108,0.7805,7,0,1
107,0.7675,7,7,0
108,0.7802,7,5,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0067,7,7,0
89,0.016,7,6,0
89,0.0365,7,7,0
89,0.0796,7,6,0
110,0.5254,7,5,0
13,1.0,7,0,1
107,0.7686,7,2,1
108,0.7813,7,1,1
107,0.7683,7,3,1
108,0.7809,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.1643,7,2,1
89,0.0323,7,5,0
109,0.5158,7,5,1
13,1.0,7,0,1
107,0.7679,7,1,1
108,0.782,7,6,0
107,0.7676,7,5,0
108,0.7831,7,5,1
107,0.7687,7,5,0
108,0.7827,7,6,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0711,7,5,0
89,0.1482,7,6,1
111,0.5517,7,4,0
13,1.0,7,0,1
98,0.2297,7,4,0
99,0.0475,7,6,0
13,1.0,7,0,1
5,0.6233,7,2,1
6,0.7841,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0288,7,2,0
89,0.0638,7,2,1
110,0.6255,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
99,0.011,7,7,0
98,0.2312,7,4,0
13,1.0,7,0,1
5,0.6231,7,1,1
4,0.7108,7,0,1
13,1.0,7,0,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0121,7,1,0
89,0.0279,7,2,0
13,1.0,7,0,1
112,0.4516,7,6,1
13,1.0,7,0,1
113,0.72,7,0,1
114,0.5417,7,6,1
113,0.7198,7,6,0
114,0.4958,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0617,7,4,1
89,0.0117,7,5,0
116,0.6364,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
5,0.6229,7,3,1
4,0.7106,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
116,0.6379,7,5,1
13,1.0,7,2,1
13,1.0,7,3,1
13,1.0,7,0,1
35,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
36,0.2685,7,4,0
36,0.0592,7,3,1
37,1.0,7,1,1
37,1.0,7,1,1
13,1.0,7,2,1
3,1.0,7,1,1
6,0.7839,7,0,1
38,0.1433,7,2,1
13,1.0,7,10,0
13,1.0,7,10,0
13,1.0,7,5,0
56,0.0119,7,2,0
56,0.0071,7,3,1
55,0.0027,7,8,0
6,0.7838,7,1,1
57,0.5128,7,5,0
58,1.0,7,0,1
57,0.2985,7,3,1
58,1.0,7,0,1
57,0.4048,7,5,0
58,1.0,7,0,1
59,0.2287,7,2,0
59,0.1019,7,2,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,0,1
35,1.0,7,7,0
34,1.0,7,0,1
36,0.1246,7,4,0
36,0.0244,7,5,0
39,0.315,7,1,0
38,0.3258,7,9,0
37,1.0,7,3,0
37,1.0,7,1,1
13,1.0,7,10,0
13,1.0,7,10,0
13,1.0,7,4,0
13,1.0,7,10,0
13,1.0,7,10,0
13,1.0,7,2,1
3,1.0,7,1,1
6,0.7836,7,0,1
3,1.0,7,1,1
6,0.7835,7,0,1
38,0.1019,7,3,1
55,0.001,7,0,1
56,0.0089,7,4,1
56,0.011,7,1,1
57,0.2158,7,2,1
57,0.3058,7,6,0
58,1.0,7,0,1
59,0.2261,7,1,1
59,0.3653,7,1,1
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,2,1
35,1.0,7,1,0
35,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
42,0.4041,7,3,1
42,0.3365,7,9,0
37,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,1,1
13,1.0,7,1,1
5,0.6227,7,2,1
6,0.7833,7,0,1
44,0.2446,7,3,1
3,1.0,7,0,1
6,0.7831,7,0,1
44,0.4155,7,3,1
55,0.0027,7,2,1
5,0.6225,7,0,1
6,0.783,7,0,1
13,1.0,7,2,1
56,0.0133,7,2,1
56,0.0159,7,0,1
57,0.1515,7,1,1
58,1.0,7,0,1
57,0.2225,7,3,1
59,0.5061,7,1,0
59,0.1041,7,0,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,1,1
34,1.0,7,0,1
42,0.3731,7,5,0
42,0.4111,7,4,1
13,1.0,7,3,0
13,1.0,7,1,1
55,0.0054,7,5,0
6,0.7828,7,2,0
37,1.0,7,1,1
37,1.0,7,3,1
24,0.7342,7,4,1
117,0.6274,7,5,1
37,1.0,7,1,1
24,0.8392,7,1,1
117,0.627,7,2,1
56,0.0188,7,3,1
56,0.022,7,7,0
57,0.314,7,1,1
58,1.0,7,0,1
57,0.4225,7,3,1
58,1.0,7,0,1
59,0.2287,7,2,0
59,0.1019,7,1,1
13,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,1,1
35,1.0,7,2,1
35,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
36,0.0052,7,4,1
36,0.0126,7,7,0
37,1.0,7,0,1
13,1.0,7,10,0
37,1.0,7,1,1
13,1.0,7,2,1
5,0.6223,7,2,1
6,0.7864,7,1,1
38,0.2668,7,3,1
37,1.0,7,2,1
6,0.7862,7,1,1
118,0.7471,7,1,0
55,0.001,7,2,0
4,0.7103,7,2,0
13,1.0,7,2,1
56,0.0123,7,4,1
56,0.0147,7,1,0
57,0.539,7,1,1
57,0.6513,7,2,1
58,1.0,7,0,1
59,0.2261,7,1,1
59,0.3653,7,1,1
13,1.0,7,3,1
35,1.0,7,9,0
13,1.0,7,2,1
13,1.0,7,1,1
34,1.0,7,0,1
119,0.625,7,3,1
36,0.0031,7,2,1
37,1.0,7,6,0
54,0.0071,7,10,0
54,0.0039,7,10,0
54,0.0026,7,10,0
54,0.002,7,10,0
37,1.0,7,7,0
37,1.0,7,2,0
13,1.0,7,1,1
55,0.001,7,0,1
6,0.7861,7,0,1
13,1.0,7,2,1
38,0.479,7,2,0
3,1.0,7,2,1
6,0.7859,7,0,1
56,0.0085,7,3,1
