@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
13,1.0,1,0,1
35,0.9903,1,1,1
34,0.9863,1,0,1
72,0.001,1,8,0
38,0.5584,1,2,0
37,0.9796,1,1,1
13,1.0,1,1,1
3,0.98,1,0,1
6,0.7833,1,2,1
37,0.9871,1,1,1
3,0.9909,1,0,1
6,0.7832,1,0,1
38,0.1033,1,1,1
37,0.9919,1,6,0
54,0.2914,1,10,0
37,0.9802,1,4,0
54,0.1429,1,8,0
13,1.0,1,1,1
35,0.9939,1,1,1
13,1.0,1,1,1
35,0.9962,1,2,1
34,0.9938,1,0,1
78,0.0722,1,9,0
37,0.9522,1,1,1
37,0.9695,1,1,1
13,1.0,1,0,1
3,0.9959,1,0,1
6,0.783,1,0,1
44,0.4477,1,3,1
37,0.9807,1,0,1
3,0.9981,1,0,1
6,0.7829,1,0,1
44,0.4098,1,1,1
37,0.9878,1,0,1
13,1.0,1,1,1
35,0.9976,1,5,0
13,1.0,1,0,1
34,0.9972,1,0,1
37,0.9923,1,0,0
74,0.067,1,9,0
39,0.5571,1,5,0
37,0.9812,1,7,0
44,0.373,1,5,0
13,1.0,1,2,1
6,0.7827,1,4,1
6,0.7825,1,1,1
13,1.0,1,3,0
13,1.0,1,2,1
34,0.9987,1,0,1
74,0.0602,1,8,0
37,0.9546,1,0,1
37,0.9711,1,0,1
13,1.0,1,0,1
6,0.7824,1,2,0
6,0.786,1,1,1
230,0.75,1,2,1
37,0.9817,1,0,1
13,1.0,1,1,1
35,0.994,1,2,1
13,1.0,1,2,0
34,0.9994,1,0,1
76,0.1226,1,9,0
37,0.9885,1,1,1
13,1.0,1,0,1
5,0.6415,1,1,0
4,0.7376,1,1,1
63,0.3895,1,3,1
37,0.9927,1,1,1
37,0.9954,1,1,1
13,1.0,1,1,1
35,0.9963,1,1,1
13,1.0,1,1,1
34,0.9997,1,0,1
76,0.1101,1,8,0
37,0.9971,1,1,1
37,0.9982,1,0,1
13,1.0,1,1,1
6,0.7858,1,1,1
52,0.712,1,2,1
37,0.9989,1,8,0
37,0.9972,1,2,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9977,1,0,1
34,0.9999,1,0,1
75,0.2925,1,7,0
37,0.9983,1,0,1
37,0.9989,1,0,1
37,0.9993,1,1,1
13,1.0,1,1,1
3,0.9992,1,0,1
6,0.7857,1,0,1
38,0.2689,1,1,1
37,0.9996,1,0,1
3,0.9996,1,0,1
13,1.0,1,1,1
3,0.9998,1,0,1
6,0.7855,1,0,1
38,0.4814,1,1,1
13,1.0,1,1,1
35,0.9985,1,1,1
13,1.0,1,2,1
35,0.9991,1,2,1
34,0.9999,1,0,1
74,0.0542,1,9,0
37,0.9997,1,0,1
37,0.9998,1,9,0
37,0.9996,1,0,1
13,1.0,1,1,1
4,0.7375,1,1,1
159,0.6161,1,1,1
77,0.5,1,3,1
77,0.4997,1,4,0
37,0.9997,1,0,1
4,0.7373,1,1,1
159,0.6158,1,1,1
13,1.0,1,1,1
35,0.9994,1,1,1
13,1.0,1,1,1
35,0.9996,1,1,1
34,1.0,1,0,1
73,0.0709,1,7,0
37,0.9998,1,1,1
41,0.6125,1,5,0
37,0.9999,1,1,1
13,1.0,1,1,1
5,0.6441,1,0,1
6,0.7853,1,1,1
37,0.9999,1,10,0
41,0.6141,1,5,0
5,0.6439,1,0,1
6,0.7852,1,1,1
37,0.9998,1,3,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9998,1,1,1
34,1.0,1,0,1
79,0.1458,1,9,0
13,1.0,1,0,1
13,1.0,1,5,1
2,0.5439,1,3,0
37,0.9999,1,0,1
37,0.9999,1,0,1
3,0.9999,1,0,1
6,0.785,1,0,1
41,0.6156,1,2,1
37,1.0,1,0,1
41,0.6152,1,3,1
13,1.0,1,3,1
35,0.9999,1,1,1
13,1.0,1,2,1
35,0.9999,1,0,1
34,1.0,1,0,1
82,0.1163,1,9,0
65,0.5908,1,6,0
37,1.0,1,2,1
13,1.0,1,1,1
3,1.0,1,1,1
4,0.7371,1,0,1
37,1.0,1,1,1
37,1.0,7,0,1
3,1.0,7,1,1
4,0.737,7,1,1
65,0.1042,7,1,1
37,1.0,7,2,1
13,1.0,7,1,1
35,0.9999,7,2,1
34,1.0,7,0,1
13,1.0,7,1,1
82,0.1044,7,9,0
54,0.0639,7,7,1
13,1.0,7,3,0
37,1.0,7,3,1
37,1.0,7,1,1
6,0.7849,7,0,1
38,0.6846,7,2,1
39,0.4874,7,5,0
37,1.0,7,1,1
6,0.7847,7,0,1
38,0.8313,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
35,1.0,7,2,1
35,1.0,7,2,1
34,1.0,7,0,1
80,0.1839,7,8,0
77,0.5014,7,4,0
37,1.0,7,1,1
13,1.0,7,1,1
4,0.7368,7,1,1
37,1.0,7,0,1
37,1.0,7,2,1
77,0.5032,7,5,0
37,1.0,7,5,0
4,0.7366,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
82,0.0937,7,8,0
13,1.0,7,2,0
13,1.0,7,2,0
11,0.7535,7,2,0
54,0.0991,7,10,0
37,1.0,7,9,0
37,1.0,7,1,1
37,1.0,7,0,1
38,0.917,7,1,1
37,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
35,1.0,7,3,1
35,1.0,7,2,1
34,1.0,7,0,1
76,0.0989,7,8,0
62,0.4323,7,10,0
37,1.0,7,2,0
37,1.0,7,1,1
41,0.6148,7,3,0
37,1.0,7,6,1
13,1.0,7,1,1
3,1.0,7,0,1
6,0.7845,7,0,1
41,0.6164,7,3,0
39,0.4183,7,3,0
3,1.0,7,0,1
6,0.7844,7,0,1
41,0.618,7,6,0
37,1.0,7,2,1
3,1.0,7,0,1
6,0.7842,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,2,1
35,1.0,7,0,1
34,1.0,7,0,1
85,0.1513,7,9,0
37,1.0,7,1,1
37,1.0,7,0,1
13,1.0,7,1,1
3,1.0,7,5,0
4,0.7365,7,3,0
4,0.7406,7,0,1
86,0.7778,7,0,1
37,1.0,7,1,1
3,0.9997,7,0,1
4,0.7404,7,3,0
4,0.7445,7,1,1
86,0.7776,7,3,1
13,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,2,1
34,1.0,7,0,1
72,0.001,7,6,0
37,1.0,7,1,1
39,0.3523,7,1,1
37,1.0,7,0,1
13,1.0,7,0,1
3,0.9999,7,1,1
4,0.7443,7,1,1
65,0.2467,7,1,1
65,0.4179,7,1,0
37,1.0,7,0,1
3,0.9999,7,1,1
4,0.7442,7,0,1
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
72,0.001,7,8,0
37,1.0,7,1,1
37,1.0,7,1,1
13,1.0,7,0,1
3,1.0,7,2,1
4,0.744,7,0,1
65,0.1026,7,1,1
37,1.0,7,0,1
3,1.0,7,0,1
4,0.7438,7,1,1
65,0.2446,7,3,1
13,1.0,7,2,1
35,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
78,0.0657,7,9,0
37,1.0,7,0,1
37,1.0,7,0,1
13,1.0,7,1,1
3,1.0,7,2,0
6,0.7841,7,3,1
44,0.4444,7,1,1
39,0.3881,7,3,1
13,1.0,7,0,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
74,0.0488,7,7,0
39,0.4251,7,1,1
37,1.0,7,0,1
37,1.0,7,1,1
13,1.0,7,1,1
3,0.9976,7,5,1
4,0.7437,7,4,1
4,0.7435,7,0,1
77,0.5049,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
74,0.044,7,9,0
37,1.0,7,1,1
37,1.0,7,0,1
37,1.0,7,0,1
13,1.0,7,1,1
3,0.9989,7,3,1
4,0.7433,7,0,1
4,0.7432,7,0,1
77,0.5046,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,0,1
35,1.0,7,2,1
34,1.0,7,1,1
84,0.1628,7,8,0
37,1.0,7,1,1
37,1.0,7,5,1
37,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
75,0.2937,7,8,0
37,1.0,7,0,1
39,0.4629,7,2,0
37,1.0,7,0,1
13,1.0,7,1,1
3,0.9995,7,2,1
4,0.743,7,2,1
65,0.4155,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,2,1
34,1.0,7,0,1
79,0.1311,7,9,0
37,1.0,7,4,1
61,0.4277,7,8,0
13,1.0,7,2,1
11,0.7556,7,0,1
37,1.0,7,0,1
61,0.429,7,9,0
37,1.0,7,1,0
37,1.0,7,1,1
3,0.9998,7,0,1
4,0.7428,7,1,1
63,0.3469,7,2,1
13,1.0,7,1,0
13,1.0,7,1,1
35,1.0,7,4,1
35,1.0,7,1,1
34,1.0,7,0,1
79,0.1178,7,9,0
13,1.0,7,1,1
13,1.0,7,2,1
11,0.7554,7,1,1
79,0.1058,7,9,0
13,1.0,7,1,1
13,1.0,7,2,0
11,0.7552,7,1,1
37,1.0,7,1,1
37,1.0,7,1,1
39,0.3946,7,1,1
3,0.9999,7,0,1
6,0.7839,7,0,1
41,0.6195,7,3,1
3,1.0,7,0,1
6,0.7837,7,0,1
41,0.6191,7,2,1
37,1.0,7,2,1
13,1.0,7,1,1
209,0.5614,7,3,0
87,0.3571,7,6,1
88,0.6203,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.3418,7,6,0
89,0.5109,7,4,1
90,0.5641,7,5,0
13,1.0,7,0,1
92,0.2273,7,8,0
231,0.913,7,0,1
232,0.3182,7,8,0
210,0.8125,7,2,0
91,0.863,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.2577,7,9,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.4113,7,5,0
13,1.0,7,0,1
93,0.3924,7,6,1
13,1.0,7,0,1
209,0.5643,7,3,0
87,0.3569,7,6,0
88,0.623,7,3,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.5842,7,3,0
89,0.7385,7,2,0
94,0.5455,7,5,0
13,1.0,7,0,1
98,0.25,7,5,0
98,0.2517,7,5,0
99,0.2763,7,4,1
13,1.0,7,0,1
89,0.8502,7,1,0
89,0.9194,7,2,1
100,0.4805,7,5,0
13,1.0,7,0,1
98,0.2534,7,6,0
95,0.0417,7,9,0
99,0.2762,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.7909,7,5,1
89,0.5565,7,2,1
233,0.5,7,6,0
13,1.0,7,0,1
98,0.2551,7,6,0
99,0.2778,7,5,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.2942,7,5,0
89,0.4561,7,2,1
101,0.2533,7,7,0
13,1.0,7,0,1
103,0.7547,7,3,0
104,0.803,7,2,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.2181,7,2,1
89,0.0855,7,1,1
105,0.3766,7,6,0
13,1.0,7,0,1
98,0.2568,7,4,1
99,0.2793,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.031,7,2,1
89,0.0115,7,1,1
102,0.4156,7,6,0
13,1.0,7,0,1
87,0.3584,7,6,0
88,0.6257,7,3,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0048,7,5,0
89,0.0106,7,5,1
106,0.4,7,6,1
13,1.0,7,0,1
107,0.7013,7,2,1
108,0.7532,7,1,1
107,0.7009,7,3,1
108,0.7529,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0045,7,2,1
89,0.0025,7,5,0
109,0.5467,7,5,0
13,1.0,7,0,1
107,0.7005,7,1,1
108,0.754,7,6,1
108,0.7537,7,5,0
107,0.7001,7,5,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.006,7,5,1
89,0.003,7,6,0
111,0.5634,7,4,0
13,1.0,7,0,1
107,0.7014,7,0,1
108,0.7548,7,2,1
107,0.701,7,7,1
108,0.7545,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.007,7,2,1
89,0.0033,7,5,1
109,0.6026,7,5,1
13,1.0,7,0,1
107,0.7006,7,8,0
108,0.7541,7,0,1
107,0.702,7,7,0
108,0.7537,7,5,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0021,7,7,0
89,0.0052,7,6,0
110,0.5405,7,5,0
13,1.0,7,0,1
98,0.2569,7,4,1
99,0.2792,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
89,0.0114,7,2,1
89,0.0048,7,2,1
110,0.5417,7,6,1
13,1.0,7,0,1
103,0.7562,7,3,1
104,0.8606,7,3,1
13,1.0,7,0,1
89,0.0026,7,4,1
89,0.0019,7,1,1
221,0.5909,7,4,0
13,1.0,7,0,1
98,0.257,7,4,1
99,0.2807,7,7,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,3,1
35,1.0,7,1,1
13,1.0,7,0,1
35,1.0,7,0,1
34,1.0,7,0,1
36,0.4642,7,4,0
36,0.1283,7,3,0
37,1.0,7,1,1
37,1.0,7,1,1
13,1.0,7,2,1
3,1.0,7,1,1
6,0.7836,7,0,1
38,0.9609,7,2,1
13,1.0,7,5,0
55,0.2548,7,6,0
6,0.7834,7,1,1
56,0.6055,7,3,1
56,0.6331,7,2,1
13,1.0,7,10,0
57,0.7225,7,5,0
58,1.0,7,0,1
57,0.6368,7,4,0
57,0.5414,7,3,1
57,0.5741,7,1,1
58,1.0,7,0,1
59,0.5639,7,2,0
59,0.1049,7,2,0
59,0.1014,7,2,1
57,0.6062,7,4,0
57,0.509,7,5,0
13,1.0,7,1,1
35,1.0,7,7,0
13,1.0,7,2,1
13,1.0,7,0,1
34,1.0,7,0,1
36,0.0252,7,4,0
36,0.0053,7,5,0
39,0.4318,7,1,1
38,0.982,7,9,0
13,1.0,7,10,0
37,1.0,7,3,1
13,1.0,7,2,1
3,1.0,7,1,1
6,0.7833,7,0,1
37,1.0,7,1,1
3,1.0,7,1,1
6,0.7831,7,0,1
38,0.1898,7,3,0
13,1.0,7,4,0
13,1.0,7,10,0
55,0.2058,7,4,0
3,1.0,7,0,1
6,0.7829,7,1,0
56,0.6598,7,4,0
56,0.4965,7,1,1
57,0.4113,7,3,0
57,0.3203,7,2,1
58,1.0,7,0,1
57,0.35,7,6,0
58,1.0,7,0,1
13,1.0,7,1,1
59,0.2255,7,1,0
59,0.1019,7,1,1
13,1.0,7,2,1
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,2,1
35,1.0,7,0,1
35,1.0,7,1,1
34,1.0,7,0,1
42,0.4233,7,3,1
42,0.5235,7,9,0
37,1.0,7,1,1
13,1.0,7,1,1
5,0.6437,7,2,1
6,0.7865,7,0,1
44,0.4065,7,3,1
37,1.0,7,1,1
3,1.0,7,0,1
6,0.7864,7,0,1
44,0.3699,7,3,1
37,1.0,7,1,0
55,0.1644,7,2,1
5,0.6435,7,0,1
6,0.7862,7,0,1
13,1.0,7,2,1
56,0.5258,7,2,1
56,0.5549,7,0,1
57,0.2665,7,1,1
58,1.0,7,0,1
57,0.2936,7,3,0
58,1.0,7,0,1
59,0.2261,7,1,1
59,0.3653,7,0,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,1,1
34,1.0,7,0,1
42,0.4243,7,5,0
42,0.3311,7,4,0
13,1.0,7,3,1
37,1.0,7,1,1
37,1.0,7,3,0
13,1.0,7,1,1
6,0.786,7,1,1
117,0.6066,7,5,1
37,1.0,7,1,1
6,0.7859,7,0,1
117,0.6062,7,2,1
56,0.5837,7,3,0
56,0.4163,7,7,1
57,0.2192,7,1,1
58,1.0,7,0,1
57,0.2431,7,3,1
58,1.0,7,0,1
59,0.5061,7,2,0
59,0.1041,7,1,1
13,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,1,1
35,1.0,7,1,1
35,1.0,7,0,1
35,1.0,7,2,1
34,1.0,7,0,1
36,0.0019,7,4,0
36,0.0013,7,7,0
37,1.0,7,0,0
38,0.1014,7,3,0
13,1.0,7,10,0
37,1.0,7,1,1
13,1.0,7,2,1
5,0.6432,7,2,1
6,0.7857,7,1,1
37,1.0,7,2,1
6,0.7856,7,1,1
118,0.7251,7,1,1
13,1.0,7,2,0
13,1.0,7,10,0
13,1.0,7,10,0
55,0.187,7,2,1
4,0.7427,7,2,1
56,0.4451,7,1,0
56,0.2901,7,4,1
13,1.0,7,0,1
57,0.2687,7,1,1
57,0.2959,7,3,1
57,0.3246,7,2,1
58,1.0,7,0,1
59,0.2287,7,1,0
59,0.1019,7,1,1
13,1.0,7,3,1
35,1.0,7,9,0
13,1.0,7,2,0
13,1.0,7,1,1
34,1.0,7,0,1
36,0.0012,7,3,1
36,0.0037,7,2,1
37,1.0,7,6,0
13,1.0,7,1,0
54,0.0434,7,10,0
54,0.0189,7,10,0
37,1.0,7,7,0
38,0.1012,7,2,0
6,0.7854,7,0,1
13,1.0,7,2,0
55,0.2118,7,0,1
6,0.7852,7,0,1
54,0.0087,7,10,0
54,0.0045,7,10,0
56,0.3151,7,3,0
56,0.1901,7,3,1
57,0.3545,7,1,1
57,0.3856,7,4,1
58,1.0,7,0,1
57,0.4176,7,3,1
58,1.0,7,0,1
59,0.2261,7,2,0
59,0.1019,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,0,1
35,1.0,7,2,1
35,1.0,7,1,1
34,1.0,7,0,1
60,0.2284,7,10,0
40,0.5065,7,9,0
39,0.4697,7,2,1
41,0.6187,7,4,0
13,1.0,7,10,0
37,1.0,7,1,1
13,1.0,7,1,1
5,0.643,7,3,1
6,0.7851,7,0,1
37,1.0,7,8,0
4,0.7425,7,2,1
52,0.7117,7,6,1
56,0.2093,7,1,1
56,0.2298,7,0,1
13,1.0,7,3,0
57,0.4503,7,1,1
58,1.0,7,0,1
57,0.4834,7,5,1
57,0.5166,7,0,1
58,1.0,7,0,1
55,0.2389,7,5,0
59,0.2261,7,0,0
59,0.1019,7,1,1
13,1.0,7,0,1
35,1.0,7,1,0
13,1.0,7,2,0
13,1.0,7,0,1
35,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
64,0.4346,7,5,0
36,0.0093,7,9,0
37,1.0,7,2,1
13,1.0,7,2,0
13,1.0,7,2,0
55,0.1923,7,4,0
4,0.7423,7,1,1
65,0.588,7,2,0
37,1.0,7,0,1
3,1.0,7,1,1
4,0.7422,7,1,1
39,0.5079,7,4,0
56,0.2516,7,1,1
56,0.2747,7,0,1
13,1.0,7,0,1
57,0.5496,7,0,1
58,1.0,7,0,1
57,0.5821,7,1,1
57,0.614,7,3,1
58,1.0,7,0,1
59,0.2261,7,3,0
59,0.1019,7,1,0
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,0,1
35,1.0,7,1,1
35,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
64,0.3404,7,4,0
36,0.0026,7,5,0
37,1.0,7,3,0
37,1.0,7,3,1
13,1.0,7,2,0
4,0.742,7,1,1
65,0.1042,7,1,1
37,1.0,7,1,1
6,0.7849,7,1,0
38,0.1012,7,2,1
13,1.0,7,1,0
6,0.7885,7,2,1
56,0.299,7,1,1
56,0.3244,7,0,1
57,0.6448,7,1,1
58,1.0,7,0,1
57,0.6745,7,1,1
58,1.0,7,0,1
59,0.1013,7,0,1
59,0.2255,7,2,1
13,1.0,7,0,1
35,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,0,1
35,1.0,7,0,1
64,0.2575,7,3,1
64,0.342,7,3,1
37,1.0,7,0,1
37,1.0,7,2,1
13,1.0,7,2,1
4,0.7418,7,0,1
13,1.0,7,3,0
13,1.0,7,1,0
13,1.0,7,4,0
35,1.0,7,2,1
35,1.0,7,1,1
35,1.0,7,5,0
34,1.0,7,1,1
40,0.4526,7,7,0
120,0.2615,7,7,0
122,0.9385,7,0,1
121,0.5455,7,2,1
122,0.9999,7,0,1
121,0.5453,7,1,1
122,1.0,7,1,1
123,0.4615,7,4,0
123,0.4637,7,2,1
125,0.3788,7,7,1
13,1.0,7,2,1
124,0.8923,7,1,1
124,0.8922,7,1,1
124,0.892,7,0,1
56,0.3508,7,5,0
56,0.216,7,1,1
57,0.7029,7,2,1
58,1.0,7,0,1
57,0.7297,7,3,1
58,1.0,7,0,1
126,0.5,7,10,0
125,0.4775,7,3,1
125,0.578,7,2,1
125,0.6723,7,1,1
125,0.7545,7,3,1
126,0.002,7,10,0
125,0.8215,7,2,1
125,0.8733,7,2,1
13,1.0,7,6,0
13,1.0,7,4,0
13,1.0,7,4,0
35,1.0,7,2,0
35,1.0,7,2,0
35,1.0,7,5,1
34,1.0,7,1,1
40,0.3998,7,8,0
120,0.2628,7,7,0
122,1.0,7,1,0
122,1.0,7,0,0
121,0.5451,7,5,1
123,0.4636,7,4,1
121,0.545,7,1,1
123,0.4634,7,1,1
122,1.0,7,1,1
125,0.9117,7,6,1
13,1.0,7,3,1
124,0.8919,7,0,1
124,0.8918,7,0,1
56,0.237,7,4,0
56,0.137,7,1,1
57,0.755,7,5,0
58,1.0,7,0,1
57,0.6748,7,4,1
58,1.0,7,0,1
126,0.001,7,10,0
125,0.9392,7,2,1
125,0.9586,7,2,1
124,0.8916,7,0,1
126,0.001,7,10,0
125,0.972,7,1,1
125,0.9811,7,1,1
124,0.8915,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,0
35,1.0,7,1,0
35,1.0,7,0,0
35,1.0,7,2,0
34,1.0,7,1,1
40,0.3493,7,4,0
120,0.2641,7,3,0
122,1.0,7,0,1
121,0.5448,7,1,1
122,1.0,7,0,1
121,0.5446,7,0,1
122,1.0,7,1,1
125,0.9873,7,4,1
123,0.4632,7,2,0
123,0.4654,7,2,1
13,1.0,7,2,1
56,0.1521,7,2,1
56,0.1684,7,1,1
57,0.7031,7,1,1
58,1.0,7,0,1
57,0.7299,7,1,1
58,1.0,7,0,1
126,0.001,7,10,0
124,0.8914,7,1,1
124,0.8912,7,1,1
124,0.8911,7,0,0
126,0.001,7,10,0
125,0.9915,7,6,0
125,0.9672,7,5,0
126,0.001,7,10,0
125,0.8819,7,5,1
125,0.9179,7,4,1
125,0.9437,7,5,1
125,0.9617,7,3,1
13,1.0,7,4,0
13,1.0,7,1,1
13,1.0,7,4,1
35,1.0,7,6,0
35,1.0,7,2,1
35,1.0,7,5,1
34,1.0,7,0,1
40,0.302,7,5,0
120,0.2654,7,6,0
122,1.0,7,0,1
121,0.5445,7,1,1
123,0.4652,7,2,1
122,1.0,7,0,1
121,0.5443,7,1,1
123,0.4651,7,2,0
125,0.9741,7,6,0
122,1.0,7,1,1
13,1.0,7,1,1
124,0.8922,7,0,1
124,0.8921,7,0,1
56,0.1861,7,1,0
56,0.1048,7,1,1
57,0.7552,7,9,0
58,1.0,7,0,1
57,0.675,7,2,1
58,1.0,7,0,1
126,0.001,7,10,0
125,0.9049,7,7,1
125,0.9344,7,6,1
125,0.9552,7,5,1
125,0.9697,7,4,1
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,1,1
35,1.0,7,1,1
35,1.0,7,1,1
35,1.0,7,2,1
40,0.2588,7,10,0
34,1.0,7,5,0
40,0.2199,7,7,0
40,0.1855,7,7,0
121,0.5441,7,7,0
122,1.0,7,0,1
178,0.4815,7,4,1
122,1.0,7,0,1
121,0.5471,7,1,1
178,0.4814,7,1,1
122,1.0,7,1,1
125,0.9795,7,7,0
125,0.9238,7,3,1
122,1.0,7,1,1
122,1.0,7,4,1
56,0.1171,7,2,1
56,0.1304,7,4,1
57,0.7033,7,6,0
58,1.0,7,0,1
57,0.6148,7,2,0
58,1.0,7,0,1
126,0.001,7,10,0
125,0.9478,7,0,1
125,0.9645,7,3,1
125,0.976,7,2,1
125,0.9839,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,1,1
35,1.0,7,0,1
40,0.1555,7,7,0
34,1.0,7,1,1
35,1.0,7,1,1
35,1.0,7,1,1
120,0.2667,7,6,0
40,0.1298,7,7,0
122,1.0,7,0,1
121,0.5469,7,1,1
123,0.4672,7,3,0
122,1.0,7,0,1
121,0.5467,7,1,1
13,1.0,7,8,0
13,1.0,7,6,0
13,1.0,7,3,0
13,1.0,7,5,0
13,1.0,7,4,0
13,1.0,7,0,1
127,0.569,7,4,0
13,1.0,7,1,1
13,1.0,7,10,0
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,6,1
13,1.0,7,4,1
127,0.5706,7,4,1
