@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
1,0.001,7,0,0
11,0.7639,7,1,1
44,0.0622,7,2,1
13,0.0031,7,1,1
34,0.9953,7,0,1
13,0.0049,7,2,1
35,0.9866,7,0,1
37,0.8165,7,0,1
37,0.8163,7,7,0
42,0.1431,7,5,0
37,0.818,7,1,1
44,0.0103,7,2,0
37,0.8178,7,7,0
37,0.8194,7,1,1
13,0.007,7,1,1
1,0.001,7,0,1
2,0.5511,7,1,1
1,0.0021,7,0,1
2,0.5509,7,1,1
44,0.0313,7,1,1
13,0.0098,7,3,0
35,0.9916,7,2,1
34,0.9966,7,0,1
13,0.001,7,0,1
35,0.9947,7,1,0
42,0.1015,7,8,0
37,0.8193,7,3,0
37,0.8209,7,7,0
44,0.0055,7,3,0
37,0.8226,7,1,1
37,0.8224,7,3,1
43,0.0324,7,10,0
13,0.0023,7,1,1
1,0.0033,7,0,1
11,0.7637,7,0,1
44,0.0175,7,6,1
1,0.0047,7,0,1
11,0.7636,7,1,1
13,0.0039,7,1,1
34,0.9975,7,0,1
13,0.0058,7,1,1
35,0.987,7,0,1
36,0.0125,7,9,0
37,0.8222,7,1,1
37,0.822,7,0,1
37,0.8218,7,0,1
13,0.0082,7,1,1
38,0.2658,7,2,0
37,0.8216,7,0,1
47,0.7121,7,3,1
1,0.0062,7,2,1
11,0.7634,7,3,1
13,0.0112,7,0,1
34,0.9982,7,1,1
13,0.015,7,1,1
35,0.9918,7,0,1
42,0.0712,7,9,0
37,0.8214,7,0,1
37,0.8212,7,0,1
37,0.8211,7,9,0
37,0.8227,7,2,1
13,0.0196,7,1,1
5,0.6559,7,4,1
6,0.8045,7,1,1
44,0.0035,7,2,0
5,0.6557,7,1,1
6,0.8043,7,1,1
44,0.0115,7,1,1
13,0.0253,7,3,1
35,0.9949,7,1,1
13,0.0323,7,1,1
34,0.9987,7,0,1
36,0.0052,7,9,0
37,0.8225,7,7,0
37,0.8241,7,0,1
37,0.824,7,3,1
37,0.8238,7,2,0
38,0.1017,7,3,0
38,0.1012,7,2,1
13,0.0409,7,1,1
35,0.9968,7,1,1
34,0.9991,7,0,1
13,0.0515,7,1,1
35,0.998,7,0,1
42,0.0498,7,9,0
44,0.0026,7,6,0
37,0.8254,7,1,1
37,0.8252,7,0,1
43,0.03,7,9,0
37,0.825,7,0,1
37,0.8248,7,1,1
13,0.0644,7,1,1
1,0.0079,7,0,1
2,0.5508,7,0,1
44,0.0089,7,2,1
1,0.0097,7,2,1
2,0.5506,7,0,1
13,0.0799,7,0,0
34,0.9993,7,0,1
13,0.0014,7,1,1
35,0.9987,7,1,1
36,0.0028,7,9,0
37,0.8246,7,0,1
37,0.8245,7,6,0
38,0.2658,7,2,0
37,0.8261,7,0,1
37,0.8259,7,0,1
13,0.0028,7,1,1
13,0.0045,7,4,0
19,0.602,7,6,0
3,0.4779,7,0,1
6,0.8042,7,0,1
13,0.001,7,1,0
19,0.6036,7,2,0
3,0.6818,7,0,1
6,0.804,7,0,1
38,0.1017,7,1,1
13,0.001,7,0,1
35,0.9992,7,3,0
34,0.9995,7,0,1
13,0.0023,7,1,1
35,0.998,7,0,1
42,0.0348,7,8,0
44,0.0023,7,3,0
37,0.8257,7,1,1
43,0.0278,7,10,0
37,0.8255,7,1,1
37,0.8253,7,0,1
37,0.8251,7,2,1
13,0.0038,7,1,1
13,0.0057,7,9,0
19,0.6052,7,6,0
11,0.7632,7,0,1
13,0.001,7,4,0
19,0.6067,7,0,1
11,0.7631,7,0,1
48,0.6316,7,7,0
24,0.1013,7,3,1
19,0.6063,7,10,0
9,0.7953,7,1,1
23,0.0015,7,9,1
24,0.2428,7,6,1
13,0.001,7,2,1
23,0.0032,7,2,0
24,0.4136,7,1,1
13,0.0023,7,0,1
23,0.001,7,3,1
24,0.5861,7,1,1
13,0.0038,7,0,1
23,0.0024,7,4,1
24,0.732,7,1,1
13,0.0057,7,1,1
23,0.0045,7,1,0
13,0.0081,7,1,1
13,0.0111,7,2,1
13,0.0148,7,1,1
49,0.5161,7,2,0
23,0.001,7,1,0
13,0.0194,7,1,1
13,0.025,7,2,1
13,0.032,7,1,1
49,0.5191,7,2,1
24,0.8377,7,1,0
8,0.8338,7,1,1
23,0.001,7,1,1
13,0.0406,7,1,1
13,0.051,7,1,1
13,0.0638,7,7,0
49,0.519,7,3,0
13,0.7583,0,3,1
35,0.8084,0,2,1
35,0.8707,0,2,1
34,0.8851,0,2,1
40,0.5116,0,4,1
51,0.5063,0,5,1
37,0.8105,0,2,1
37,0.8103,0,2,1
50,0.6682,0,3,1
50,0.6679,0,1,1
50,0.6676,0,1,1
13,0.7967,0,2,1
13,0.8303,0,3,1
37,0.8101,0,4,1
37,0.8099,0,2,1
34,0.9152,0,1,1
40,0.5565,0,4,1
50,0.6673,0,3,1
50,0.667,0,4,1
13,0.8593,0,2,1
13,0.8841,7,2,1
35,0.9149,7,4,1
34,0.9379,7,1,1
40,0.6004,7,3,1
37,0.8097,7,3,1
37,0.8096,7,1,1
37,0.8094,7,1,1
50,0.6667,7,2,1
50,0.6664,7,1,1
52,0.7124,7,4,1
13,0.905,7,5,1
13,0.9224,7,6,1
34,0.9546,7,2,1
40,0.6428,7,4,1
35,0.945,7,6,0
35,0.8738,7,4,0
39,0.5154,7,7,1
50,0.6661,7,5,1
39,0.5534,7,4,1
50,0.6658,7,2,1
39,0.5908,7,6,0
149,0.8571,7,2,1
13,0.9369,7,7,1
13,0.9488,7,5,1
35,0.7363,7,4,0
34,0.967,7,1,1
36,0.467,7,3,1
13,0.9586,7,7,1
13,0.9665,7,5,1
34,0.9761,7,1,1
36,0.6362,7,3,1
35,0.5298,7,4,1
37,0.8092,7,3,0
37,0.8109,7,3,0
37,0.8126,7,1,1
53,0.6296,7,3,1
53,0.6294,7,2,1
53,0.6292,7,2,1
13,0.973,7,4,1
13,0.9783,7,4,1
35,0.6428,7,7,1
35,0.7419,7,7,1
34,0.9827,7,2,1
36,0.7772,7,4,1
37,0.8124,7,3,1
37,0.8122,7,0,1
53,0.629,7,6,1
53,0.6288,7,3,1
13,0.9825,7,3,1
13,0.986,7,2,1
35,0.8211,7,3,0
35,0.6493,7,3,1
34,0.9875,7,0,1
36,0.8744,7,7,0
37,0.812,7,2,0
54,0.3032,7,7,0
37,0.8137,7,1,1
37,0.8135,7,0,1
54,0.0819,7,6,1
54,0.1388,7,3,1
13,0.9887,7,2,1
13,0.9909,7,3,0
34,0.9909,7,0,1
64,0.432,7,6,0
35,0.7473,7,3,0
35,0.5441,7,1,1
37,0.8134,7,1,1
37,0.8132,7,0,1
83,0.2308,7,8,1
83,0.3749,7,3,1
13,0.3554,7,3,1
13,0.408,7,4,1
34,0.9935,7,1,1
35,0.6559,7,2,1
35,0.7527,7,2,0
37,0.813,7,1,1
37,0.8128,7,0,1
40,0.683,7,6,0
62,0.4498,7,6,1
62,0.5213,7,2,1
13,0.4628,7,2,1
13,0.5184,7,4,1
35,0.5512,7,3,0
34,0.9953,7,0,1
37,0.8126,7,8,0
37,0.8143,7,4,0
64,0.4715,7,6,0
83,0.5451,7,7,0
83,0.0034,7,4,1
13,0.5735,7,4,1
13,0.6269,7,6,1
34,0.9966,7,2,1
35,0.3316,7,6,0
35,0.1674,7,5,0
13,0.6773,7,4,1
13,0.7238,7,6,1
34,0.9975,7,2,1
35,0.0759,7,6,1
35,0.1166,7,5,1
64,0.5112,7,8,0
37,0.816,7,2,0
83,0.0077,7,8,0
83,0.001,7,4,0
83,0.001,7,4,1
37,0.8177,7,4,1
37,0.8175,7,4,1
13,0.766,7,2,1
13,0.8034,7,2,1
34,0.9982,7,0,1
35,0.1748,7,2,1
35,0.2532,7,3,1
37,0.8173,7,0,1
37,0.8171,7,0,1
64,0.5508,7,5,1
83,0.003,7,8,1
83,0.0069,7,2,1
13,0.8362,7,3,1
34,0.9987,7,0,1
35,0.3516,7,2,1
13,0.8644,7,5,1
37,0.8169,7,1,1
37,0.8167,7,0,1
40,0.6343,7,4,0
62,0.5918,7,6,1
62,0.6588,7,2,1
13,0.8883,7,0,1
35,0.4643,7,1,1
34,0.9991,7,0,1
13,0.9085,7,2,1
35,0.5807,7,0,1
36,0.7005,7,4,1
37,0.8165,7,1,1
37,0.8163,7,0,1
54,0.2251,7,2,1
54,0.3433,7,2,1
13,0.9254,7,2,1
13,0.9393,7,2,1
34,0.9993,7,1,1
35,0.6886,7,5,0
35,0.4717,7,1,1
40,0.5826,7,3,1
37,0.8161,7,1,1
37,0.8159,7,7,0
37,0.8176,7,1,0
50,0.6655,7,2,1
50,0.6652,7,4,1
50,0.6649,7,2,1
57,0.7251,7,2,1
58,1.0,7,0,1
57,0.7506,7,2,1
58,1.0,7,0,1
126,0.5,7,10,0
37,0.8193,7,3,0
37,0.8209,7,2,1
50,0.6646,7,2,1
52,0.7121,7,1,1
56,0.6156,7,2,1
56,0.6429,7,3,1
13,0.9508,7,2,1
13,0.9602,7,1,1
13,0.9679,7,5,1
35,0.5878,7,8,0
35,0.3655,7,2,1
34,0.9995,7,0,1
40,0.6257,7,1,1
37,0.8208,7,1,1
39,0.5218,7,3,1
13,0.9741,7,1,1
13,0.9792,7,5,1
35,0.4793,7,8,1
35,0.5952,7,2,1
37,0.8206,7,1,1
39,0.5598,7,3,1
34,0.9997,7,0,1
40,0.6669,7,1,1
50,0.6643,7,2,1
50,0.664,7,2,0
39,0.597,7,3,0
50,0.6658,7,1,1
57,0.7745,7,3,1
57,0.7968,7,5,0
58,1.0,7,0,1
58,1.0,7,0,1
56,0.6692,7,2,0
56,0.5071,7,1,1
37,0.8204,7,2,1
52,0.7118,7,1,1
13,0.9832,7,2,1
13,0.9865,7,2,1
35,0.7014,7,1,1
35,0.7895,7,2,1
34,0.9998,7,0,1
40,0.7056,7,3,0
37,0.8202,7,2,0
62,0.7199,7,4,1
37,0.8218,7,1,1
37,0.8216,7,3,1
62,0.7738,7,2,1
62,0.82,7,3,1
57,0.7252,7,3,1
58,1.0,7,0,1
57,0.7507,7,3,1
58,1.0,7,0,1
37,0.8215,7,2,1
37,0.8213,7,1,1
41,0.6108,7,1,1
62,0.8584,7,3,1
56,0.5364,7,3,1
56,0.5654,7,1,1
13,0.9892,7,2,1
13,0.9913,7,3,1
34,0.9998,7,0,1
40,0.6586,7,4,0
35,0.8569,7,2,1
35,0.9053,7,4,0
37,0.8211,7,1,1
140,0.5762,7,4,1
39,0.5282,7,2,0
50,0.6655,7,5,1
50,0.6652,7,2,1
50,0.6649,7,1,1
57,0.7746,7,4,1
58,1.0,7,0,1
58,1.0,7,0,1
57,0.7969,7,3,1
37,0.8209,7,1,1
50,0.6646,7,3,1
56,0.5939,7,1,1
56,0.6218,7,1,1
13,0.993,7,2,1
35,0.7941,7,1,1
34,0.9999,7,0,1
13,0.9944,7,2,1
40,0.6083,7,5,0
37,0.8207,7,7,0
13,0.9955,7,2,1
13,0.9964,7,2,1
34,0.9999,7,0,1
40,0.5556,7,5,0
35,0.8603,7,1,1
37,0.8224,7,7,0
37,0.824,7,1,1
37,0.8238,7,3,1
62,0.8897,7,8,1
62,0.9148,7,3,1
41,0.6104,7,8,1
57,0.8174,7,3,1
58,1.0,7,0,1
58,1.0,7,0,1
57,0.8363,7,2,1
37,0.8236,7,3,0
56,0.6489,7,3,1
56,0.675,7,1,1
62,0.9346,7,2,1
13,0.9971,7,1,1
13,0.9977,7,2,1
13,0.9981,7,4,1
35,0.9077,7,2,1
34,0.9999,7,0,1
40,0.5016,7,4,1
37,0.8252,7,2,1
37,0.825,7,2,1
37,0.8249,7,6,0
62,0.95,7,6,0
62,0.9056,7,7,1
62,0.9274,7,3,1
37,0.8265,7,1,1
57,0.8536,7,3,1
57,0.8693,7,1,1
58,1.0,7,0,1
41,0.61,7,2,1
56,0.7001,7,3,1
13,0.9985,7,3,1
56,0.7241,7,2,1
13,0.9988,7,2,1
35,0.9401,7,5,1
13,0.999,7,4,1
35,0.9616,7,2,1
34,1.0,7,1,1
36,0.8235,7,2,1
13,0.9992,7,2,1
35,0.9756,7,5,1
13,0.9994,7,4,1
35,0.9846,7,2,1
34,1.0,7,1,1
37,0.8263,7,1,1
37,0.8261,7,0,1
39,0.4584,7,6,1
36,0.903,7,2,1
53,0.6286,7,3,1
53,0.6284,7,1,1
53,0.6281,7,1,1
57,0.8836,7,5,0
57,0.8363,7,6,0
58,1.0,7,0,1
37,0.8259,7,2,0
118,0.7126,7,2,1
56,0.7468,7,2,1
150,0.6691,7,4,1
13,0.9995,7,1,1
13,0.9996,7,0,1
152,0.4133,7,3,0
152,0.1522,7,3,1
153,0.4539,7,3,1
153,0.7073,7,3,1
152,0.2125,7,3,1
152,0.2883,7,3,1
153,0.8719,7,3,1
152,0.3779,7,1,1
134,0.7222,7,0,1
152,0.4766,7,3,1
153,0.9499,7,4,0
134,0.7881,7,1,1
153,0.1286,7,4,0
134,0.8406,7,1,1
134,0.8813,7,1,1
134,0.9124,7,0,1
153,0.1012,7,5,0
153,0.1012,7,2,1
134,0.9357,7,1,1
134,0.9531,2,1,1
134,0.9659,2,1,1
152,0.577,2,2,1
10,0.677,2,2,1
13,0.9997,2,10,0
156,0.6667,2,5,0
13,0.9412,2,6,1
13,0.9524,2,6,1
13,0.9615,2,8,0
13,0.1123,2,8,0
13,0.0016,2,6,1
13,0.003,2,1,1
13,0.0048,2,1,1
13,0.0069,2,3,0
13,0.001,2,8,0
13,0.001,2,6,0
13,0.001,2,6,1
13,0.0023,2,8,0
13,0.001,2,8,0
13,0.001,2,1,1
13,0.0023,2,6,1
13,0.0038,2,8,0
13,0.001,2,8,1
13,0.0023,2,6,0
13,0.001,2,5,1
13,0.0023,2,5,1
136,0.6382,2,3,1
13,0.0038,2,3,1
13,0.0057,2,3,1
35,0.9903,2,1,1
35,0.9939,2,2,1
37,0.8275,2,4,0
34,1.0,2,3,1
37,0.8291,2,1,1
37,0.8289,2,0,1
37,0.8288,2,4,1
70,0.5385,2,2,1
42,0.4494,2,5,0
44,0.4564,2,6,0
13,0.0082,2,3,1
35,0.9962,2,2,1
34,1.0,2,3,1
13,0.0111,2,3,1
35,0.9976,2,1,1
42,0.354,2,5,0
37,0.8286,2,1,1
37,0.8284,2,0,1
37,0.8282,2,4,1
13,0.0148,2,3,1
3,0.6713,2,2,1
6,0.8048,2,1,1
44,0.717,2,6,1
70,0.534,2,2,1
6,0.8046,2,2,1
37,0.828,2,4,1
13,0.0194,2,2,1
13,0.0251,2,3,1
35,0.9985,2,1,1
34,1.0,2,3,1
35,0.9991,2,7,0
42,0.2691,2,3,1
37,0.8278,2,0,1
37,0.8276,2,4,1
37,0.8275,2,0,1
37,0.8273,2,2,1
13,0.0321,2,0,1
6,0.8045,2,2,1
117,0.6225,2,2,1
6,0.8043,2,0,1
117,0.6221,2,3,1
13,0.0406,2,2,1
35,0.9977,2,1,1
34,1.0,2,2,1
13,0.0511,2,3,1
36,0.9489,2,5,0
37,0.8271,2,1,1
37,0.8269,2,9,0
37,0.8285,2,2,1
37,0.8283,2,2,1
13,0.0639,2,1,1
38,0.5591,2,4,1
38,0.7452,2,4,1
13,0.0794,2,3,1
13,0.098,2,2,1
35,0.9985,2,2,1
35,0.9991,2,5,1
34,1.0,2,2,1
42,0.3555,2,3,1
37,0.8281,2,1,1
37,0.828,2,7,0
37,0.8295,2,2,1
37,0.8294,2,1,0
13,0.1202,2,3,1
117,0.6217,2,3,1
117,0.6213,2,1,1
13,0.1464,2,1,1
13,0.1771,2,1,1
35,0.9994,2,4,1
34,1.0,2,1,1
35,0.9996,2,2,1
36,0.8618,2,6,0
37,0.8309,2,8,0
37,0.8325,2,7,1
13,0.2124,2,3,1
157,0.7647,2,7,0
13,0.2524,2,1,1
13,0.297,2,1,1
35,0.9998,2,4,1
35,0.9999,2,2,1
34,1.0,2,1,1
36,0.677,2,6,0
37,0.8323,2,8,0
38,0.8684,2,7,0
13,0.3457,2,1,1
35,0.9999,2,4,1
34,1.0,2,1,1
13,0.3978,2,1,1
35,0.9999,2,2,1
36,0.4135,2,6,0
13,0.4523,2,1,1
35,1.0,2,4,1
34,1.0,2,1,1
13,0.5079,2,1,1
35,1.0,2,2,1
36,0.1921,2,6,1
37,0.8339,2,8,0
39,0.4966,2,7,0
37,0.8354,2,7,1
13,0.5632,2,3,1
38,0.1127,2,7,1
54,0.4846,2,4,0
37,0.8353,2,6,1
13,0.617,2,4,1
13,0.668,2,1,1
34,1.0,2,1,1
42,0.4523,2,8,0
37,0.8351,2,0,1
37,0.8349,2,2,1
37,0.8347,2,0,1
37,0.8345,2,0,1
13,0.7153,2,0,1
117,0.6209,2,4,1
117,0.6205,2,1,1
13,0.7583,2,2,1
13,0.7967,2,2,1
35,1.0,2,1,1
34,1.0,2,1,1
42,0.3567,2,4,1
37,0.8344,2,0,1
37,0.8342,2,1,1
37,0.834,2,1,1
37,0.8338,2,3,1
13,0.8303,2,0,1
117,0.6201,2,2,1
117,0.6197,2,2,1
13,0.8594,2,1,1
34,1.0,2,0,1
13,0.8841,2,2,1
35,1.0,2,1,1
42,0.4535,2,6,1
37,0.8336,2,1,1
13,0.905,2,1,1
34,1.0,2,0,1
13,0.9224,2,2,0
35,1.0,2,1,1
42,0.554,2,6,1
37,0.8335,2,1,1
37,0.8333,2,1,1
37,0.8331,2,0,1
37,0.8329,2,1,1
13,0.0573,2,1,1
44,0.2642,2,4,1
44,0.0492,2,2,1
13,0.0714,2,3,1
13,0.0885,2,2,1
34,1.0,2,1,1
35,1.0,2,1,1
35,1.0,2,3,1
42,0.6501,2,4,1
37,0.8327,2,0,1
37,0.8326,2,0,1
37,0.8324,2,1,1
37,0.8322,2,0,1
13,0.1089,2,0,1
44,0.0083,2,2,1
44,0.0022,2,1,1
13,0.1331,2,2,1
13,0.1615,2,2,1
35,1.0,2,3,1
34,1.0,2,0,1
35,1.0,2,1,1
42,0.7354,2,8,0
37,0.832,2,0,1
37,0.8318,2,1,1
37,0.8316,2,1,0
37,0.8332,2,1,1
13,0.1945,2,0,1
44,0.0013,2,3,1
44,0.0012,2,2,1
13,0.2323,2,3,1
13,0.2747,2,2,1
35,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
42,0.6508,2,9,0
37,0.833,2,0,1
37,0.8329,2,1,1
37,0.8327,2,0,1
37,0.8325,2,1,1
13,0.3215,2,1,1
44,0.0012,2,4,1
44,0.0012,2,0,1
13,0.372,2,3,1
13,0.4255,2,2,1
35,1.0,2,7,0
35,1.0,2,2,1
34,1.0,2,0,1
147,0.2359,2,6,1
37,0.8323,2,1,1
37,0.8321,2,7,1
5,0.6559,2,4,1
9,0.7949,2,2,1
9,0.7947,2,1,1
6,0.8042,2,4,1
13,0.4807,2,3,1
13,0.5363,2,0,1
13,0.591,2,1,1
13,0.6435,2,2,1
152,0.6715,2,6,0
152,0.3416,2,5,0
13,0.6927,2,2,1
153,0.2979,2,6,0
