@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
84,1,6,0.32002,1
84,1,4,0.319252,1
85,1,10,0.00613,0
85,1,10,0.003059,0
107,1,5,0.029336,1
16,1,2,0.627618,1
99,1,6,0.996131,0
99,1,0,0.990458,1
99,1,0,0.994002,1
99,1,0,0.996234,1
99,1,1,0.997638,1
99,1,3,0.998519,0
99,1,0,0.996335,1
99,1,0,0.997701,1
99,1,0,0.998559,1
99,1,4,0.999097,1
99,1,4,0.999434,1
99,1,3,0.999645,1
99,1,4,0.999778,1
99,1,4,0.999861,1
84,1,8,0.318488,0
86,1,6,0.53664,1
1,1,1,0.641379,1
1,1,3,0.773713,1
2,1,4,0.546902,0
2,1,7,0.197144,0
2,1,4,0.048301,1
2,1,5,0.084385,1
2,1,7,0.142766,1
2,1,6,0.230856,1
2,1,4,0.350703,0
2,1,4,0.099452,1
2,1,4,0.166225,1
2,1,4,0.26422,1
2,1,5,0.392475,0
2,1,4,0.116522,0
2,1,3,0.026975,1
2,1,3,0.048341,1
14,1,6,0.609121,0
14,1,5,0.103333,0
14,1,3,0.101173,1
14,1,4,0.297887,1
14,1,5,0.562951,1
38,1,2,0.706536,1
38,1,2,0.706311,1
80,1,5,0.915995,0
80,1,3,0.120225,1
80,1,6,0.293511,1
80,1,4,0.508316,1
81,1,3,0.483937,1
83,1,5,0.744724,0
83,1,5,0.106225,1
83,1,4,0.273235,1
83,1,4,0.486189,1
83,1,3,0.688584,1
38,1,2,0.706087,1
38,1,1,0.705862,1
38,1,2,0.705637,1
38,1,2,0.705413,1
33,1,5,0.906163,1
31,1,2,0.916005,1
31,1,5,0.945683,1
31,1,1,0.965272,1
31,1,2,0.977961,1
31,1,8,0.98608,0
31,1,3,0.966175,1
31,1,6,0.978541,0
31,1,3,0.948421,0
31,1,6,0.881165,1
31,1,6,0.922109,0
31,1,5,0.82682,1
31,1,1,0.884029,1
45,1,4,0.916213,1
79,1,3,0.689064,1
39,1,4,0.708414,0
39,1,5,0.106441,1
39,1,4,0.249586,1
39,1,3,0.421066,1
31,1,5,0.924071,1
82,1,2,0.837721,1
82,1,1,0.906166,1
57,1,1,0.728904,1
48,1,5,0.440755,0
48,1,5,0.118184,1
48,1,6,0.231814,1
48,1,5,0.404127,0
49,1,5,0.271207,0
49,1,4,0.10167,0
49,1,4,0.101204,1
49,1,4,0.265837,1
49,1,5,0.47794,1
54,1,2,0.029327,1
54,1,1,0.044196,1
54,1,5,0.065628,0
54,1,5,0.018451,0
54,1,1,0.005731,1
54,1,6,0.00954,1
54,1,5,0.015189,1
54,1,2,0.023528,1
82,1,1,0.94728,1
82,1,2,0.970875,1
42,1,4,0.426502,1
42,1,6,0.459314,1
42,1,3,0.492446,0
42,1,3,0.395363,1
42,1,2,0.427605,1
42,1,3,0.460432,1
43,1,3,0.83772,1
43,1,4,0.906166,1
82,1,0,0.984063,1
33,1,7,0.947278,1
33,1,0,0.970874,1
33,1,0,0.984063,1
34,1,3,0.906225,1
34,1,1,0.947314,1
34,1,1,0.970895,1
34,1,1,0.984074,1
34,1,1,0.991332,1
35,1,1,0.854002,1
35,1,4,0.853836,1
35,1,4,0.853671,0
35,1,1,0.85506,1
35,1,3,0.854896,1
35,1,2,0.854731,1
35,1,3,0.854565,1
35,1,3,0.8544,1
97,1,3,0.79618,1
98,1,2,0.863109,0
98,1,3,0.112218,1
98,1,4,0.281976,1
98,1,4,0.495814,1
98,1,4,0.696376,1
47,1,0,0.907495,1
47,1,0,0.948055,1
55,1,2,0.599045,0
55,1,1,0.601844,1
55,1,1,0.601643,1
55,1,1,0.601443,1
48,1,6,0.103518,0
50,1,4,0.962353,0
50,1,4,0.14481,1
50,1,3,0.327924,1
50,1,2,0.544333,1
37,1,3,0.60347,0
37,1,2,0.605459,1
37,1,1,0.605172,1
37,1,5,0.604885,1
51,1,7,0.566754,1
53,1,10,0.940376,0
53,1,2,0.146045,0
53,1,2,0.101514,1
53,1,8,0.225676,0
53,1,3,0.101875,0
53,1,3,0.101341,1
53,1,3,0.225473,1
53,1,1,0.364603,1
53,1,1,0.505433,1
53,1,4,0.63402,1
50,1,3,0.734183,1
50,1,2,0.86185,1
50,1,1,0.933108,1
50,1,6,0.968802,1
57,1,2,0.72861,1
50,1,3,0.985712,1
45,1,3,0.960578,0
49,1,3,0.681826,1
2,1,4,0.084453,0
49,1,2,0.82951,1
2,1,6,0.01931,1
45,1,4,0.142855,0
47,1,2,0.971313,1
40,1,3,0.785364,0
40,1,2,0.787258,0
40,1,1,0.789139,0
40,1,1,0.791007,1
40,1,1,0.790803,1
40,1,1,0.790599,1
40,1,5,0.790394,0
40,1,2,0.792254,1
83,1,2,0.833797,1
80,1,3,0.70635,1
52,1,2,0.805233,1
52,1,4,0.891857,1
19,1,0,0.265872,1
18,1,0,0.868804,1
22,1,0,0.971065,1
21,1,0,0.626417,1
21,1,2,0.626011,1
68,1,2,0.860927,1
21,1,6,0.625605,0
21,1,2,0.627148,0
21,1,6,0.628689,0
21,1,4,0.630225,0
21,1,3,0.631758,0
21,1,6,0.633288,0
21,1,5,0.634814,0
68,1,1,0.860767,1
21,1,1,0.636336,0
21,1,5,0.637855,1
21,1,1,0.637447,1
21,1,1,0.63704,1
8,0,2,0.425809,1
8,0,2,0.458612,1
8,0,3,0.49174,1
52,0,4,0.509449,0
8,0,2,0.524908,1
8,0,4,0.557831,0
8,0,2,0.45944,0
8,0,2,0.364245,1
8,0,2,0.395655,1
8,0,1,0.427903,1
3,0,1,0.675978,0
3,0,3,0.677759,0
1,0,3,0.641379,0
81,0,4,0.565041,1
83,0,1,0.551893,1
82,0,0,0.737405,1
83,0,1,0.739861,1
43,0,2,0.53322,1
81,0,5,0.749607,1
38,0,2,0.704028,1
80,6,6,0.696429,1
82,6,2,0.841384,1
82,6,4,0.908427,1
80,6,3,0.83873,1
80,6,4,0.920935,1
37,6,0,0.602339,1
18,6,1,0.869048,1
93,6,8,0.385965,1
7,6,3,0.697624,1
7,6,2,0.786514,1
1,6,2,0.105012,1
1,6,2,0.24772,1
38,6,1,0.703803,1
38,6,2,0.703579,1
38,6,2,0.703354,1
96,6,3,0.539474,0
35,6,2,0.852368,0
35,6,2,0.853768,1
35,6,2,0.853602,1
35,6,1,0.853436,1
33,7,0,0.697819,1
82,7,2,0.948599,1
97,7,1,0.672234,1
120,7,0,0.711864,1
93,7,4,0.422899,1
22,7,0,0.971098,1
7,7,1,0.854702,1
7,7,1,0.903769,0
7,7,2,0.791136,1
7,7,0,0.858114,1
7,7,2,0.906155,1
15,7,1,0.651332,1
15,7,3,0.809732,1
7,7,1,0.939083,1
7,7,5,0.960954,1
7,7,0,0.97518,1
7,7,1,0.984307,1
82,7,2,0.971619,1
59,7,9,0.522184,0
82,7,1,0.984475,1
82,7,0,0.991551,1
82,7,0,0.995415,1
43,7,4,0.689874,1
31,7,3,0.598788,1
38,7,1,0.703129,1
33,7,2,0.814201,1
34,7,3,0.777049,1
50,7,5,0.650964,1
35,7,0,0.85327,1
99,7,2,0.55286,0
99,7,7,0.33313,1
99,7,9,0.443973,0
99,7,4,0.244115,0
80,7,4,0.962891,1
80,7,4,0.982954,1
82,7,2,0.997516,1
80,7,4,0.992249,1
43,7,5,0.808627,1
43,7,3,0.887955,0
43,7,3,0.118508,1
43,7,1,0.265205,1
43,7,3,0.438104,1
82,7,1,0.998655,1
81,7,5,0.87101,1
83,7,4,0.865241,1
68,7,4,0.860927,0
68,7,0,0.862258,1
68,7,1,0.862099,1
99,7,5,0.115997,0
19,7,5,0.733813,0
19,7,2,0.105939,0
19,7,8,0.101213,0
19,7,2,0.101203,1
19,7,2,0.265836,1
38,7,2,0.702904,1
38,7,2,0.70268,1
81,7,6,0.937848,0
81,7,4,0.127388,1
81,7,5,0.303691,1
81,7,5,0.519169,1
83,7,5,0.934868,1
83,7,2,0.96965,1
38,7,1,0.702455,1
38,7,2,0.70223,1
38,7,2,0.702006,1
38,7,2,0.701781,1
33,7,2,0.891479,1
31,7,4,0.704453,1
31,7,1,0.791932,1
31,7,2,0.8587,1
31,7,0,0.906564,1
31,7,1,0.939358,1
31,7,3,0.961134,1
23,7,3,0.535055,1
45,7,4,0.565483,0
45,7,6,0.103339,0
45,7,4,0.101208,1
45,7,5,0.265843,1
45,7,5,0.477946,1
79,7,4,0.757353,1
39,7,3,0.55619,1
82,7,9,0.999272,0
82,7,2,0.797579,1
82,7,2,0.88092,1
82,7,2,0.932389,1
82,7,0,0.962421,1
57,7,1,0.72949,1
48,7,8,0.259669,0
48,7,4,0.056783,1
48,7,7,0.119796,0
48,7,5,0.023411,1
48,7,6,0.051952,1
49,7,4,0.385396,0
49,7,6,0.102128,1
49,7,5,0.267204,0
49,7,5,0.101656,0
49,7,5,0.101204,1
49,7,4,0.265837,1
49,7,4,0.47794,1
54,7,2,0.344828,1
54,7,1,0.441051,1
54,7,3,0.541812,0
54,7,5,0.231143,0
54,7,4,0.071648,1
54,7,2,0.104393,1
54,7,4,0.149322,1
54,7,2,0.208756,0
54,7,3,0.063541,0
54,7,2,0.017869,1
80,7,3,0.996492,1
82,7,3,0.979367,1
82,7,1,0.988748,1
80,7,3,0.998416,1
42,7,5,0.422222,1
42,7,5,0.454971,0
42,7,4,0.360093,1
42,7,4,0.391372,1
