@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
47,2,0,0.243555,1
47,2,2,0.414406,1
40,2,3,0.726708,1
40,2,2,0.726485,0
40,2,3,0.728739,1
40,2,3,0.728516,0
40,2,2,0.730759,1
40,2,1,0.730537,1
40,2,3,0.730314,0
40,2,3,0.732547,0
40,2,1,0.734767,1
40,2,2,0.734545,1
80,2,3,0.477953,1
49,2,4,0.394531,1
49,2,5,0.609016,1
49,2,4,0.78105,1
42,2,3,0.360902,1
42,2,3,0.392207,0
43,2,3,0.708781,1
80,2,4,0.681837,1
81,2,5,0.939075,1
56,2,0,0.832918,1
83,2,6,0.282112,1
46,2,2,0.787834,1
83,2,5,0.495963,1
38,2,1,0.997839,1
38,2,2,0.99896,1
38,2,2,0.9995,1
38,2,2,0.99976,1
33,2,2,0.112563,1
31,2,1,0.477938,1
31,2,7,0.681824,0
31,2,1,0.104844,1
31,2,2,0.271207,1
31,2,3,0.483937,1
31,2,3,0.686747,1
31,2,5,0.832635,0
31,2,6,0.109874,0
31,2,5,0.101222,0
31,2,5,0.101203,1
31,2,6,0.265836,0
31,2,7,0.101652,0
31,2,6,0.101204,1
23,2,3,0.5,1
79,2,2,0.853324,1
39,2,4,0.710557,0
39,2,4,0.106497,1
82,2,3,0.995727,1
80,2,3,0.829517,1
43,2,1,0.821825,1
43,2,5,0.896273,0
82,2,0,0.997685,1
82,2,1,0.998747,1
57,2,3,0.741501,1
82,2,0,0.999322,1
33,2,2,0.257539,1
34,2,0,0.885402,1
35,2,0,0.843847,1
47,2,2,0.586914,1
47,2,3,0.732576,1
47,2,2,0.83812,1
47,2,2,0.906413,1
47,2,0,0.947424,1
35,2,2,0.843673,1
97,2,3,0.706835,1
97,2,5,0.845205,0
97,2,9,0.110731,0
33,2,1,0.429779,1
33,2,2,0.600947,1
34,2,2,0.935056,0
34,2,2,0.132311,0
34,2,1,0.101343,1
34,2,1,0.242918,1
35,2,3,0.8435,0
35,2,10,0.844971,0
80,2,3,0.915999,1
83,2,3,0.696496,1
47,2,1,0.970957,1
40,2,2,0.734324,0
40,2,2,0.736534,0
10,2,0,0.639731,1
7,2,4,0.457239,1
7,2,2,0.573718,1
7,2,0,0.682494,1
7,2,1,0.774396,1
7,2,4,0.845697,1
7,2,1,0.897441,1
28,2,3,0.702247,0
1,2,2,0.628378,1
1,2,4,0.628083,1
3,2,8,0.708571,0
3,2,3,0.710236,0
8,2,6,0.519481,0
8,2,3,0.421455,1
8,2,3,0.454193,1
8,2,4,0.487293,1
8,2,2,0.520473,1
8,2,2,0.553445,1
8,2,2,0.585929,1
8,2,3,0.617662,1
99,2,1,0.539898,1
99,2,6,0.652086,0
42,2,3,0.303248,1
42,2,3,0.332253,0
42,2,3,0.251399,0
42,2,5,0.184992,1
42,2,2,0.206333,1
82,2,2,0.999633,1
49,2,5,0.889192,1
49,2,5,0.947121,1
54,2,2,0.34434,0
54,2,2,0.118224,1
54,2,2,0.167884,1
54,2,4,0.232598,1
54,2,0,0.312639,1
54,2,5,0.405487,1
43,2,4,0.120056,1
34,2,1,0.413699,1
34,2,2,0.586264,1
34,2,2,0.732072,0
34,2,3,0.107114,0
34,2,2,0.10127,0
34,2,1,0.101254,1
34,2,2,0.2428,1
34,2,2,0.413569,0
34,2,1,0.102586,1
34,2,2,0.244547,0
34,2,2,0.101729,0
35,2,3,0.84643,1
35,2,1,0.846259,1
35,2,5,0.846087,1
35,2,2,0.845915,1
45,2,4,0.460227,1
37,2,3,0.582545,0
37,2,5,0.584581,0
37,2,3,0.586613,0
57,2,4,0.741281,1
53,2,1,0.626437,0
53,2,2,0.104763,0
53,2,2,0.101264,1
53,2,2,0.242813,0
53,2,1,0.101722,1
53,2,2,0.243414,1
53,2,1,0.41425,1
53,2,1,0.586771,1
53,2,2,0.732465,0
53,2,3,0.107127,1
19,2,3,0.743945,0
19,2,5,0.106204,0
19,2,0,0.101214,1
19,2,2,0.265852,1
18,2,1,0.878431,1
21,2,7,0.625,0
21,2,7,0.626545,0
31,2,4,0.265837,1
45,2,5,0.667056,0
45,2,5,0.104595,0
8,0,1,0.519481,0
8,0,2,0.421455,0
8,0,2,0.3294,1
8,0,2,0.359563,1
8,0,2,0.390825,1
81,0,5,0.570588,0
81,0,3,0.103388,0
81,0,7,0.101208,0
81,0,7,0.101203,0
81,0,4,0.101203,0
83,0,2,0.549346,0
83,0,4,0.103191,0
83,0,3,0.101207,0
83,0,1,0.101203,1
83,0,2,0.265836,1
82,0,1,0.751471,1
83,0,2,0.477938,1
43,0,4,0.55665,0
43,0,3,0.10382,0
81,0,5,0.101203,0
81,1,5,0.101203,1
81,1,6,0.265836,1
81,1,4,0.477938,0
81,1,5,0.102646,1
81,1,3,0.267969,1
81,1,3,0.480327,1
83,1,4,0.681824,0
83,1,3,0.104844,1
83,1,4,0.271207,1
83,1,5,0.483937,1
82,1,2,0.850814,1
37,1,2,0.582822,1
82,1,0,0.914216,1
80,1,6,0.705053,1
82,1,0,0.951963,1
80,1,4,0.844101,0
80,1,3,0.11065,1
80,1,4,0.279698,1
80,1,3,0.493318,1
56,1,1,0.832918,1
46,7,4,0.618827,1
81,7,5,0.683789,1
83,7,4,0.686747,0
83,7,4,0.104932,1
83,7,4,0.271337,1
83,7,4,0.484081,1
83,7,3,0.686864,1
38,7,2,0.714777,1
38,7,2,0.845323,1
38,7,1,0.920767,1
38,7,2,0.960673,0
38,7,2,0.247095,1
38,7,1,0.483023,1
38,7,2,0.687042,0
38,7,3,0.205372,1
38,7,1,0.441104,1
33,7,4,0.687117,1
31,7,3,0.599526,0
31,7,5,0.103689,1
31,7,3,0.269507,1
31,7,4,0.482044,1
31,7,1,0.685197,0
31,7,2,0.104904,1
31,7,2,0.271295,1
31,7,1,0.484035,1
31,7,5,0.686827,0
31,7,1,0.104934,1
31,7,6,0.271339,0
31,7,7,0.10167,0
31,7,5,0.101204,1
31,7,3,0.265837,1
31,7,3,0.47794,1
31,7,7,0.681826,0
23,7,3,0.5,1
23,7,7,0.499501,1
45,7,5,0.460227,0
45,7,4,0.102533,0
45,7,4,0.101206,1
45,7,4,0.26584,1
45,7,4,0.477943,0
45,7,5,0.102646,0
23,7,4,0.499003,0
23,7,3,0.500502,1
23,7,6,0.500003,0
79,7,0,0.755245,1
39,7,4,0.558879,0
39,7,5,0.103846,0
82,7,9,0.973513,0
38,7,2,0.654397,1
38,7,1,0.80735,1
38,7,1,0.899699,1
31,7,3,0.104844,0
31,7,4,0.101211,0
31,7,4,0.101203,0
31,7,5,0.101203,1
31,7,3,0.265836,1
31,7,6,0.477938,0
31,7,5,0.102646,1
23,7,10,0.501502,0
23,7,7,0.502999,0
23,7,1,0.504495,0
31,7,7,0.267969,1
31,7,5,0.480327,1
23,7,10,0.50599,0
23,7,3,0.507483,0
23,7,2,0.508974,0
45,7,4,0.101206,0
45,7,2,0.101203,0
45,7,5,0.101203,1
45,7,1,0.265836,1
45,7,4,0.477938,0
45,7,5,0.102646,1
23,7,2,0.510464,1
23,7,4,0.509955,1
45,7,4,0.267969,0
45,7,3,0.101659,1
45,7,4,0.266511,1
45,7,4,0.478695,1
39,7,4,0.101261,1
39,7,3,0.242809,1
82,7,2,0.176826,1
82,7,2,0.337541,1
82,7,4,0.513252,1
82,7,3,0.673416,1
57,7,3,0.741722,0
57,7,7,0.743889,1
57,7,1,0.743669,1
57,7,4,0.743449,1
48,7,8,0.245333,0
48,7,8,0.099259,1
48,7,8,0.180858,0
48,7,4,0.069909,0
48,7,5,0.025577,1
82,7,2,0.796952,1
82,7,2,0.880518,1
82,7,2,0.93215,1
80,7,4,0.694365,1
42,7,4,0.360902,0
42,7,4,0.275887,1
42,7,5,0.303475,1
42,2,4,0.332491,1
42,2,2,0.362778,0
42,2,3,0.277508,1
42,2,3,0.305187,1
42,2,3,0.334285,1
43,2,5,0.101261,0
43,2,1,0.101254,1
43,2,4,0.2428,1
43,2,2,0.413569,1
43,2,2,0.586144,1
33,2,4,0.806683,0
33,2,7,0.110305,1
33,2,2,0.254612,1
33,2,2,0.426582,0
33,2,1,0.102673,1
33,2,5,0.244661,0
34,2,1,0.779264,0
34,2,6,0.108884,0
34,2,3,0.101275,1
34,2,4,0.242828,0
34,2,4,0.101722,0
97,2,3,0.672199,1
97,2,6,0.823344,0
97,2,6,0.109319,0
45,2,5,0.682447,0
37,2,2,0.582545,1
53,2,2,0.626437,0
53,2,3,0.104763,1
53,2,4,0.247395,0
53,2,2,0.10174,0
53,2,3,0.101255,1
53,2,1,0.242802,1
53,2,1,0.413571,0
53,2,1,0.102586,0
53,2,3,0.101257,0
53,2,10,0.101254,0
35,2,0,0.844193,1
99,2,3,0.539898,1
35,2,1,0.84402,1
98,2,5,0.555305,0
52,2,0,0.43342,1
52,2,8,0.432761,0
80,2,2,0.837437,1
47,2,1,0.804781,1
50,2,3,0.627083,0
50,2,4,0.104019,0
34,2,0,0.101255,1
34,2,2,0.242802,1
40,2,3,0.726708,0
86,2,6,0.522727,0
97,2,3,0.101221,1
97,2,1,0.265863,1
97,2,1,0.477968,1
57,2,1,0.743229,1
22,2,0,0.982659,1
49,2,7,0.394531,0
37,2,0,0.582268,1
104,2,5,0.651934,0
104,2,3,0.653414,0
45,2,3,0.104855,1
45,2,2,0.271223,1
45,2,5,0.483955,1
50,2,3,0.101209,1
50,2,2,0.265845,1
50,2,3,0.477949,1
50,2,4,0.681833,1
50,2,5,0.829514,1
50,2,5,0.915997,1
50,2,4,0.960472,0
50,2,2,0.142744,0
50,2,3,0.1013,0
50,2,3,0.101203,0
50,2,3,0.101203,1
50,2,2,0.265836,0
50,2,2,0.101652,1
50,2,2,0.2665,1
50,2,3,0.478683,0
50,2,2,0.102651,1
105,2,1,0.787097,0
55,2,3,0.581197,1
58,2,7,0.728571,0
68,2,0,0.854305,1
46,2,3,0.787834,0
54,2,3,0.34434,0
61,2,2,0.657658,0
61,2,6,0.659124,1
61,2,3,0.658716,1
61,2,2,0.658308,1
4,2,7,0.598485,0
4,2,2,0.600086,1
4,2,4,0.599687,1
56,2,0,0.832776,1
38,2,3,0.949781,0
38,2,2,0.237159,1
38,2,3,0.473222,1
46,2,2,0.10764,1
80,2,4,0.920245,1
81,2,5,0.830759,1
83,2,5,0.832709,1
83,2,3,0.917715,1
38,2,2,0.679533,1
38,2,1,0.823412,1
38,2,1,0.908694,1
33,2,4,0.101729,1
31,2,4,0.683789,0
31,2,1,0.104879,1
31,2,3,0.271258,1
31,2,1,0.483994,1
31,2,1,0.686793,0
31,2,1,0.104933,1
31,2,1,0.271338,1
31,2,2,0.484083,0
31,2,1,0.102687,1
31,2,2,0.26803,0
31,2,2,0.101659,0
31,2,6,0.101204,1
31,2,4,0.265837,0
23,2,8,0.509446,0
23,2,1,0.510935,0
23,2,5,0.512423,0
45,2,6,0.686761,0
79,2,2,0.853324,1
39,2,2,0.413579,0
39,2,2,0.102586,1
39,2,4,0.244547,1
39,2,3,0.415505,0
39,2,4,0.102599,0
47,2,9,0.885514,0
47,2,4,0.118096,1
47,2,2,0.264675,1
47,2,0,0.43753,1
82,2,2,0.962284,1
82,2,1,0.979291,1
80,2,4,0.962554,1
82,2,3,0.988706,0
82,2,5,0.26276,1
82,2,0,0.435456,1
57,2,6,0.743009,0
57,2,2,0.745169,0
34,2,5,0.413571,0
34,2,5,0.102586,0
34,2,1,0.101257,0
34,2,4,0.101254,1
34,2,0,0.2428,1
34,2,1,0.413569,0
34,2,1,0.102586,1
34,2,2,0.244547,1
34,2,2,0.415505,1
34,2,2,0.587925,0
34,2,2,0.104203,1
34,2,2,0.246664,1
34,2,1,0.417845,1
34,2,1,0.590073,1
33,2,0,0.243424,1
33,2,0,0.41426,1
33,2,0,0.586781,1
33,2,1,0.732473,0
33,2,0,0.107127,1
33,2,1,0.25048,1
33,2,1,0.422049,1
33,2,3,0.593919,1
43,2,6,0.731979,0
43,2,3,0.107112,0
35,2,0,0.843847,1
35,2,3,0.843673,1
7,2,1,0.763873,1
7,2,1,0.837804,1
35,2,6,0.8435,0
35,2,0,0.844971,1
35,2,0,0.844798,1
35,2,1,0.844626,1
35,2,4,0.844453,0
35,2,4,0.845916,0
35,2,2,0.847368,0
37,2,4,0.581992,0
37,2,4,0.584029,1
37,2,3,0.583751,1
37,2,3,0.583474,1
8,2,2,0.422962,1
8,2,1,0.455722,1
8,2,2,0.488833,0
8,2,2,0.391917,1
8,2,1,0.42408,0
22,2,0,0.982638,1
19,2,2,0.743945,1
68,2,1,0.854174,1
21,2,5,0.625,1
21,2,5,0.624594,0
21,2,6,0.62614,1
21,2,3,0.625734,1
21,2,3,0.625328,0
21,2,6,0.626872,1
21,2,5,0.626466,1
21,2,3,0.62606,0
82,2,2,0.606072,0
57,2,2,0.747316,1
68,2,0,0.854043,1
99,2,2,0.652086,0
99,2,6,0.430759,1
99,2,4,0.547315,1
99,2,3,0.658834,1
99,2,0,0.755134,1
99,2,3,0.831198,1
99,2,3,0.887157,1
80,2,3,0.982796,1
7,2,2,0.891858,1
7,2,3,0.929412,0
7,2,2,0.84152,1
7,2,3,0.89449,1
7,2,4,0.931201,0
52,2,6,0.434146,0
16,2,4,0.607595,0
17,2,5,0.808219,1
17,2,1,0.807894,1
16,2,7,0.609178,0
16,2,5,0.610757,1
17,2,6,0.807569,1
17,2,1,0.807243,1
1,2,2,0.628378,0
1,2,3,0.630304,1
1,2,1,0.630008,0
1,2,2,0.631929,1
1,2,1,0.631633,1
2,2,8,0.514938,0
2,2,5,0.390987,0
99,2,2,0.926209,0
99,2,0,0.835037,1
99,2,4,0.889892,1
5,2,0,0.756972,1
5,2,0,0.756807,1
28,2,2,0.702247,1
31,2,2,0.101652,0
31,2,1,0.101204,1
31,2,2,0.265837,0
31,2,7,0.101652,0
31,2,6,0.101204,1
31,2,8,0.265837,1
31,2,4,0.47794,1
23,2,5,0.513909,0
23,2,1,0.515393,1
45,2,2,0.104933,1
39,2,3,0.101258,0
39,2,1,0.101254,1
39,2,4,0.2428,1
39,2,4,0.413569,1
82,2,2,0.104453,0
82,2,3,0.101263,0
82,2,2,0.101254,0
82,2,2,0.101254,0
82,2,2,0.101254,1
57,2,5,0.747097,0
57,2,2,0.749233,0
57,2,3,0.751356,0
57,2,2,0.753466,1
57,2,3,0.753248,1
57,2,1,0.753031,1
48,2,7,0.050651,0
48,2,6,0.018571,0
48,2,4,0.007303,1
48,2,8,0.015432,0
48,2,6,0.006227,0
49,2,5,0.102172,0
49,2,5,0.101205,1
49,2,4,0.265839,1
49,2,5,0.477942,1
54,2,3,0.118224,0
54,2,3,0.033792,0
54,2,6,0.009767,0
54,2,4,0.003488,1
54,2,3,0.006203,1
54,2,4,0.010241,1
54,2,6,0.016227,1
54,2,2,0.025054,1
42,2,3,0.364642,0
42,2,5,0.279122,0
42,2,3,0.207325,1
42,2,6,0.230423,1
42,2,5,0.255186,1
42,2,3,0.281561,1
42,2,5,0.309461,1
43,2,3,0.10127,0
43,2,1,0.101254,1
43,2,4,0.2428,1
43,2,5,0.413569,0
43,2,4,0.102586,1
43,2,5,0.244547,0
43,2,4,0.101729,1
43,2,1,0.243423,1
34,2,1,0.73502,1
35,2,7,0.848808,1
35,2,5,0.848639,0
35,2,4,0.850069,0
35,2,4,0.851488,0
35,2,4,0.852895,0
35,2,5,0.854291,0
35,2,2,0.855676,0
35,2,7,0.85705,0
35,2,3,0.858412,0
35,2,3,0.859764,1
35,2,5,0.859602,0
97,2,3,0.681849,1
97,2,7,0.829525,1
98,2,5,0.103244,1
98,2,4,0.268851,1
47,2,1,0.607938,1
47,2,1,0.748706,1
47,2,1,0.84897,1
47,2,3,0.913087,1
47,2,3,0.951308,1
45,2,4,0.271337,1
45,2,3,0.484082,1
45,2,3,0.686865,1
55,2,4,0.581007,0
55,2,0,0.583856,1
55,2,8,0.583666,0
55,2,0,0.586507,1
55,2,4,0.586315,1
55,2,1,0.586123,1
50,2,2,0.267977,1
50,2,3,0.480335,1
50,2,4,0.683796,1
50,2,3,0.830763,0
50,2,2,0.109758,1
50,2,5,0.278399,0
31,2,6,0.681826,1
82,2,2,0.2428,1
48,2,6,0.003096,0
48,2,6,0.00204,1
43,2,3,0.41426,1
35,2,2,0.860944,0
35,2,7,0.862275,0
35,2,2,0.863595,1
35,2,5,0.863437,0
35,2,3,0.864747,0
35,2,5,0.866046,1
35,2,6,0.86589,0
35,2,2,0.86718,0
35,2,4,0.868459,0
35,2,5,0.869728,0
35,2,1,0.870986,1
50,2,5,0.101695,0
50,2,3,0.101204,0
50,2,5,0.101203,1
50,2,5,0.265836,0
50,2,6,0.101652,1
50,2,4,0.2665,0
50,2,2,0.101654,1
50,2,3,0.266503,1
50,2,4,0.478687,0
50,2,4,0.102651,0
50,2,4,0.101206,1
50,2,5,0.265841,0
50,2,3,0.101652,0
50,2,3,0.101204,1
53,2,2,0.101254,1
53,2,3,0.2428,1
53,2,1,0.413569,1
53,2,2,0.586144,1
21,2,5,0.627603,0
35,2,3,0.870834,1
35,2,3,0.870682,1
35,2,3,0.87053,1
35,2,4,0.870378,1
51,2,2,0.55814,0
51,2,3,0.629185,1
51,2,3,0.592224,1
21,2,7,0.629142,1
21,2,4,0.628735,1
40,2,1,0.728961,0
7,2,3,0.845164,1
7,2,2,0.897065,1
15,2,2,0.65808,1
15,2,3,0.814171,0
8,2,4,0.331775,0
5,2,0,0.756641,1
100,2,6,0.539286,1
64,2,3,0.540984,1
100,2,3,0.539126,1
64,2,4,0.540616,1
100,2,3,0.538966,1
50,2,7,0.265837,0
50,2,4,0.101652,1
50,2,5,0.2665,1
50,2,5,0.478683,1
87,2,5,0.478261,0
87,2,7,0.47978,0
87,2,8,0.481297,0
3,2,5,0.708571,0
6,2,3,0.592391,1
95,2,0,0.839827,1
93,2,2,0.454978,1
50,2,4,0.682437,1
50,2,3,0.829899,0
50,2,4,0.109705,1
50,2,5,0.278322,1
50,2,4,0.491806,1
26,2,2,0.680412,1
93,2,0,0.662611,1
50,2,3,0.693144,0
50,2,1,0.105051,1
50,2,3,0.271511,0
50,2,3,0.101671,1
50,2,1,0.266528,1
50,2,1,0.478714,1
50,2,2,0.682463,1
50,2,1,0.829916,1
45,2,4,0.832709,0
49,2,5,0.681827,0
7,2,3,0.932947,1
7,2,1,0.95692,1
10,2,8,0.639731,0
12,2,0,0.674897,1
27,2,0,0.725,1
87,2,4,0.482814,0
7,0,4,0.763873,0
7,0,0,0.566233,1
7,0,0,0.675843,1
7,0,4,0.769021,1
7,0,2,0.841674,1
1,0,1,0.628378,1
1,0,2,0.628083,1
46,0,4,0.618827,1
38,0,2,0.714777,1
80,0,2,0.705053,1
80,0,6,0.844101,1
53,0,1,0.626437,1
53,0,1,0.762636,1
53,0,3,0.858216,1
53,0,8,0.918727,1
53,0,2,0.954573,1
40,0,1,0.726708,1
40,0,2,0.726485,1
40,0,3,0.726262,1
40,0,2,0.726039,1
40,7,1,0.725816,1
50,7,3,0.627083,1
50,7,1,0.793479,1
10,7,4,0.639731,0
9,7,6,0.438914,0
10,7,4,0.641011,0
9,7,2,0.102407,1
12,7,5,0.674897,1
10,7,7,0.642289,0
10,7,8,0.643565,0
46,0,3,0.787834,1
1,0,3,0.628378,1
1,0,4,0.628083,1
7,0,3,0.66951,1
7,0,3,0.763873,1
7,0,5,0.837804,0
7,0,4,0.675718,1
7,0,2,0.768919,1
7,0,2,0.841597,1
7,0,1,0.894545,1
7,0,1,0.931238,1
6,0,1,0.592391,1
80,0,3,0.705053,0
80,0,3,0.105286,1
80,0,3,0.271857,1
80,0,4,0.484659,0
80,0,3,0.102691,1
80,0,4,0.268036,1
80,0,4,0.480401,1
53,0,3,0.626437,0
53,7,1,0.104763,1
53,7,1,0.247395,1
53,7,1,0.418652,1
53,7,0,0.590812,1
53,7,3,0.735591,1
80,7,3,0.68385,1
57,7,3,0.741722,1
98,7,5,0.555305,0
98,7,4,0.103244,1
50,7,4,0.627083,1
50,7,1,0.793479,1
50,7,1,0.896204,1
50,7,1,0.95065,1
50,7,0,0.977189,1
47,7,3,0.804781,1
47,7,2,0.885514,1
47,7,3,0.935122,0
47,7,1,0.132343,1
47,7,1,0.282831,1
47,7,2,0.456973,1
97,0,3,0.672199,1
37,0,0,0.582822,1
81,0,4,0.570588,0
81,0,5,0.103388,1
6,0,2,0.592391,1
6,0,4,0.736809,0
81,0,5,0.269063,1
83,0,2,0.549346,1
82,0,1,0.751471,1
83,0,4,0.737954,1
43,0,2,0.55665,0
43,0,3,0.10382,1
43,0,1,0.246163,1
43,0,3,0.417291,1
81,0,5,0.481548,0
81,0,5,0.10267,0
38,0,2,0.714777,0
38,0,2,0.205987,1
38,0,2,0.441737,0
38,0,2,0.202581,1
38,7,1,0.438227,1
38,7,1,0.652105,1
80,7,5,0.705053,1
82,7,0,0.850814,1
82,7,1,0.914216,1
80,7,6,0.844101,0
80,7,5,0.11065,0
81,7,2,0.101206,1
81,7,4,0.265841,1
80,7,5,0.101224,1
80,7,3,0.265867,1
80,7,5,0.477974,0
80,7,6,0.102647,1
80,7,5,0.26797,1
80,7,3,0.480327,1
80,7,5,0.683789,1
37,7,3,0.582545,0
37,7,0,0.584581,1
37,7,6,0.584303,1
37,7,0,0.584026,1
82,2,0,0.951963,1
18,2,0,0.878431,1
33,2,4,0.687117,1
35,2,1,0.844193,1
82,2,4,0.973513,0
82,2,2,0.176826,1
82,2,2,0.337541,1
82,2,2,0.513252,1
97,2,4,0.823344,0
97,2,7,0.109319,1
97,2,5,0.27776,0
97,2,3,0.101692,0
97,2,5,0.101204,1
97,2,10,0.265838,0
97,2,1,0.101652,1
97,2,7,0.2665,0
97,2,8,0.101654,0
97,2,6,0.101204,1
97,2,4,0.265837,1
97,2,1,0.47794,1
97,2,2,0.681826,1
15,2,1,0.65808,0
7,2,0,0.449892,0
7,2,2,0.248547,1
7,2,1,0.345986,1
7,2,2,0.458151,1
120,2,0,0.732218,1
30,2,2,0.656126,0
30,2,2,0.562354,1
30,2,1,0.594658,1
30,2,2,0.626144,1
93,2,4,0.454978,0
93,2,6,0.102501,0
93,2,4,0.101206,0
22,2,0,0.982659,1
15,2,1,0.104454,1
93,2,4,0.101203,0
93,2,4,0.101203,0
7,2,1,0.574616,0
7,2,1,0.353028,1
7,2,1,0.46584,1
7,2,2,0.582154,1
56,2,0,0.832918,1
38,2,2,0.805867,1
38,2,2,0.898862,1
38,2,1,0.949344,1
38,2,2,0.975149,1
38,2,3,0.987935,1
57,2,1,0.741722,1
50,2,7,0.627083,0
50,2,5,0.104019,1
50,2,1,0.269993,1
50,2,2,0.482586,0
50,2,9,0.102677,0
50,2,4,0.101206,1
50,2,6,0.265841,0
47,2,2,0.804781,1
55,2,6,0.581197,0
55,2,1,0.584045,0
55,2,3,0.586886,1
55,2,1,0.586693,1
55,2,2,0.586501,1
97,2,8,0.82951,0
97,2,6,0.109681,0
97,2,5,0.101222,1
97,2,1,0.265864,1
97,2,6,0.47797,0
97,2,6,0.102647,1
97,2,7,0.26797,0
97,2,7,0.101659,1
97,2,5,0.266511,1
6,2,5,0.107264,0
3,2,1,0.708571,0
3,2,9,0.710236,0
3,2,4,0.711895,1
3,2,2,0.711597,1
3,2,3,0.711299,1
83,2,5,0.864105,0
83,2,4,0.112312,1
83,2,4,0.282112,1
83,2,3,0.495963,1
1,2,3,0.628378,1
1,2,3,0.628083,1
93,2,5,0.101203,0
93,2,5,0.101203,0
93,2,2,0.101203,1
93,2,5,0.265836,1
93,2,4,0.477938,1
7,2,2,0.689937,1
7,2,1,0.780377,1
8,2,4,0.519481,0
8,2,1,0.421455,1
8,2,2,0.454193,0
8,2,1,0.359371,0
8,2,2,0.274564,1
34,2,0,0.779264,1
33,2,0,0.806683,1
35,2,0,0.84402,1
35,2,1,0.843847,1
33,2,2,0.886722,1
34,2,2,0.869106,1
34,2,1,0.925313,1
34,2,1,0.958367,0
34,2,2,0.150037,0
34,2,1,0.101398,1
34,2,2,0.242989,1
34,2,3,0.413778,1
34,2,2,0.586337,0
34,2,2,0.104182,1
34,2,1,0.246636,1
46,2,4,0.618827,0
38,2,2,0.994173,1
38,2,2,0.997192,1
46,2,3,0.103915,1
83,2,1,0.696496,0
83,2,3,0.105115,1
83,2,4,0.271606,1
80,2,5,0.830759,0
80,2,3,0.109757,0
80,2,8,0.101222,0
5,2,2,0.756972,0
5,2,1,0.760872,1
5,2,2,0.760707,1
5,2,0,0.760542,1
37,2,1,0.583748,1
81,2,5,0.477944,1
83,2,5,0.48438,1
33,2,2,0.935839,1
31,2,5,0.599526,1
31,2,3,0.774411,0
31,2,2,0.107142,1
31,2,3,0.274579,1
31,2,1,0.487677,1
84,2,5,0.322034,0
80,2,3,0.101203,1
31,2,1,0.689795,1
31,2,6,0.834562,0
31,2,6,0.109997,0
8,2,2,0.302079,1
8,2,2,0.331028,0
8,2,2,0.250363,1
7,2,4,0.850152,1
7,2,4,0.900578,0
7,2,4,0.785099,1
7,2,4,0.853655,0
7,2,5,0.701759,0
