@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
83,6,4,0.968184,0
83,6,4,0.152672,1
83,6,4,0.338622,1
83,6,4,0.555154,1
80,6,6,0.681835,0
80,6,4,0.104844,0
80,6,5,0.101211,0
80,6,3,0.101203,1
52,6,5,0.426966,1
52,6,7,0.426318,0
52,6,5,0.427706,0
52,6,7,0.429094,1
52,6,5,0.428441,1
52,6,7,0.42779,1
46,6,3,0.2665,1
38,6,1,0.713608,0
38,6,3,0.715932,1
38,6,2,0.715708,1
46,6,1,0.478683,0
38,6,1,0.715484,1
46,6,2,0.102651,1
46,6,3,0.267977,1
35,6,7,0.850842,0
35,6,10,0.852254,0
35,6,1,0.853656,1
35,6,0,0.85349,1
35,6,7,0.853324,1
35,6,2,0.853157,1
35,6,1,0.852991,1
98,6,2,0.915996,1
48,6,7,0.001245,1
48,6,3,0.003784,1
48,6,7,0.009435,1
40,6,2,0.74151,1
40,6,1,0.741289,1
40,6,1,0.741069,1
40,6,4,0.740848,1
80,6,2,0.265836,1
80,6,6,0.477938,0
80,6,4,0.102646,0
80,6,3,0.101206,1
80,6,3,0.265841,0
80,6,5,0.101652,0
80,6,7,0.101204,0
80,6,3,0.101203,1
80,6,5,0.265836,0
80,6,5,0.101652,0
80,6,3,0.101204,1
80,6,5,0.265837,0
80,6,2,0.101652,1
80,6,4,0.2665,1
80,6,3,0.478683,0
80,6,4,0.102651,0
80,6,4,0.101206,1
80,6,4,0.265841,0
80,6,4,0.101652,0
80,6,3,0.101204,1
80,6,5,0.265837,1
80,6,3,0.47794,1
18,6,1,0.874359,1
22,6,1,0.975,1
68,6,0,0.847826,1
19,6,5,0.744186,1
68,6,4,0.847692,1
21,6,3,0.598958,0
21,6,5,0.530254,0
30,6,2,0.648536,0
30,6,5,0.554106,0
30,6,2,0.4557,1
30,6,2,0.488811,0
30,6,4,0.391896,1
30,6,3,0.424059,1
30,6,2,0.456835,0
30,6,3,0.361823,1
30,6,2,0.393157,1
30,6,4,0.425349,1
83,6,3,0.742293,1
96,6,6,0.489051,0
96,6,0,0.49081,1
96,6,2,0.490487,1
96,6,3,0.490165,0
96,6,6,0.491923,1
96,6,5,0.491599,1
96,6,4,0.491275,1
107,6,5,0.306452,0
107,6,8,0.211233,0
107,6,3,0.139934,1
107,6,4,0.185821,0
86,6,4,0.557377,0
81,6,5,0.88138,1
82,6,1,0.839829,1
38,6,1,0.715259,1
38,6,2,0.715035,1
38,6,2,0.714811,1
80,6,4,0.681826,1
43,6,3,0.838053,1
82,6,0,0.907468,1
82,6,4,0.94804,1
80,6,4,0.82951,1
80,6,6,0.915995,1
82,6,2,0.971304,1
58,6,3,0.6875,1
46,6,3,0.480335,1
46,6,3,0.683796,1
46,6,2,0.830763,1
46,6,2,0.916669,1
46,6,3,0.960802,1
30,6,3,0.458144,0
30,6,4,0.363039,1
30,6,1,0.394412,1
30,6,3,0.426632,0
30,6,1,0.33409,1
30,6,4,0.36444,1
30,6,6,0.395856,1
30,6,6,0.428109,1
30,6,2,0.460943,1
99,6,2,0.537102,1
99,6,4,0.60709,0
99,6,4,0.438248,0
99,6,4,0.282846,0
99,6,5,0.166585,0
99,6,4,0.09239,0
99,6,4,0.04973,0
99,6,4,0.02666,1
99,6,4,0.0361,0
99,6,4,0.019499,1
99,6,1,0.026731,1
99,6,1,0.036192,1
99,6,4,0.048502,0
99,6,3,0.026011,1
99,6,5,0.035252,1
99,6,3,0.047281,1
17,6,4,0.847458,1
19,6,3,0.743898,1
99,6,5,0.062832,0
99,6,3,0.033638,1
99,6,6,0.045186,1
99,6,6,0.060132,0
105,6,0,0.8,1
105,6,3,0.799845,1
105,6,1,0.799689,1
105,6,2,0.799534,1
105,6,0,0.799378,1
104,6,3,0.634146,1
61,6,5,0.681373,1
59,6,0,0.507519,1
99,6,6,0.032193,0
99,6,2,0.017464,1
99,6,6,0.024062,0
99,6,4,0.013256,1
99,6,4,0.018528,1
99,6,1,0.025459,1
60,6,3,0.673077,1
120,6,1,0.71875,1
120,6,6,0.718358,0
120,6,4,0.719649,0
120,6,8,0.720936,0
120,6,3,0.722219,0
21,6,3,0.460454,0
21,6,3,0.392262,1
21,6,7,0.429369,0
21,6,1,0.362734,0
21,6,0,0.301105,1
46,6,3,0.981975,1
46,6,2,0.9918,1
80,6,3,0.960471,1
83,6,3,0.866687,1
83,6,4,0.935617,1
38,6,2,0.714587,1
38,6,2,0.714363,1
38,6,2,0.714138,1
38,6,2,0.713914,1
33,6,3,0.964538,1
31,6,1,0.829526,1
31,6,5,0.916004,1
31,6,1,0.960475,1
31,6,2,0.981822,1
31,6,5,0.99173,0
31,6,5,0.275179,1
31,6,6,0.48834,1
31,6,2,0.690335,1
31,6,2,0.834902,1
28,6,4,0.703704,0
28,6,5,0.705387,1
28,6,1,0.705088,0
28,6,0,0.706766,1
28,6,3,0.706467,1
45,6,4,0.109681,1
79,6,1,0.866897,1
39,6,3,0.683823,1
82,6,2,0.9843,1
82,6,0,0.991456,1
57,6,4,0.428493,1
48,6,8,0.021886,0
49,6,4,0.500875,0
49,6,4,0.102804,1
49,6,4,0.268202,0
49,6,6,0.10166,0
54,6,6,0.778521,0
54,6,2,0.471369,1
54,6,3,0.571944,1
54,6,4,0.666851,1
54,6,1,0.749885,1
54,6,1,0.817859,1
54,6,5,0.870541,1
54,6,4,0.909664,1
48,6,3,0.004755,1
49,6,5,0.101204,1
49,6,4,0.265837,1
49,6,4,0.47794,1
82,6,1,0.995363,1
82,6,2,0.997488,1
80,6,4,0.98182,1
42,6,5,0.483655,0
42,6,4,0.386996,1
42,6,4,0.419041,1
42,6,3,0.45174,1
42,6,5,0.484823,1
43,6,2,0.906372,1
43,6,2,0.9474,1
82,6,0,0.99864,1
33,6,1,0.980546,1
33,6,0,0.989396,1
33,6,0,0.994241,1
34,6,2,0.993569,1
34,6,2,0.996513,1
34,6,1,0.998111,1
34,6,1,0.998978,1
35,6,2,0.852825,1
35,6,0,0.852658,1
35,6,4,0.852491,1
35,6,5,0.852325,0
35,6,7,0.853725,0
35,6,2,0.855115,1
35,6,5,0.85495,1
97,6,4,0.912984,1
97,6,2,0.95899,1
98,6,4,0.960472,1
98,6,3,0.98182,0
98,6,7,0.188796,1
98,6,2,0.385962,1
98,6,9,0.601041,0
98,6,5,0.103706,1
47,6,0,0.910176,1
47,6,3,0.949616,1
47,6,2,0.972192,1
47,6,2,0.984792,1
47,6,1,0.991725,1
45,6,4,0.278287,1
50,6,3,0.999795,1
50,6,4,0.999908,0
50,6,4,0.960382,1
50,6,6,0.981778,1
50,6,4,0.991709,1
37,6,2,0.632319,1
53,6,2,0.973531,0
53,6,3,0.176875,1
53,6,1,0.337599,1
53,6,2,0.51331,1
53,6,3,0.673465,0
53,6,4,0.105623,0
53,6,2,0.101266,1
53,6,2,0.242816,1
53,6,2,0.413587,1
98,6,5,0.269532,1
98,6,2,0.482072,0
98,6,4,0.102674,0
98,6,1,0.101206,1
98,6,1,0.265841,1
50,6,2,0.996247,1
50,6,1,0.998305,1
50,6,5,0.999235,1
50,6,1,0.999655,1
50,6,2,0.999844,1
50,6,4,0.99993,1
49,6,6,0.681826,1
49,6,2,0.82951,1
49,6,6,0.915995,1
47,6,3,0.99551,0
47,6,1,0.422101,1
47,6,2,0.593967,1
47,6,4,0.738023,1
40,6,2,0.740627,1
40,6,2,0.740407,0
40,6,1,0.742582,1
40,6,3,0.742361,1
40,6,2,0.742141,1
83,6,4,0.97001,1
52,6,2,0.42714,1
52,6,8,0.426491,0
52,6,6,0.427879,0
52,6,4,0.429267,1
52,6,5,0.428614,0
52,6,6,0.430001,1
19,6,1,0.74361,1
18,6,1,0.87424,1
22,6,0,0.974971,1
21,6,2,0.33448,0
21,6,4,0.275637,0
30,6,4,0.494083,0
30,6,1,0.396928,0
30,6,5,0.30743,1
30,6,4,0.336633,0
30,6,2,0.255109,1
30,6,5,0.281479,1
30,6,1,0.309375,1
30,6,5,0.338668,0
30,6,5,0.256837,1
30,6,4,0.283314,0
53,6,2,0.586161,1
2,6,6,0.734229,0
2,6,6,0.625343,0
2,6,7,0.502197,0
2,6,4,0.378936,1
2,6,6,0.460371,0
2,6,8,0.340425,0
1,6,3,0.623134,0
1,6,2,0.625074,1
1,6,2,0.62478,0
1,6,2,0.626715,1
1,6,0,0.62642,1
7,6,1,0.670644,1
7,6,3,0.764797,1
7,6,0,0.8385,1
7,6,1,0.892351,1
7,6,5,0.929748,1
7,6,2,0.954809,1
7,6,3,0.971207,0
7,6,0,0.931514,1
7,6,4,0.955975,1
7,6,3,0.971962,0
7,6,0,0.933239,1
7,6,1,0.957112,1
7,6,1,0.972698,1
8,6,7,0.5,0
8,6,2,0.402598,1
8,6,4,0.434996,1
8,6,4,0.467918,1
13,6,4,0.569288,0
13,6,5,0.614571,0
13,6,5,0.657928,1
13,6,3,0.605416,0
13,6,4,0.64922,1
15,6,3,0.680519,1
15,6,1,0.828677,1
15,6,1,0.915547,1
15,6,1,0.960251,1
6,6,2,0.566265,1
8,6,2,0.501087,1
8,6,2,0.534215,1
87,0,6,0.444496,0
87,0,6,0.446039,0
87,0,5,0.44758,0
87,0,4,0.449121,0
87,0,8,0.450661,0
87,0,9,0.452199,0
87,0,3,0.453737,0
14,0,4,0.571429,0
14,0,3,0.102997,0
14,0,1,0.101172,1
14,0,1,0.297886,1
14,0,1,0.56295,1
6,0,1,0.566265,1
6,0,4,0.716416,1
7,0,3,0.670644,0
7,0,4,0.451161,0
7,0,4,0.249503,1
7,0,4,0.347142,1
7,0,3,0.459416,1
6,0,2,0.827091,0
6,7,1,0.11165,1
6,7,4,0.256357,1
6,7,1,0.428488,1
3,7,3,0.652439,0
3,7,1,0.654295,0
30,7,1,0.648536,0
82,7,2,0.753799,1
81,7,4,0.561616,0
98,7,2,0.546275,1
2,7,3,0.503118,1
2,7,2,0.585945,1
83,7,3,0.538929,1
83,7,2,0.730089,1
38,7,2,0.713299,1
38,7,2,0.713074,1
38,7,2,0.71285,1
38,7,1,0.712626,1
38,7,2,0.712401,1
33,7,5,0.688103,0
33,7,3,0.105943,1
33,7,3,0.248937,1
33,7,4,0.420351,0
33,7,6,0.102631,0
33,7,4,0.101258,0
33,7,6,0.101254,1
33,7,5,0.2428,1
31,7,1,0.597516,1
31,7,2,0.772994,1
31,7,6,0.884595,0
31,7,3,0.114601,0
56,7,1,0.835025,1
38,7,2,0.712177,1
80,7,4,0.68534,0
80,7,3,0.104907,0
80,7,3,0.101211,1
80,7,5,0.265848,1
80,7,2,0.477952,0
80,7,6,0.102646,0
80,7,2,0.101206,1
81,7,5,0.206703,0
83,7,5,0.859392,0
31,7,2,0.101233,1
31,7,6,0.265881,0
31,7,1,0.101652,1
31,7,5,0.2665,1
31,7,4,0.478683,1
31,7,3,0.682438,1
31,7,7,0.829899,0
31,7,7,0.109705,0
31,7,6,0.101222,1
31,7,3,0.265864,1
31,7,3,0.47797,1
31,7,4,0.68185,1
39,7,4,0.577358,0
39,7,3,0.103454,1
82,7,1,0.852364,1
82,7,6,0.915163,0
82,7,2,0.124665,1
82,7,1,0.273086,1
82,7,0,0.446587,1
80,7,3,0.265841,1
81,7,5,0.051047,0
47,7,1,0.814346,1
21,7,2,0.598958,1
21,7,1,0.635007,1
38,7,2,0.711953,1
38,7,3,0.711728,0
38,7,2,0.714062,0
81,7,5,0.01176,0
81,7,2,0.0034,1
81,7,4,0.007079,1
81,7,4,0.013619,1
83,7,4,0.111878,1
83,7,2,0.281483,0
83,7,3,0.101705,0
83,7,3,0.101204,1
83,7,1,0.265838,1
83,7,2,0.47794,1
38,7,2,0.716383,1
38,7,1,0.716159,1
38,7,1,0.715935,1
38,7,1,0.715711,1
33,7,4,0.413569,1
79,7,3,0.742647,1
82,7,3,0.616036,1
82,7,2,0.754834,0
82,7,3,0.107884,1
82,7,3,0.251466,1
82,7,2,0.423133,1
57,7,2,0.716484,1
48,7,4,0.235988,0
