@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
38,2,1,0.724995,1
38,2,2,0.724772,1
33,2,5,0.813574,1
31,2,4,0.101206,1
31,2,5,0.265841,1
31,2,1,0.477944,1
31,2,2,0.681829,1
31,2,7,0.829512,0
31,2,5,0.109681,1
31,2,5,0.278287,1
31,2,6,0.491768,0
31,2,1,0.10274,1
31,2,3,0.268107,1
31,2,5,0.480481,1
31,2,2,0.683916,1
45,2,5,0.557143,1
79,2,1,0.748148,1
39,2,2,0.55514,0
39,2,4,0.103243,1
39,2,2,0.268849,1
39,2,5,0.48131,0
39,2,3,0.102669,1
39,2,3,0.268002,1
39,2,3,0.480364,0
82,2,2,0.921252,1
82,2,0,0.963046,1
57,2,2,0.725877,1
48,2,6,0.048658,0
48,2,8,0.009542,0
48,2,8,0.00262,0
48,2,7,0.001442,1
48,2,4,0.004225,1
48,2,6,0.010412,0
49,2,5,0.374494,0
49,2,4,0.102077,1
49,2,5,0.267129,0
49,2,4,0.101656,1
49,2,5,0.266507,1
49,2,4,0.47869,1
54,2,5,0.314286,0
54,2,5,0.104854,1
54,2,4,0.149944,1
54,2,4,0.209562,1
54,2,4,0.284681,1
54,2,3,0.37379,0
54,2,7,0.132132,0
54,2,5,0.038072,1
54,2,3,0.056839,1
54,2,3,0.083608,1
48,2,4,0.002769,0
48,2,5,0.001468,1
48,2,5,0.004281,1
48,2,7,0.010537,1
82,2,1,0.983026,1
82,2,3,0.992282,1
80,2,6,0.915999,1
42,2,2,0.448148,0
42,2,3,0.35378,1
42,2,4,0.384851,1
42,2,3,0.416841,0
42,2,2,0.325236,1
42,2,2,0.355227,1
42,2,2,0.386346,1
43,2,1,0.731986,1
43,2,3,0.83772,1
82,2,2,0.996507,0
82,2,0,0.428013,1
82,2,2,0.63926,1
82,2,0,0.801701,1
33,2,3,0.891084,1
33,2,1,0.938422,1
34,2,1,0.766387,1
34,2,2,0.860686,1
34,2,1,0.920226,1
34,2,2,0.955439,1
34,2,2,0.975464,1
34,2,2,0.986599,1
35,2,3,0.863636,1
35,2,2,0.863478,0
35,2,6,0.864788,0
98,2,4,0.103402,1
97,2,3,0.696391,1
39,2,3,0.102662,0
98,2,3,0.269084,1
98,2,4,0.481572,1
47,2,2,0.8125,1
47,2,3,0.812307,1
47,2,2,0.812113,1
47,2,1,0.81192,1
47,2,2,0.811726,1
45,2,4,0.743772,0
45,2,3,0.106199,1
45,2,6,0.273197,1
45,2,4,0.486147,1
55,2,3,0.539823,0
55,2,4,0.542764,1
55,2,1,0.542601,1
55,2,3,0.542439,0
55,2,3,0.545375,1
55,2,4,0.54521,1
55,2,1,0.545045,1
50,2,1,0.613248,1
50,2,3,0.783986,0
37,2,0,0.62963,1
51,2,4,0.604651,0
53,2,2,0.243414,0
53,2,3,0.101724,1
53,2,10,0.243417,0
53,2,1,0.101724,1
53,2,1,0.243417,1
53,2,3,0.414253,1
53,2,2,0.586774,1
53,2,2,0.732468,1
57,2,4,0.833567,1
50,2,2,0.107491,1
50,2,0,0.27509,1
49,2,7,0.682443,0
45,2,4,0.68855,0
45,2,0,0.104965,1
2,2,4,0.403509,0
49,2,9,0.104855,0
49,2,6,0.101211,1
45,2,5,0.271385,1
47,2,1,0.811533,1
40,2,4,0.738562,0
40,2,2,0.740748,0
83,2,4,0.830763,0
83,2,3,0.109758,1
83,2,5,0.278399,0
83,2,4,0.101695,1
83,2,4,0.266563,1
83,2,5,0.478754,1
80,2,3,0.960473,0
80,2,5,0.142744,0
80,2,3,0.1013,0
80,2,5,0.101203,1
80,2,3,0.265836,1
80,2,3,0.477939,1
49,2,6,0.265848,1
39,2,5,0.101206,1
52,2,8,0.509704,1
52,2,6,0.700057,0
19,2,1,0.730496,1
18,2,0,0.87938,1
68,2,0,0.842466,1
21,2,3,0.588235,0
68,2,2,0.842328,0
67,2,0,0.664671,1
68,2,2,0.845122,1
68,2,2,0.844986,1
99,2,4,0.537801,1
64,2,4,0.554585,0
95,2,1,0.844749,0
95,2,0,0.84621,1
95,2,1,0.846038,0
95,2,2,0.847489,1
95,2,0,0.847318,1
95,2,0,0.847148,1
95,2,1,0.846977,1
26,2,4,0.657895,0
93,2,4,0.392694,0
99,2,3,0.65017,0
99,2,4,0.428694,1
99,2,3,0.545229,0
99,2,2,0.326332,0
4,2,6,0.598361,0
4,2,2,0.529635,0
54,2,2,0.120966,1
54,2,5,0.171537,0
16,2,2,0.618421,0
19,2,6,0.730204,1
22,2,0,0.975,1
40,2,0,0.742921,1
40,2,1,0.742701,1
40,2,2,0.742481,1
40,2,2,0.74226,1
40,2,1,0.74204,1
30,2,1,0.617284,1
30,7,6,0.64804,0
30,7,6,0.553569,0
21,7,5,0.589856,0
21,7,8,0.591474,0
1,7,1,0.647781,1
1,7,1,0.647482,1
2,7,6,0.290509,0
2,7,4,0.198871,0
2,7,4,0.131107,0
81,0,3,0.549383,1
83,0,4,0.541063,1
82,0,1,0.749627,1
83,0,2,0.731709,1
43,0,4,0.535959,0
43,0,1,0.103595,0
81,0,5,0.660707,1
38,0,2,0.726334,1
80,0,3,0.694021,1
82,0,0,0.871022,1
82,0,2,0.937854,1
80,0,3,0.837221,1
80,0,3,0.92013,1
18,0,1,0.87747,1
82,0,2,0.971086,1
43,0,1,0.10126,1
43,0,4,0.242808,1
43,0,2,0.413578,1
82,0,0,0.986773,1
96,0,6,0.482517,0
96,2,4,0.484282,1
96,2,0,0.483966,1
96,2,4,0.483651,0
82,2,4,0.993997,0
82,2,3,0.324996,1
82,2,1,0.541341,1
82,2,0,0.73192,1
43,2,1,0.586153,1
7,2,0,0.670379,1
7,2,1,0.794778,1
7,2,1,0.879125,1
7,2,1,0.931318,1
15,2,1,0.648649,1
15,2,3,0.807957,1
7,2,1,0.961809,1
7,2,3,0.979026,1
30,2,2,0.617284,1
22,2,1,0.975,1
93,2,4,0.392694,0
93,2,5,0.102163,0
35,2,2,0.863636,1
33,2,5,0.696923,1
82,2,2,0.860493,1
97,2,1,0.696391,1
120,2,2,0.705357,1
46,2,4,0.634796,1
46,2,4,0.798701,0
38,2,3,0.726111,1
38,2,1,0.725888,1
38,2,2,0.725665,1
81,2,3,0.756673,1
83,2,3,0.860366,1
83,2,2,0.932336,1
38,2,1,0.725442,1
38,2,1,0.725218,0
38,2,1,0.727479,1
38,2,1,0.727257,1
38,2,2,0.727034,1
38,2,2,0.726811,1
38,2,2,0.726588,1
33,2,4,0.813574,1
31,2,1,0.590909,1
31,2,1,0.768313,1
31,2,2,0.881905,1
31,2,3,0.943426,1
31,2,4,0.973753,0
31,2,6,0.163214,0
31,2,1,0.101351,1
31,2,4,0.266056,1
31,2,2,0.478185,1
31,2,7,0.682027,1
45,2,4,0.557143,0
45,2,6,0.103261,1
45,2,5,0.268876,0
45,2,4,0.101662,1
45,2,7,0.266515,0
45,2,4,0.101654,1
45,2,3,0.266504,1
79,2,3,0.748148,1
39,2,5,0.55514,0
45,2,6,0.478687,1
52,2,4,0.509704,0
52,2,4,0.149996,1
52,2,6,0.284187,1
52,2,7,0.471446,0
52,2,7,0.131603,0
52,2,3,0.025892,1
80,2,4,0.962497,1
83,2,3,0.968429,1
40,2,0,0.738562,1
40,2,1,0.738341,1
40,2,2,0.73812,1
40,2,4,0.737899,0
40,2,2,0.740088,1
40,2,1,0.739868,1
40,2,2,0.739647,1
40,2,1,0.739426,1
40,2,1,0.739205,1
47,2,0,0.8125,1
45,2,4,0.682441,1
49,2,4,0.374494,1
49,2,2,0.590214,1
50,2,6,0.613248,1
57,2,0,0.725877,1
50,2,2,0.783986,1
50,2,2,0.890858,1
50,2,2,0.947962,1
50,2,4,0.975914,1
50,2,2,0.989009,1
53,2,3,0.60119,0
53,2,1,0.104384,0
53,2,1,0.101263,0
37,2,3,0.629334,1
50,2,2,0.995017,1
50,2,3,0.997748,1
50,2,3,0.998984,1
50,2,3,0.999541,1
55,2,2,0.539823,1
45,2,2,0.829901,1
47,2,2,0.812307,1
47,2,3,0.812113,0
47,2,2,0.813821,1
47,2,0,0.813628,1
47,2,1,0.813436,1
47,2,2,0.813243,1
47,2,1,0.81305,0
47,2,0,0.814751,1
47,2,1,0.814559,1
47,2,0,0.814367,1
98,2,5,0.572082,0
98,2,7,0.103402,0
57,2,3,0.833567,0
57,2,4,0.112145,0
57,2,6,0.101285,0
57,2,5,0.101254,1
57,2,1,0.2428,1
48,2,5,0.22905,0
48,2,8,0.048658,0
49,2,5,0.767818,0
54,2,3,0.314286,0
54,2,6,0.104854,0
80,2,4,0.98277,1
82,2,4,0.932402,1
59,2,8,0.482517,1
80,2,2,0.992164,1
42,2,3,0.448148,0
42,2,4,0.35378,0
42,2,2,0.269751,1
42,2,3,0.296992,1
42,2,3,0.325692,1
43,2,2,0.731986,1
82,2,2,0.968461,1
33,2,2,0.891084,1
33,2,1,0.938422,1
34,2,2,0.766387,1
34,2,1,0.860686,1
34,2,2,0.920226,1
34,2,2,0.955439,0
34,2,1,0.146846,1
34,2,2,0.30099,1
34,2,1,0.47603,1
34,2,1,0.641854,1
34,2,1,0.774062,1
34,2,3,0.865717,0
34,2,0,0.115295,1
34,2,1,0.261069,1
34,2,2,0.433621,1
35,2,3,0.863478,1
35,2,5,0.86332,1
35,2,7,0.863162,0
35,2,4,0.864474,1
35,2,1,0.864317,1
35,2,4,0.86416,1
35,2,5,0.864002,0
35,2,3,0.865308,1
35,2,4,0.865151,0
97,2,3,0.866106,1
53,2,2,0.101254,1
53,2,10,0.2428,0
53,2,5,0.101722,1
53,2,2,0.243414,1
53,2,1,0.41425,1
53,2,3,0.586771,1
53,2,3,0.732465,1
42,2,4,0.355702,1
98,2,3,0.101208,1
98,2,7,0.265843,0
39,2,2,0.103243,1
39,2,2,0.268849,1
39,2,2,0.48131,1
82,2,2,0.985553,1
82,2,2,0.993439,1
57,2,3,0.413569,1
48,2,3,0.009542,1
52,2,5,0.057182,1
52,2,6,0.120575,1
52,2,6,0.235876,1
47,2,2,0.814174,1
47,2,2,0.813982,1
98,2,5,0.101652,0
98,7,5,0.101204,0
48,7,8,0.02212,1
48,7,6,0.049217,1
49,7,5,0.106919,1
49,7,5,0.274251,1
49,7,4,0.487315,1
54,7,3,0.029768,1
54,7,4,0.044837,1
54,7,5,0.066545,1
54,7,2,0.097265,1
54,7,3,0.13966,1
35,7,1,0.866447,1
35,7,1,0.866291,1
35,7,5,0.866135,1
35,7,3,0.865979,1
35,7,1,0.865823,0
35,7,2,0.867114,1
35,7,3,0.866959,1
35,7,4,0.866803,1
35,7,2,0.866648,1
35,7,4,0.866492,1
97,7,7,0.947473,1
98,7,4,0.101203,0
98,7,4,0.101203,0
98,7,4,0.101203,0
98,7,4,0.101203,0
98,7,3,0.101203,0
98,7,4,0.101203,0
98,7,2,0.101203,0
98,7,4,0.101203,0
98,7,3,0.101203,0
98,7,3,0.101203,0
98,7,5,0.101203,0
98,7,4,0.101203,0
98,7,3,0.101203,1
84,7,8,0.338983,0
86,7,6,0.523077,0
84,7,8,0.340284,0
85,7,9,0.048544,0
17,7,0,0.760563,1
17,7,0,0.760283,1
16,7,2,0.618421,1
30,7,2,0.64804,1
30,7,3,0.6776,1
30,7,0,0.705792,1
30,7,2,0.732482,0
30,7,4,0.648319,0
30,7,6,0.553872,0
30,7,2,0.455465,0
19,7,4,0.730496,1
21,7,7,0.588235,0
21,7,2,0.589856,0
21,7,4,0.591474,0
7,7,4,0.988561,0
7,7,2,0.261047,1
7,7,5,0.433598,0
7,7,5,0.102722,0
38,7,1,0.726365,0
83,7,2,0.985539,1
81,7,5,0.832365,1
38,7,2,0.728619,0
99,7,0,0.537801,1
99,7,2,0.65017,1
99,7,3,0.747982,1
84,7,9,0.341585,1
30,7,2,0.360551,1
30,7,4,0.391844,0
30,7,2,0.302927,1
30,7,2,0.331917,1
30,7,1,0.362181,1
30,7,1,0.393526,1
30,7,4,0.425727,1
21,7,1,0.593089,1
21,7,5,0.592692,0
21,7,2,0.594305,1
21,7,2,0.593907,1
21,7,1,0.59351,1
21,7,1,0.593113,0
21,7,1,0.594725,0
21,7,6,0.596333,0
21,7,1,0.597939,1
21,7,2,0.59754,0
21,7,3,0.599143,0
21,7,4,0.600743,0
21,7,4,0.60234,1
21,7,1,0.60194,0
21,7,2,0.603534,0
68,7,2,0.842466,1
67,7,0,0.664671,1
22,7,0,0.974971,1
18,7,1,0.877354,1
19,7,0,0.730204,1
107,7,5,0.322581,0
107,7,9,0.223922,0
107,7,2,0.149094,1
107,7,3,0.197246,0
107,7,7,0.129954,0
4,7,3,0.598361,1
4,7,2,0.634431,0
4,7,2,0.567384,0
4,7,3,0.497836,1
58,7,4,0.678832,0
58,7,0,0.680604,1
107,7,5,0.083568,1
105,7,2,0.77551,0
105,7,1,0.779194,1
105,7,2,0.779033,1
105,7,3,0.778871,1
105,7,2,0.77871,1
105,7,0,0.778548,1
104,7,6,0.650602,0
104,7,3,0.65186,0
99,7,2,0.825756,1
61,7,2,0.64186,1
46,7,3,0.108092,1
46,7,3,0.275968,1
46,7,3,0.489212,1
46,7,3,0.691042,1
59,7,8,0.729457,1
4,7,3,0.536005,1
4,7,3,0.573726,1
4,7,4,0.610583,1
99,7,4,0.883266,0
99,7,0,0.753201,1
99,7,3,0.829731,1
99,7,2,0.88611,1
60,7,5,0.64684,1
99,7,3,0.925494,1
99,7,3,0.951995,1
99,7,3,0.969381,0
99,7,0,0.927359,1
99,7,0,0.95323,1
99,7,0,0.970183,1
99,7,5,0.981112,0
99,7,3,0.954433,0
99,7,3,0.89414,1
99,7,1,0.930963,1
99,7,4,0.955612,1
99,7,3,0.971727,1
99,7,4,0.982101,1
99,7,3,0.988712,1
99,7,4,0.992899,1
64,7,4,0.554585,0
64,7,5,0.556264,0
99,7,5,0.99554,0
58,7,0,0.680302,1
104,7,5,0.653114,0
104,7,4,0.654366,0
104,7,4,0.655615,0
38,7,1,0.730862,1
38,7,2,0.730639,1
80,7,4,0.996454,0
80,7,1,0.424847,1
80,7,4,0.636461,1
80,7,4,0.799822,1
81,7,5,0.887989,1
83,7,4,0.993433,1
83,7,2,0.997029,1
38,7,2,0.730417,1
38,7,3,0.730194,1
33,7,4,0.965858,1
31,7,4,0.829638,1
31,7,4,0.916064,1
31,7,1,0.960505,1
31,7,0,0.981836,1
31,7,5,0.991736,0
31,7,1,0.275288,1
31,7,3,0.488461,1
31,7,7,0.690433,1
31,7,4,0.834964,1
23,7,6,0.522727,0
23,7,4,0.524201,0
45,7,4,0.916206,1
79,7,3,0.87015,0
79,7,1,0.112913,1
79,7,6,0.282984,1
79,7,4,0.496915,1
39,7,2,0.684596,1
82,7,2,0.997032,1
57,7,4,0.586144,1
48,7,6,0.104879,1
