@relation ASS2009

@attribute skill_ID numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute skill_mastery numeric
@attribute correctness {1,0}

@data
2,7,4,0.563463,1
49,7,5,0.681827,0
49,7,2,0.104844,1
49,7,1,0.271207,1
49,7,3,0.483937,1
47,7,4,0.849217,1
40,7,1,0.754491,1
40,7,4,0.754274,1
40,7,0,0.754056,1
40,7,2,0.753839,0
40,7,2,0.755934,1
40,7,2,0.755717,1
40,7,2,0.7555,1
40,7,1,0.755283,1
40,7,1,0.755065,1
83,7,3,0.970959,1
80,7,6,0.992164,1
52,7,0,0.423592,1
52,7,7,0.42295,1
54,7,3,0.202748,1
54,7,5,0.225498,0
54,7,4,0.164523,1
54,7,5,0.184124,1
54,7,2,0.205393,1
54,7,3,0.228345,1
35,7,2,0.851358,1
35,7,4,0.851191,0
35,7,8,0.8526,0
35,7,3,0.853999,1
35,7,0,0.853833,1
35,7,0,0.853667,1
35,7,3,0.853502,1
35,7,1,0.853335,1
54,7,5,0.252964,1
38,7,5,0.989951,1
38,7,2,0.993642,1
80,7,4,0.996454,1
83,7,5,0.986714,1
83,7,2,0.99397,1
38,7,2,0.995981,1
38,7,1,0.997462,1
38,7,1,0.998398,1
38,7,3,0.998989,1
33,7,4,0.981112,1
31,7,1,0.941899,1
31,7,2,0.962799,1
31,7,3,0.976369,1
31,7,2,0.985066,1
31,7,6,0.990593,1
31,7,6,0.994087,0
31,7,7,0.985461,1
31,7,3,0.990843,1
31,7,4,0.994245,1
23,7,3,0.539908,1
45,7,6,0.112758,1
79,7,1,0.887782,1
39,7,7,0.705764,1
82,7,2,0.999291,1
82,7,2,0.999616,1
57,7,1,0.729573,1
48,7,4,0.379829,1
49,7,6,0.686747,0
49,7,5,0.104932,0
49,7,4,0.101211,0
49,7,4,0.101203,0
49,7,4,0.101203,1
49,7,4,0.265836,1
54,7,3,0.279202,1
54,7,3,0.306973,1
54,7,4,0.336155,0
54,7,5,0.254704,0
54,7,5,0.187631,1
54,7,4,0.209188,1
54,7,3,0.232426,1
54,7,4,0.257325,0
82,7,2,0.999792,1
82,7,2,0.999888,1
80,7,4,0.998398,1
42,7,4,0.571214,1
42,7,7,0.60332,1
42,7,3,0.634541,0
42,7,2,0.539037,1
42,7,4,0.571769,1
42,7,2,0.603861,1
43,7,4,0.883802,1
43,7,2,0.934105,1
33,7,3,0.989707,1
33,7,5,0.99441,1
33,7,0,0.99697,1
34,7,2,0.993586,1
34,7,1,0.996522,1
34,7,2,0.998116,1
34,7,1,0.998981,1
34,7,0,0.999448,1
35,7,0,0.853169,1
35,7,0,0.853003,1
35,7,6,0.852837,0
35,7,2,0.854233,0
35,7,3,0.855618,1
35,7,6,0.855454,1
35,7,2,0.855289,0
97,7,6,0.987884,1
97,7,7,0.995596,1
98,7,2,0.869291,1
98,7,4,0.936963,1
47,7,0,0.913239,1
47,7,3,0.951396,0
47,7,3,0.143041,0
47,7,2,0.101376,1
47,7,3,0.24296,1
47,7,2,0.413747,1
47,7,1,0.586308,1
45,7,4,0.28276,1
55,7,2,0.571245,0
55,7,4,0.574119,1
55,7,1,0.573934,0
55,7,0,0.576801,1
55,7,1,0.576615,1
50,7,4,0.982724,1
50,7,4,0.992144,1
50,7,3,0.996444,1
50,7,5,0.998394,1
37,7,3,0.606166,1
51,7,7,0.533178,0
53,7,1,0.970922,1
53,7,4,0.984089,1
53,7,3,0.99134,1
53,7,2,0.9953,1
53,7,2,0.997453,1
54,7,1,0.189729,1
54,7,1,0.211455,1
54,7,3,0.234862,1
54,7,6,0.259926,1
54,7,3,0.28659,1
35,7,5,0.856666,0
35,7,4,0.858032,1
35,7,0,0.857869,1
35,7,4,0.857707,1
35,7,6,0.857544,0
35,7,2,0.858902,1
35,7,2,0.858741,1
35,7,2,0.858579,1
35,7,3,0.858416,1
47,7,1,0.732106,1
50,7,2,0.999275,1
50,7,3,0.999673,1
50,7,2,0.999853,1
50,7,3,0.999934,1
50,7,1,0.99997,1
57,7,1,0.72928,1
50,7,4,0.999986,1
45,7,2,0.496671,1
49,7,4,0.477938,1
2,7,4,0.698747,1
47,7,1,0.837801,1
40,7,2,0.754848,0
40,7,3,0.756937,0
40,7,1,0.759014,1
40,7,1,0.758798,1
40,7,3,0.758581,1
40,7,3,0.758365,1
40,7,2,0.758149,1
83,7,3,0.997273,1
80,7,3,0.999277,1
52,7,4,0.422308,1
52,7,3,0.421668,0
52,7,5,0.423058,1
52,7,5,0.422417,1
52,7,5,0.421776,1
18,7,0,0.861534,1
18,7,1,0.861407,1
22,7,0,0.975904,1
21,7,7,0.655172,0
21,7,7,0.656645,1
21,7,3,0.656237,1
21,7,5,0.655829,0
21,7,7,0.6573,0
21,7,2,0.658767,1
68,7,2,0.833333,1
21,7,5,0.658359,0
21,7,3,0.659823,1
21,7,5,0.659416,0
21,7,3,0.660877,1
21,7,7,0.66047,0
118,7,5,0.47619,1
21,7,4,0.661928,1
68,7,0,0.833191,1
21,7,1,0.661521,1
21,7,1,0.661113,1
21,7,2,0.660706,1
21,7,2,0.660298,1
21,7,3,0.659891,0
21,7,3,0.661351,1
21,7,3,0.660943,0
21,7,6,0.662401,0
21,7,4,0.663854,1
21,7,8,0.663447,1
21,7,2,0.66304,1
21,7,2,0.662632,1
21,7,1,0.662225,1
21,7,3,0.661817,1
21,7,2,0.66141,0
21,7,0,0.662866,1
21,7,3,0.662459,1
21,7,5,0.662051,1
19,7,1,0.758242,1
30,7,4,0.619433,0
30,7,4,0.522963,1
30,7,1,0.555908,1
30,7,2,0.588345,1
30,7,4,0.620011,1
30,7,5,0.65067,1
85,7,10,0.061224,0
84,7,4,0.3125,1
86,7,2,0.508333,1
84,7,6,0.311758,1
21,7,3,0.661644,1
21,7,4,0.661236,1
35,7,2,0.858254,1
1,7,2,0.634752,1
1,7,1,0.768819,1
2,7,7,0.806474,0
2,7,4,0.458088,1
2,7,5,0.603075,1
2,7,4,0.731911,1
2,7,6,0.830647,0
2,7,4,0.498685,1
2,7,3,0.641292,1
2,7,3,0.762596,1
2,7,6,0.852308,1
2,7,5,0.912023,1
14,7,6,0.582192,0
14,7,6,0.103503,1
14,7,8,0.269234,1
14,7,6,0.481739,1
14,7,3,0.684947,1
14,7,4,0.831494,1
13,7,1,0.543478,1
3,7,3,0.686047,1
3,7,3,0.685745,1
3,7,3,0.685444,1
7,7,3,0.671739,1
7,7,1,0.765688,1
12,7,0,0.673729,1
10,7,7,0.621993,1
7,7,4,0.839171,1
7,7,5,0.892827,1
7,7,1,0.930071,1
7,7,0,0.955023,1
7,7,2,0.971345,1
46,7,3,0.646967,1
46,7,3,0.806842,0
46,7,5,0.108463,1
46,7,5,0.27651,1
46,7,3,0.489811,0
46,7,4,0.102726,1
46,7,6,0.268087,1
46,7,2,0.480459,1
46,7,3,0.683897,1
46,7,1,0.830828,1
46,7,3,0.916704,1
46,7,2,0.960819,1
13,7,6,0.487194,0
13,7,4,0.534104,1
13,7,5,0.477784,1
13,7,7,0.422091,0
13,7,5,0.468524,1
13,7,5,0.413069,1
13,7,5,0.359818,1
15,7,0,0.656566,1
13,7,6,0.309905,1
15,7,2,0.813179,1
15,7,0,0.907122,1
15,7,0,0.956093,1
15,7,1,0.979762,1
7,7,2,0.981857,1
7,7,4,0.988557,1
7,7,1,0.992802,1
7,7,2,0.995479,1
5,7,1,0.755187,1
5,7,2,0.814535,1
67,7,0,0.708333,1
6,7,1,0.584071,1
6,7,7,0.691621,1
6,7,4,0.781724,1
8,7,0,0.506631,1
8,7,2,0.539725,1
8,7,1,0.572446,1
8,7,2,0.604522,1
8,7,2,0.635705,1
8,7,5,0.665773,1
8,7,4,0.694538,1
8,7,4,0.721851,0
8,7,4,0.636012,0
8,7,4,0.540613,1
8,7,3,0.57332,1
8,7,3,0.605375,1
99,7,4,0.551601,1
99,7,3,0.662713,1
99,7,1,0.758318,1
99,7,3,0.833611,0
99,7,3,0.668993,1
99,7,3,0.763452,1
99,7,3,0.837487,1
99,7,2,0.891632,1
100,7,5,0.532567,0
100,7,0,0.535521,1
100,7,0,0.535364,1
100,7,0,0.535207,1
100,7,3,0.535051,0
100,7,0,0.538,1
100,7,3,0.537841,1
64,7,3,0.56,1
64,7,2,0.559619,1
100,7,5,0.537682,1
100,7,4,0.537524,1
99,7,4,0.929259,0
99,7,4,0.841208,1
99,7,3,0.89427,1
99,7,0,0.931051,1
99,7,4,0.95567,1
99,7,2,0.971765,1
99,7,4,0.982125,1
99,7,3,0.988728,1
99,7,4,0.992909,1
60,7,7,0.650376,1
120,7,0,0.696833,1
120,7,2,0.696291,1
99,7,1,0.995546,1
4,7,6,0.579365,1
4,7,4,0.578974,1
4,7,2,0.578583,1
13,7,5,0.264168,1
59,7,5,0.532075,1
46,7,2,0.981983,1
46,7,2,0.991804,1
46,7,2,0.99629,1
61,7,8,0.678049,1
99,7,1,0.997206,1
104,7,5,0.608187,1
105,7,1,0.777778,1
105,7,0,0.777616,1
105,7,0,0.777454,1
105,7,0,0.777293,1
105,7,1,0.777131,1
107,7,7,0.348361,0
107,7,8,0.244595,0
107,7,2,0.164236,1
107,7,4,0.215962,1
107,5,7,0.27834,1
107,5,7,0.350508,0
107,5,9,0.246338,0
107,5,2,0.165526,1
107,5,5,0.217547,0
107,5,5,0.14448,1
107,5,5,0.1915,1
58,5,4,0.669118,1
23,5,4,0.539375,0
23,5,5,0.540829,1
23,5,4,0.540295,1
23,5,6,0.539762,1
24,5,4,0.138554,0
24,5,4,0.109097,0
24,5,5,0.085483,1
24,5,5,0.098957,1
24,5,5,0.114152,0
95,5,1,0.830435,1
94,5,3,0.424528,0
94,5,4,0.42608,1
94,5,6,0.425677,1
94,5,5,0.425275,1
94,5,4,0.424873,1
96,5,2,0.489655,1
28,5,2,0.683908,1
27,5,2,0.675258,1
89,5,4,0.887218,1
87,5,4,0.443709,1
90,5,4,0.543478,1
30,5,3,0.680117,0
30,5,3,0.588767,1
30,5,2,0.620421,1
30,5,6,0.651066,1
26,5,1,0.675676,1
30,5,1,0.680496,1
26,5,1,0.675374,1
30,5,4,0.708542,1
93,5,2,0.328947,1
93,5,4,0.363746,1
24,5,5,0.089511,1
107,5,5,0.249136,0
107,5,8,0.1676,1
107,5,2,0.220091,1
107,5,5,0.283218,1
107,5,5,0.356016,1
38,0,2,0.788669,1
81,0,7,0.552147,0
81,0,7,0.103216,1
81,0,4,0.268809,1
81,0,2,0.481265,1
8,0,2,0.506631,0
8,0,3,0.408985,0
8,0,4,0.318179,0
8,0,3,0.239557,0
8,0,2,0.175587,1
8,0,4,0.196144,0
8,0,3,0.141774,0
8,0,7,0.100851,0
8,0,5,0.071044,0
8,0,4,0.049848,1
2,0,3,0.417943,0
2,0,6,0.127767,0
2,0,3,0.029766,0
2,0,3,0.007165,1
2,0,3,0.013772,0
6,2,8,0.584071,0
6,2,1,0.361923,0
6,2,3,0.186797,0
6,2,3,0.085606,0
6,2,1,0.037304,1
7,2,7,0.671739,0
7,2,4,0.452388,1
8,2,2,0.057367,1
8,2,3,0.065802,0
8,2,2,0.046165,0
8,2,2,0.032479,1
8,2,3,0.037815,0
8,2,3,0.026714,0
8,2,1,0.019099,1
8,2,2,0.022689,1
8,2,2,0.026754,0
2,2,1,0.003816,1
2,2,2,0.007819,1
6,2,2,0.059143,1
7,2,5,0.56893,1
7,2,2,0.678245,1
7,2,1,0.770965,0
7,2,2,0.575959,1
7,2,1,0.684477,1
7,2,2,0.775993,1
7,2,4,0.846889,1
7,2,3,0.898281,1
8,2,2,0.019126,1
8,2,2,0.02272,1
8,2,2,0.026788,0
8,2,3,0.01915,1
8,2,4,0.022747,1
2,2,3,0.01493,1
6,2,3,0.092025,0
6,2,10,0.040185,0
6,2,0,0.017568,1
6,2,1,0.0287,1
6,2,0,0.045958,1
7,2,1,0.93377,1
7,2,4,0.957462,1
5,2,0,0.755187,1
5,2,1,0.814535,1
7,2,3,0.972925,1
7,2,3,0.982867,1
7,2,3,0.989199,0
7,2,4,0.973634,1
7,2,2,0.98332,1
7,2,6,0.989486,1
7,2,1,0.993388,1
7,2,1,0.995848,1
7,2,1,0.997395,1
7,2,1,0.998367,1
3,2,3,0.686047,0
3,2,6,0.687793,0
3,2,1,0.689534,1
3,2,4,0.689233,1
3,2,2,0.688932,1
1,2,4,0.634752,0
1,2,4,0.104899,1
1,2,4,0.247573,0
1,2,3,0.101741,1
1,2,5,0.243439,1
99,2,5,0.551601,0
99,2,5,0.332003,0
99,2,2,0.167638,0
99,2,2,0.075963,1
99,2,4,0.116793,0
99,2,6,0.051522,0
99,2,8,0.022391,0
99,2,5,0.010132,1
99,2,6,0.017046,0
99,2,6,0.00793,0
99,2,5,0.004206,0
100,2,3,0.532567,0
100,2,0,0.535521,1
100,2,4,0.535364,0
100,2,7,0.538313,0
64,2,5,0.56,0
100,2,4,0.541256,0
100,2,0,0.544194,1
100,2,0,0.544031,1
100,2,0,0.543867,1
100,2,4,0.543703,0
100,2,0,0.546637,1
8,2,2,0.026819,0
8,2,3,0.01917,1
8,2,3,0.02277,1
1,2,2,0.414277,1
99,2,4,0.002697,0
99,2,6,0.002087,0
99,2,5,0.001841,0
99,2,3,0.001742,1
99,2,6,0.003772,0
99,2,5,0.002521,0
99,2,5,0.002016,1
99,2,4,0.004208,0
99,2,1,0.002698,1
99,2,1,0.005291,0
99,2,5,0.003136,0
99,2,4,0.002264,0
99,2,2,0.001912,1
99,2,4,0.004043,1
100,2,1,0.546471,1
100,2,0,0.546306,1
100,2,3,0.54614,0
100,2,0,0.549069,1
100,2,3,0.548902,1
100,2,3,0.548735,0
100,2,4,0.551658,1
100,2,4,0.551489,0
100,2,0,0.554407,1
64,2,4,0.56167,1
64,2,5,0.561289,1
64,2,3,0.560907,1
100,2,3,0.554236,1
100,2,4,0.554064,1
99,2,4,0.007427,0
99,2,4,0.004002,0
99,2,2,0.002614,0
99,2,2,0.002054,1
99,2,3,0.004268,1
99,2,4,0.007782,1
99,2,4,0.013342,1
99,2,5,0.022089,1
99,2,1,0.035736,1
104,2,3,0.608187,0
104,2,3,0.609531,0
104,2,6,0.610872,0
104,2,5,0.61221,0
104,2,9,0.613547,1
120,2,2,0.696833,0
120,2,2,0.697979,1
120,2,6,0.697438,0
120,2,4,0.698583,0
120,2,4,0.699726,0
120,2,7,0.700865,0
120,2,7,0.702001,0
99,2,3,0.056751,1
104,2,6,0.612985,0
104,2,3,0.61432,1
120,2,2,0.703134,0
120,2,0,0.704265,1
107,2,5,0.348361,0
107,2,8,0.244595,0
107,2,2,0.164236,0
107,2,6,0.106868,0
4,2,8,0.579365,0
4,2,2,0.581003,0
4,2,6,0.582637,0
4,2,6,0.584269,0
4,2,7,0.585897,0
4,2,5,0.587522,1
4,2,6,0.587128,1
4,2,4,0.586733,0
4,2,3,0.588357,1
4,2,3,0.587962,1
4,2,2,0.587567,1
4,2,9,0.587172,0
4,2,6,0.588795,1
4,2,4,0.5884,1
4,2,7,0.588005,1
50,2,5,0.621212,0
50,2,5,0.103945,0
50,2,3,0.101209,1
50,2,5,0.265845,1
50,2,4,0.477948,0
49,2,4,0.385714,0
81,0,3,0.552147,1
83,0,1,0.563882,1
82,0,2,0.74256,1
83,0,4,0.748754,0
83,0,2,0.106337,1
83,0,3,0.273399,1
83,0,2,0.486371,1
43,0,3,0.521959,1
81,0,7,0.740051,0
81,0,6,0.1061,1
81,0,4,0.273051,1
81,0,5,0.485985,1
38,0,2,0.695431,1
80,0,4,0.694021,1
82,0,2,0.844854,1
82,0,3,0.910562,1
80,0,4,0.837221,1
80,0,4,0.92013,1
37,0,2,0.606742,1
18,0,0,0.86166,1
82,6,1,0.949841,1
46,6,1,0.646967,1
46,6,4,0.806842,1
81,6,5,0.688418,0
81,6,5,0.104963,1
81,6,5,0.271382,1
83,6,4,0.688732,1
83,6,4,0.83389,1
38,6,2,0.788669,1
38,6,2,0.857717,1
38,6,2,0.906265,1
38,6,1,0.939168,1
38,6,1,0.960916,1
33,6,3,0.694888,1
31,6,5,0.602689,1
31,6,3,0.707827,1
31,6,1,0.794598,1
31,6,2,0.86066,1
31,6,6,0.907932,0
31,6,5,0.799086,1
31,6,6,0.863951,1
31,6,6,0.910223,1
31,6,5,0.941815,1
23,6,2,0.540441,1
45,6,6,0.559615,1
79,6,2,0.778571,1
39,6,1,0.552876,1
82,6,4,0.972319,1
82,6,3,0.984862,1
57,6,2,0.730159,1
48,6,6,0.234637,1
49,6,5,0.385714,0
49,6,4,0.10213,0
49,6,5,0.101205,0
49,6,5,0.101203,0
49,6,5,0.101203,1
49,6,5,0.265836,1
49,6,5,0.477938,1
54,6,4,0.351852,0
54,6,1,0.268095,1
54,6,3,0.295241,1
54,6,2,0.323853,1
54,6,3,0.353787,1
54,6,2,0.384858,1
80,6,3,0.962497,1
82,6,3,0.991763,1
82,6,2,0.995531,1
80,6,3,0.98277,1
42,6,4,0.439223,0
42,6,3,0.345572,1
42,6,2,0.376356,1
42,6,3,0.408121,0
42,6,3,0.317405,1
42,6,5,0.347061,1
42,6,4,0.377898,1
42,6,3,0.409705,1
42,6,3,0.442242,1
43,6,3,0.680633,1
43,6,3,0.802093,1
82,6,3,0.997578,1
33,6,1,0.812149,1
33,6,0,0.890184,1
34,6,1,0.789386,1
34,6,1,0.875659,1
34,6,1,0.929246,1
34,6,1,0.960624,1
34,6,2,0.978364,1
34,6,1,0.988197,1
35,6,3,0.850949,1
35,6,1,0.850781,1
35,6,3,0.850612,0
35,6,2,0.852027,1
35,6,0,0.85186,1
35,6,3,0.851692,1
35,6,1,0.851525,1
35,6,3,0.851357,1
98,6,5,0.561086,1
97,6,1,0.703549,1
98,6,4,0.746693,1
98,6,3,0.869291,1
47,6,2,0.808429,1
47,6,2,0.88783,1
47,6,2,0.936496,1
47,6,3,0.964763,1
47,6,1,0.980671,1
45,6,3,0.745605,1
55,6,4,0.571429,0
55,6,1,0.574302,1
55,6,0,0.574117,1
50,6,3,0.621212,1
50,6,3,0.78947,1
50,6,2,0.893953,1
50,6,5,0.94952,1
37,6,2,0.606454,1
51,6,2,0.533333,1
53,6,2,0.586592,1
53,6,3,0.732326,1
53,6,1,0.83795,0
53,6,4,0.112502,1
53,6,1,0.25746,1
53,7,10,0.429692,0
53,7,2,0.102694,1
53,7,3,0.244689,1
53,7,2,0.415662,1
53,7,1,0.588069,1
50,7,1,0.976654,1
50,7,3,0.98935,1
50,7,3,0.995173,1
50,7,2,0.997818,1
50,7,3,0.999015,1
57,7,0,0.729866,1
50,7,8,0.999556,0
50,7,6,0.83685,0
50,7,4,0.110147,1
50,7,5,0.278966,1
50,7,3,0.492514,1
2,7,3,0.417943,1
45,7,2,0.868649,1
49,7,2,0.681824,1
47,7,1,0.989465,1
40,7,1,0.754491,1
40,7,2,0.754274,0
40,7,2,0.756366,0
40,7,2,0.758446,1
40,7,2,0.75823,1
40,7,2,0.758013,1
40,7,2,0.757797,1
40,7,2,0.757581,1
83,7,4,0.918348,1
80,7,3,0.992164,1
52,7,3,0.423592,1
52,7,6,0.42295,1
53,7,0,0.733471,1
80,7,3,0.996454,1
38,7,1,0.975054,1
38,7,2,0.984145,1
38,7,1,0.989951,1
38,7,2,0.993642,1
38,7,2,0.995981,1
38,7,2,0.997462,1
38,7,1,0.998398,1
38,7,1,0.998989,1
38,7,2,0.999362,1
30,7,2,0.619433,1
30,7,1,0.650113,1
30,7,6,0.679584,0
30,7,3,0.588175,0
30,7,1,0.490333,1
30,7,1,0.523506,1
30,7,4,0.556444,1
30,7,1,0.58887,1
30,7,1,0.620522,1
19,7,3,0.758242,1
22,7,0,0.975904,1
21,7,6,0.655172,1
21,7,4,0.654765,1
21,7,2,0.654357,0
21,7,1,0.655831,1
21,7,3,0.655423,1
21,7,1,0.655015,1
59,7,1,0.532075,1
46,7,2,0.903636,0
46,7,7,0.117583,0
46,7,7,0.10124,0
46,7,3,0.101203,0
99,7,2,0.551601,1
99,7,3,0.662713,1
99,7,5,0.758318,0
99,7,3,0.558721,1
99,7,0,0.669123,1
99,7,5,0.763558,0
99,7,6,0.565805,0
99,7,4,0.344876,1
99,7,3,0.456933,1
99,7,5,0.573417,1
64,7,3,0.56,1
18,7,1,0.861534,1
16,7,2,0.588235,1
58,7,2,0.669118,0
59,7,3,0.811686,1
21,7,2,0.654608,1
21,7,1,0.6542,1
107,7,5,0.348361,0
107,7,9,0.244595,0
107,7,2,0.164236,1
107,7,3,0.215962,1
107,7,7,0.27834,0
107,7,9,0.189553,0
107,7,2,0.124515,0
107,7,4,0.079933,1
67,7,0,0.708333,1
68,7,5,0.833333,1
84,7,8,0.3125,0
21,7,3,0.653792,1
21,7,3,0.653384,0
21,7,4,0.654861,1
21,7,3,0.654453,0
21,7,2,0.655927,0
21,7,5,0.657398,0
21,7,2,0.658864,1
19,7,3,0.75796,1
99,7,4,0.682227,1
61,7,4,0.678049,1
4,7,0,0.579365,1
4,7,5,0.578974,1
4,7,1,0.578583,1
99,7,4,0.774181,1
99,7,6,0.845536,1
99,7,5,0.897328,1
99,7,7,0.933125,0
99,7,3,0.849103,0
99,7,5,0.694178,0
99,7,3,0.478144,1
99,7,6,0.594104,1
99,7,6,0.700387,0
99,7,5,0.48548,1
99,7,4,0.601165,1
99,7,6,0.70651,0
120,7,0,0.696833,1
60,7,3,0.650376,1
19,7,0,0.757678,1
19,7,6,0.757396,1
85,7,9,0.061224,0
86,7,4,0.508333,0
86,7,3,0.509824,1
84,7,6,0.313801,1
86,7,5,0.509315,0
100,7,4,0.532567,0
100,7,0,0.535521,1
100,7,0,0.535364,1
100,7,0,0.535207,1
100,7,5,0.535051,0
100,7,0,0.538,1
100,7,4,0.537841,0
100,7,6,0.540785,1
64,7,4,0.559619,0
4,7,3,0.578192,1
4,7,6,0.577802,1
4,7,6,0.577411,0
4,7,5,0.579052,1
4,7,7,0.578661,0
4,7,3,0.5803,1
38,7,3,0.999597,1
38,7,1,0.999746,1
80,7,5,0.998398,1
81,7,5,0.484131,1
83,7,3,0.961625,1
83,7,2,0.982361,1
38,7,2,0.99984,1
38,7,2,0.999899,1
33,7,3,0.93789,1
31,7,1,0.962744,1
31,7,1,0.976334,1
31,7,4,0.985043,1
31,7,1,0.990578,1
31,7,6,0.994077,0
31,7,5,0.985439,1
31,7,6,0.990829,1
31,7,5,0.994236,1
31,7,6,0.996381,0
31,7,7,0.991073,0
4,7,4,0.579909,1
4,7,4,0.579517,1
23,7,2,0.539908,1
31,7,7,0.97815,1
45,7,5,0.936631,1
79,7,4,0.887782,1
39,7,4,0.705764,1
82,7,2,0.998689,1
82,7,2,0.999291,1
57,7,2,0.729573,0
57,7,2,0.731155,1
57,7,3,0.730863,1
57,7,3,0.73057,1
48,7,6,0.379829,1
49,7,4,0.829509,1
54,7,1,0.416848,0
54,7,3,0.325242,1
54,7,5,0.355233,0
54,7,3,0.271,1
54,7,5,0.298313,0
54,7,4,0.223048,0
54,7,3,0.162607,1
54,7,4,0.182038,1
54,7,0,0.203136,1
54,7,1,0.225915,1
82,7,2,0.999616,1
80,7,2,0.999277,1
80,7,5,0.999674,1
33,7,10,0.965556,0
33,7,1,0.160015,0
33,7,2,0.101429,1
33,7,3,0.24303,1
33,7,1,0.413824,1
33,7,0,0.586379,1
33,7,4,0.732161,1
82,7,0,0.999792,1
43,7,5,0.883802,1
43,7,2,0.934105,1
34,7,2,0.993586,1
34,7,2,0.996522,1
34,7,2,0.998116,1
34,7,1,0.998981,1
34,7,4,0.999448,1
35,7,2,0.85119,1
35,7,0,0.851022,1
35,7,2,0.850854,0
35,7,7,0.852266,0
35,7,1,0.853667,1
35,7,4,0.853502,1
35,7,4,0.853335,1
35,7,4,0.853169,1
97,7,6,0.869944,1
97,7,5,0.949106,1
98,7,4,0.936963,1
98,7,2,0.970658,0
98,7,4,0.156892,0
98,7,1,0.101335,0
98,7,1,0.101203,1
98,7,2,0.265836,1
98,7,4,0.477939,0
98,7,7,0.102646,0
47,7,1,0.994278,1
47,7,1,0.996898,1
47,7,2,0.99832,1
47,7,1,0.999091,1
47,7,1,0.999508,1
45,7,4,0.970498,1
55,7,1,0.573932,0
55,7,0,0.576799,1
55,7,2,0.576613,1
50,7,3,0.693716,1
50,7,4,0.837029,1
